timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273177368,193,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,100,100,http://localhost:8080/cart,193,0,1
1781273177561,1210,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16647,180,100,100,http://localhost:8080/cart,1207,0,1
1781273177766,1007,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16671,180,100,100,http://localhost:8080/cart,901,0,0
1781273177375,1485,Add to Cart,200,OK,Online Boutique Users 1-89,text,true,,16793,477,100,100,http://localhost:8080/cart,586,0,0
1781273177375,586,Add to Cart-0,302,Found,Online Boutique Users 1-89,,true,,114,297,100,100,http://localhost:8080/cart,586,0,0
1781273177961,899,Add to Cart-1,200,OK,Online Boutique Users 1-89,text,true,,16679,180,100,100,http://localhost:8080/cart,899,0,0
1781273177769,1100,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,0
1781273177770,1100,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1099,0,0
1781273177567,1392,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,1303,0,0
1781273177759,1201,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16639,180,100,100,http://localhost:8080/cart,1110,0,1
1781273177375,1585,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,100,100,http://localhost:8080/,1495,0,1
1781273178062,907,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27934,194,100,100,http://localhost:8080/product/OLJCESPC7Z,907,0,0
1781273178062,907,Product Page,200,OK,Online Boutique Users 1-93,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,907,0,0
1781273178168,803,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7022,497,100,100,http://localhost:8080/cart/checkout,801,0,0
1781273178168,803,Checkout,200,OK,Online Boutique Users 1-80,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,801,0,0
1781273178365,606,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,606,0,0
1781273178062,912,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,911,0,0
1781273177765,1209,Homepage,200,OK,Online Boutique Users 1-100,text,true,,10689,176,100,100,http://localhost:8080/,1209,0,1
1781273178162,896,Checkout,200,OK,Online Boutique Users 1-62,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,896,0,0
1781273178168,894,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16641,180,100,100,http://localhost:8080/cart,894,0,0
1781273177966,1096,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1096,0,1
1781273178168,894,Checkout,200,OK,Online Boutique Users 1-75,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,894,0,0
1781273178168,894,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,894,0,0
1781273178069,993,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16647,180,100,100,http://localhost:8080/cart,993,0,0
1781273177768,1295,Add to Cart,200,OK,Online Boutique Users 1-91,text,true,,16781,477,100,100,http://localhost:8080/cart,394,0,1
1781273177768,394,Add to Cart-0,302,Found,Online Boutique Users 1-91,,true,,114,297,100,100,http://localhost:8080/cart,394,0,1
1781273178162,901,Add to Cart-1,200,OK,Online Boutique Users 1-91,text,true,,16667,180,100,100,http://localhost:8080/cart,900,0,0
1781273177961,1105,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16789,477,100,100,http://localhost:8080/cart,198,0,0
1781273177961,198,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,198,0,0
1781273178159,907,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16675,180,100,100,http://localhost:8080/cart,903,0,0
1781273178163,903,Checkout,200,OK,Online Boutique Users 1-85,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,903,0,0
1781273178168,898,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16655,180,100,100,http://localhost:8080/cart,895,0,0
1781273178260,806,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,806,0,0
1781273178372,695,Checkout,200,OK,Online Boutique Users 1-64,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,694,0,0
1781273178359,709,Checkout,200,OK,Online Boutique Users 1-63,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,709,0,1
1781273177768,1300,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10689,176,100,100,http://localhost:8080/,1300,0,1
1781273177970,1102,Product Page,200,OK,Online Boutique Users 1-72,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1098,0,0
1781273177965,1107,Product Page,200,OK,Online Boutique Users 1-54,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1107,0,0
1781273177966,1106,Product Page,200,OK,Online Boutique Users 1-97,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1102,0,0
1781273178260,903,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16637,180,100,100,http://localhost:8080/cart,903,0,0
1781273178063,1100,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16777,477,100,100,http://localhost:8080/cart,210,0,0
1781273178063,210,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,100,100,http://localhost:8080/cart,210,0,0
1781273178273,890,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16663,180,100,100,http://localhost:8080/cart,889,0,0
1781273178168,999,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16781,477,100,100,http://localhost:8080/cart,106,0,0
1781273178168,106,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,106,0,0
1781273178274,893,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16667,180,100,100,http://localhost:8080/cart,892,0,0
1781273178062,1109,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16771,477,100,100,http://localhost:8080/cart,211,0,0
1781273178062,211,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,100,100,http://localhost:8080/cart,211,0,0
1781273178273,898,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16657,180,100,100,http://localhost:8080/cart,898,0,0
1781273177767,1494,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16757,477,100,100,http://localhost:8080/cart,295,0,1
1781273177767,295,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,100,100,http://localhost:8080/cart,295,0,1
1781273178062,1199,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16643,180,100,100,http://localhost:8080/cart,1104,0,0
1781273177766,1495,Add to Cart,200,OK,Online Boutique Users 1-90,text,true,,16729,477,100,100,http://localhost:8080/cart,296,0,1
1781273177766,296,Add to Cart-0,302,Found,Online Boutique Users 1-90,,true,,114,297,100,100,http://localhost:8080/cart,296,0,1
1781273178062,1199,Add to Cart-1,200,OK,Online Boutique Users 1-90,text,true,,16615,180,100,100,http://localhost:8080/cart,1109,0,0
1781273178168,1094,Cart Page,200,OK,Online Boutique Users 1-88,text,true,,16649,180,100,100,http://localhost:8080/cart,1094,0,0
1781273178163,1100,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16657,180,100,100,http://localhost:8080/cart,1095,0,0
1781273178270,1000,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781273178266,1005,Product Page,200,OK,Online Boutique Users 1-92,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1005,0,0
1781273178364,907,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16649,180,100,100,http://localhost:8080/cart,907,0,1
1781273178474,798,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,798,0,1
1781273178273,1000,Product Page,200,OK,Online Boutique Users 1-73,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,997,0,0
1781273178365,996,Cart Page,200,OK,Online Boutique Users 1-86,text,true,,16633,180,100,100,http://localhost:8080/cart,996,0,0
1781273178260,1104,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16625,180,100,100,http://localhost:8080/cart,1101,0,0
1781273177965,1400,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16771,477,100,100,http://localhost:8080/cart,295,0,0
1781273177965,295,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,100,100,http://localhost:8080/cart,295,0,0
1781273178260,1105,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16657,180,100,100,http://localhost:8080/cart,1104,0,0
1781273178273,1102,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1102,0,0
1781273178273,1102,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1102,0,0
1781273178260,1204,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16639,180,100,100,http://localhost:8080/cart,1204,0,0
1781273178471,993,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16653,180,100,100,http://localhost:8080/cart,993,0,1
1781273178568,896,Checkout,200,OK,Online Boutique Users 1-83,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,807,0,1
1781273178471,993,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16621,180,100,100,http://localhost:8080/cart,993,0,1
1781273178365,1106,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,100,100,http://localhost:8080/,1106,0,0
1781273178567,905,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,904,0,0
1781273178575,900,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,897,0,0
1781273178475,1000,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1000,0,0
1781273178460,1015,Cart Page,200,OK,Online Boutique Users 1-87,text,true,,16641,180,100,100,http://localhost:8080/cart,1015,0,0
1781273178273,1202,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27920,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1202,0,0
1781273178274,1207,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16771,477,100,100,http://localhost:8080/cart,200,0,0
1781273178274,1207,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16727,477,100,100,http://localhost:8080/cart,200,0,0
1781273178274,200,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273178274,200,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273178474,1007,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16613,180,100,100,http://localhost:8080/cart,1007,0,1
1781273178475,1006,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16657,180,100,100,http://localhost:8080/cart,1006,0,0
1781273178471,1017,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10689,176,100,100,http://localhost:8080/,1017,0,0
1781273178474,1014,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1014,0,1
1781273178274,1214,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16787,477,100,100,http://localhost:8080/cart,201,0,0
1781273178274,201,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,100,100,http://localhost:8080/cart,201,0,0
1781273178475,1013,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16673,180,100,100,http://localhost:8080/cart,1013,0,0
1781273178475,1013,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1006,0,0
1781273178471,1018,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,100,100,http://localhost:8080/,1017,0,1
1781273178468,1091,Product Page,200,OK,Online Boutique Users 1-74,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1020,0,1
1781273178667,893,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,892,0,1
1781273178767,795,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,795,0,0
1781273178767,795,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,795,0,0
1781273178768,794,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,794,0,0
1781273178670,893,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,893,0,0
1781273178759,807,Checkout,200,OK,Online Boutique Users 1-61,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,807,0,1
1781273178767,799,Checkout,200,OK,Online Boutique Users 1-84,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,799,0,0
1781273178768,798,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,798,0,1
1781273178667,900,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,895,0,1
1781273178669,906,Product Page,200,OK,Online Boutique Users 1-95,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,903,0,1
1781273178670,906,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,1
1781273178260,1402,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16803,477,100,100,http://localhost:8080/cart,299,0,0
1781273178773,889,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,889,0,0
1781273178260,299,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,299,0,0
1781273178559,1103,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16689,180,100,100,http://localhost:8080/cart,1103,0,0
1781273178771,895,Product Page,200,OK,Online Boutique Users 1-98,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,895,0,0
1781273178667,1001,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1001,0,1
1781273178762,906,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,0
1781273178574,1192,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16655,180,100,100,http://localhost:8080/cart,1192,0,1
1781273178664,1102,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16643,180,100,100,http://localhost:8080/cart,1102,0,0
1781273178664,1102,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16623,180,100,100,http://localhost:8080/cart,1102,0,0
1781273178767,999,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16651,180,100,100,http://localhost:8080/cart,999,0,0
1781273178575,1192,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16675,180,100,100,http://localhost:8080/cart,1191,0,0
1781273178281,1486,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16769,477,100,100,http://localhost:8080/cart,285,0,0
1781273178281,285,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,100,100,http://localhost:8080/cart,285,0,0
1781273178566,1201,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16655,180,100,100,http://localhost:8080/cart,1201,0,1
1781273178860,1001,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16645,180,100,100,http://localhost:8080/cart,907,0,0
1781273178467,1394,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16767,477,100,100,http://localhost:8080/cart,200,0,0
1781273178467,200,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,100,100,http://localhost:8080/cart,200,0,0
1781273178667,1194,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16653,180,100,100,http://localhost:8080/cart,1100,0,0
1781273178960,901,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,809,0,0
1781273178771,1090,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16649,180,100,100,http://localhost:8080/cart,996,0,0
1781273178575,1287,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,100,100,http://localhost:8080/,1196,0,0
1781273178575,1290,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,1289,0,0
1781273178568,1297,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,100,100,http://localhost:8080/,1297,0,1
1781273178575,1290,Homepage,200,OK,Online Boutique Users 1-82,text,true,,10689,176,100,100,http://localhost:8080/,1290,0,0
1781273178960,1006,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1006,0,0
1781273178974,992,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,992,0,0
1781273178575,1394,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16751,477,100,100,http://localhost:8080/cart,289,0,1
1781273178575,289,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,289,0,1
1781273178864,1105,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16637,180,100,100,http://localhost:8080/cart,1105,0,0
1781273179062,909,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,907,0,0
1781273179066,905,Checkout,200,OK,Online Boutique Users 1-13,text,true,,7008,497,100,100,http://localhost:8080/cart/checkout,903,0,1
1781273178567,1406,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16737,477,100,100,http://localhost:8080/cart,393,0,0
1781273178567,393,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,393,0,0
1781273178960,1013,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16623,180,100,100,http://localhost:8080/cart,1009,0,0
1781273178971,1004,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,100,100,http://localhost:8080/,1004,0,0
1781273178971,1005,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,1004,0,0
1781273179058,1004,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10689,176,100,100,http://localhost:8080/,917,0,1
1781273178870,1197,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16763,477,100,100,http://localhost:8080/cart,99,0,0
1781273178870,99,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,99,0,0
1781273178969,1098,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16649,180,100,100,http://localhost:8080/cart,1097,0,1
1781273179163,904,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,904,0,1
1781273179171,896,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16661,180,100,100,http://localhost:8080/cart,896,0,1
1781273179063,1004,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,1004,0,0
1781273178659,1408,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16771,477,100,100,http://localhost:8080/cart,300,0,1
1781273178659,300,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,100,100,http://localhost:8080/cart,300,0,1
1781273178959,1108,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16657,180,100,100,http://localhost:8080/cart,1108,0,1
1781273178871,1197,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16773,477,100,100,http://localhost:8080/cart,98,0,0
1781273178871,98,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273178969,1099,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16659,180,100,100,http://localhost:8080/cart,1098,0,1
1781273178568,1508,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16795,477,100,100,http://localhost:8080/cart,392,0,1
1781273178568,392,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,392,0,1
1781273178960,1116,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16681,180,100,100,http://localhost:8080/cart,1112,0,0
1781273178566,1510,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16777,477,100,100,http://localhost:8080/cart,394,0,1
1781273178566,394,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,394,0,1
1781273178960,1116,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16663,180,100,100,http://localhost:8080/cart,1116,0,0
1781273178969,1107,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16777,477,100,100,http://localhost:8080/cart,104,0,1
1781273178969,104,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,104,0,1
1781273179073,1003,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16663,180,100,100,http://localhost:8080/cart,1003,0,1
1781273178970,1106,Add to Cart,200,OK,Online Boutique Users 1-93,text,true,,16789,477,100,100,http://localhost:8080/cart,103,0,0
1781273178970,103,Add to Cart-0,302,Found,Online Boutique Users 1-93,,true,,114,297,100,100,http://localhost:8080/cart,103,0,0
1781273179073,1003,Add to Cart-1,200,OK,Online Boutique Users 1-93,text,true,,16675,180,100,100,http://localhost:8080/cart,1003,0,1
1781273178768,1309,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16761,477,100,100,http://localhost:8080/cart,192,0,0
1781273178768,192,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,192,0,0
1781273178960,1117,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16647,180,100,100,http://localhost:8080/cart,1112,0,0
1781273179063,1014,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16657,180,100,100,http://localhost:8080/cart,1013,0,0
1781273179163,1022,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,100,100,http://localhost:8080/cart,914,0,1
1781273179167,1018,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,100,100,http://localhost:8080/cart,912,0,0
1781273179062,1124,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,100,100,http://localhost:8080/,1123,0,0
1781273178974,1212,Add to Cart,200,OK,Online Boutique Users 1-53,text,true,,16771,477,100,100,http://localhost:8080/cart,98,0,0
1781273178974,98,Add to Cart-0,302,Found,Online Boutique Users 1-53,,true,,114,297,100,100,http://localhost:8080/cart,98,0,0
1781273179072,1114,Add to Cart-1,200,OK,Online Boutique Users 1-53,text,true,,16657,180,100,100,http://localhost:8080/cart,1007,0,0
1781273178960,1226,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1226,0,0
1781273178971,1215,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,1215,0,0
1781273179062,1125,Homepage,200,OK,Online Boutique Users 1-75,text,true,,10689,176,100,100,http://localhost:8080/,1125,0,0
1781273179067,1120,Homepage,200,OK,Online Boutique Users 1-85,text,true,,10689,176,100,100,http://localhost:8080/,1120,0,0
1781273179068,1119,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,100,100,http://localhost:8080/,1118,0,0
1781273179067,1120,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,1120,0,1
1781273179067,1121,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,1120,0,0
1781273179272,990,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,990,0,0
1781273179066,1196,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16653,180,100,100,http://localhost:8080/cart,1195,0,1
1781273179262,1000,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,1000,0,0
1781273179263,999,Checkout,200,OK,Online Boutique Users 1-65,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,999,0,0
1781273179068,1194,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1119,0,1
1781273179364,1006,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,1006,0,0
1781273179272,1098,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,100,100,http://localhost:8080/,997,0,0
1781273179464,906,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,906,0,1
1781273179475,895,Checkout,200,OK,Online Boutique Users 1-87,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,895,0,1
1781273179062,1309,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16739,477,100,100,http://localhost:8080/cart,201,0,0
1781273179062,201,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,100,100,http://localhost:8080/cart,201,0,0
1781273179263,1108,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16625,180,100,100,http://localhost:8080/cart,1107,0,0
1781273179362,1102,Checkout,200,OK,Online Boutique Users 1-86,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,1102,0,0
1781273179273,1191,Add to Cart,200,OK,Online Boutique Users 1-73,text,true,,16785,477,100,100,http://localhost:8080/cart,102,0,0
1781273179273,102,Add to Cart-0,302,Found,Online Boutique Users 1-73,,true,,114,297,100,100,http://localhost:8080/cart,102,0,0
1781273179375,1089,Add to Cart-1,200,OK,Online Boutique Users 1-73,text,true,,16671,180,100,100,http://localhost:8080/cart,1089,0,0
1781273179072,1392,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16753,477,100,100,http://localhost:8080/cart,189,0,0
1781273179072,189,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,100,100,http://localhost:8080/cart,189,0,0
1781273179261,1203,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16639,180,100,100,http://localhost:8080/cart,1203,0,1
1781273179261,1203,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16633,180,100,100,http://localhost:8080/cart,1203,0,1
1781273179464,1000,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,1000,0,1
1781273179464,1000,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,1000,0,1
1781273179261,1205,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16655,180,100,100,http://localhost:8080/cart,1204,0,1
1781273179464,1002,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,1002,0,1
