timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274453963,1001,Homepage,200,OK,Online Boutique Users 1-78,text,true,,10689,176,100,100,http://localhost:8080/,1001,0,0
1781274453959,1009,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,1005,0,0
1781274453886,1161,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16655,180,100,100,http://localhost:8080/cart,1161,0,1
1781274453884,1183,Cart Page,200,OK,Online Boutique Users 1-85,text,true,,16637,180,100,100,http://localhost:8080/cart,1167,0,0
1781274453919,1149,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16627,180,100,100,http://localhost:8080/cart,1148,0,0
1781274453948,1120,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16625,180,100,100,http://localhost:8080/cart,1104,0,0
1781274453932,1140,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16667,180,100,100,http://localhost:8080/cart,1135,0,1
1781274453936,1136,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16673,180,100,100,http://localhost:8080/cart,1132,0,1
1781274454155,919,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16675,180,100,100,http://localhost:8080/cart,917,0,0
1781274454260,838,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,817,0,0
1781274453963,1135,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,1114,0,1
1781274453874,1224,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16759,477,100,100,http://localhost:8080/cart,186,0,1
1781274453874,186,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,100,100,http://localhost:8080/cart,186,0,1
1781274454060,1038,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16645,180,100,100,http://localhost:8080/cart,1038,0,1
1781274454223,905,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16649,180,100,100,http://localhost:8080/cart,879,0,1
1781274453886,1244,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1216,0,1
1781274454076,1064,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16645,180,100,100,http://localhost:8080/cart,1056,0,0
1781274454087,1076,Cart Page,200,OK,Online Boutique Users 1-52,text,true,,16637,180,100,100,http://localhost:8080/cart,1076,0,0
1781274453959,1204,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1184,0,0
1781274454049,1132,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27866,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1114,0,0
1781274453781,1420,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16749,477,100,100,http://localhost:8080/cart,279,0,0
1781274453781,279,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,279,0,0
1781274454060,1141,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16635,180,100,100,http://localhost:8080/cart,1121,0,0
1781274453879,1328,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1310,0,1
1781274453864,1359,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16763,477,100,100,http://localhost:8080/cart,196,0,0
1781274453864,196,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,100,100,http://localhost:8080/cart,196,0,0
1781274454060,1163,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16649,180,100,100,http://localhost:8080/cart,1149,0,0
1781274454060,1163,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1068,0,0
1781274453636,1588,Add to Cart,200,OK,Online Boutique Users 1-93,text,true,,16779,477,100,100,http://localhost:8080/cart,238,0,0
1781274453636,238,Add to Cart-0,302,Found,Online Boutique Users 1-93,,true,,114,297,100,100,http://localhost:8080/cart,238,0,0
1781274453874,1350,Add to Cart-1,200,OK,Online Boutique Users 1-93,text,true,,16665,180,100,100,http://localhost:8080/cart,1343,0,0
1781274454060,1180,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1167,0,0
1781274454060,1187,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1180,0,0
1781274454290,972,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,961,0,1
1781274454192,1106,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16629,180,100,100,http://localhost:8080/cart,1106,0,0
1781274454223,1075,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16671,180,100,100,http://localhost:8080/cart,1075,0,1
1781274453884,1414,Add to Cart,200,OK,Online Boutique Users 1-95,text,true,,16791,477,100,100,http://localhost:8080/cart,176,0,0
1781274453884,176,Add to Cart-0,302,Found,Online Boutique Users 1-95,,true,,114,297,100,100,http://localhost:8080/cart,176,0,0
1781274454060,1238,Add to Cart-1,200,OK,Online Boutique Users 1-95,text,true,,16677,180,100,100,http://localhost:8080/cart,1202,0,0
1781274454223,1090,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,100,100,http://localhost:8080/cart,1075,0,1
1781274454228,1085,Cart Page,200,OK,Online Boutique Users 1-68,text,true,,16639,180,100,100,http://localhost:8080/cart,1079,0,0
1781274453908,1415,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,100,100,http://localhost:8080/cart,152,0,0
1781274453908,152,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,100,100,http://localhost:8080/cart,152,0,0
1781274454060,1263,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,100,100,http://localhost:8080/cart,1242,0,0
1781274454223,1100,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16641,180,100,100,http://localhost:8080/cart,1039,0,1
1781274454078,1246,Cart Page,200,OK,Online Boutique Users 1-51,text,true,,16671,180,100,100,http://localhost:8080/cart,1245,0,0
1781274454232,1096,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,100,100,http://localhost:8080/cart,1092,0,1
1781274454260,1088,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10689,176,100,100,http://localhost:8080/,1071,0,0
1781274454274,1081,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,1077,0,1
1781274454272,1087,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,100,100,http://localhost:8080/,1083,0,0
1781274454390,982,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16647,180,100,100,http://localhost:8080/cart,969,0,0
1781274453896,1486,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16731,477,100,100,http://localhost:8080/cart,164,0,0
1781274453896,164,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,100,100,http://localhost:8080/cart,164,0,0
1781274454060,1322,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16617,180,100,100,http://localhost:8080/cart,1319,0,0
1781274454373,1013,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16663,180,100,100,http://localhost:8080/cart,999,0,0
1781274454277,1110,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,100,100,http://localhost:8080/,1109,0,0
1781274454267,1132,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,100,100,http://localhost:8080/,1120,0,1
1781274454272,1127,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,100,100,http://localhost:8080/,1127,0,0
1781274454260,1199,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,100,100,http://localhost:8080/,1139,0,1
1781274454260,1199,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,100,100,http://localhost:8080/,1199,0,1
1781274454261,1198,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,100,100,http://localhost:8080/,1192,0,1
1781274454265,1194,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10689,176,100,100,http://localhost:8080/,1188,0,0
1781274454265,1195,Homepage,200,OK,Online Boutique Users 1-81,text,true,,10689,176,100,100,http://localhost:8080/,1188,0,0
1781274454576,889,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,100,100,http://localhost:8080/,889,0,0
1781274454397,1070,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,1068,0,0
1781274454397,1081,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27934,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1074,0,0
1781274454868,682,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,680,0,1
1781274454759,794,Checkout,200,OK,Online Boutique Users 1-86,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,791,0,0
1781274454767,788,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,788,0,0
1781274454770,789,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,789,0,0
1781274454880,684,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,679,0,1
1781274454389,1188,Cart Page,200,OK,Online Boutique Users 1-69,text,true,,16635,180,100,100,http://localhost:8080/cart,1172,0,1
1781274454365,1212,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,100,100,http://localhost:8080/cart,1185,0,1
1781274454719,860,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,859,0,0
1781274454744,836,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,836,0,0
1781274454594,993,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,989,0,0
1781274454365,1286,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16655,180,100,100,http://localhost:8080/cart,1219,0,1
1781274454397,1262,Cart Page,200,OK,Online Boutique Users 1-94,text,true,,16629,180,100,100,http://localhost:8080/cart,1258,0,0
1781274454399,1264,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16613,180,100,100,http://localhost:8080/cart,1261,0,0
1781274454452,1217,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16663,180,100,100,http://localhost:8080/cart,1217,0,1
1781274454576,1102,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16743,477,100,100,http://localhost:8080/cart,230,0,0
1781274454576,230,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,230,0,0
1781274454806,872,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16629,180,100,100,http://localhost:8080/cart,871,0,0
1781274454406,1272,Add to Cart,200,OK,Online Boutique Users 1-56,text,true,,16785,477,100,100,http://localhost:8080/cart,170,0,0
1781274454406,170,Add to Cart-0,302,Found,Online Boutique Users 1-56,,true,,114,297,100,100,http://localhost:8080/cart,170,0,0
1781274454576,1102,Add to Cart-1,200,OK,Online Boutique Users 1-56,text,true,,16671,180,100,100,http://localhost:8080/cart,1095,0,0
1781274454797,896,Cart Page,200,OK,Online Boutique Users 1-67,text,true,,16643,180,100,100,http://localhost:8080/cart,896,0,0
1781274454452,1241,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16761,477,100,100,http://localhost:8080/cart,220,0,1
1781274454452,220,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,220,0,1
1781274454672,1021,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16647,180,100,100,http://localhost:8080/cart,1012,0,0
1781274454576,1137,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16727,477,100,100,http://localhost:8080/cart,230,0,0
1781274454576,230,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,100,100,http://localhost:8080/cart,230,0,0
1781274454806,907,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16613,180,100,100,http://localhost:8080/cart,899,0,0
1781274454576,1152,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16787,477,100,100,http://localhost:8080/cart,230,0,0
1781274454576,230,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,230,0,0
1781274454806,922,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16673,180,100,100,http://localhost:8080/cart,899,0,0
1781274454785,953,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16647,180,100,100,http://localhost:8080/cart,928,0,0
1781274454377,1365,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16633,180,100,100,http://localhost:8080/cart,1351,0,1
1781274454399,1351,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16651,180,100,100,http://localhost:8080/cart,1344,0,0
1781274454948,807,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,804,0,1
1781274454796,981,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,960,0,1
1781274454806,980,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,971,0,1
1781274454706,1096,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16631,180,100,100,http://localhost:8080/cart,1085,0,0
1781274454880,924,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16655,180,100,100,http://localhost:8080/cart,913,0,0
1781274454460,1355,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16755,477,100,100,http://localhost:8080/cart,214,0,1
1781274454460,214,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,214,0,1
1781274454674,1141,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16641,180,100,100,http://localhost:8080/cart,1132,0,1
1781274454689,1129,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1121,0,1
1781274454694,1137,Checkout,200,OK,Online Boutique Users 1-50,text,true,,7020,497,100,100,http://localhost:8080/cart/checkout,1124,0,0
1781274454763,1071,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16789,477,100,100,http://localhost:8080/cart,185,0,1
1781274454763,185,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,185,0,1
1781274454948,886,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16675,180,100,100,http://localhost:8080/cart,882,0,1
1781274454580,1268,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16741,477,100,100,http://localhost:8080/cart,233,0,1
1781274454580,233,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,233,0,1
1781274454813,1035,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16627,180,100,100,http://localhost:8080/cart,1021,0,0
1781274454706,1154,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16763,477,100,100,http://localhost:8080/cart,247,0,0
1781274454706,247,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,247,0,0
1781274454953,907,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16649,180,100,100,http://localhost:8080/cart,886,0,1
1781274454753,1107,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16757,477,100,100,http://localhost:8080/cart,198,0,1
1781274454753,198,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,198,0,1
1781274454951,909,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16643,180,100,100,http://localhost:8080/cart,904,0,1
1781274454863,1010,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16773,477,100,100,http://localhost:8080/cart,90,0,1
1781274454863,90,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,100,100,http://localhost:8080/cart,90,0,1
1781274454953,920,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16659,180,100,100,http://localhost:8080/cart,914,0,1
1781274454669,1209,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16749,477,100,100,http://localhost:8080/cart,287,0,1
1781274454669,287,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,287,0,1
1781274454956,922,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16635,180,100,100,http://localhost:8080/cart,904,0,0
1781274454880,1003,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16783,477,100,100,http://localhost:8080/cart,76,0,0
1781274454880,76,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,100,100,http://localhost:8080/cart,76,0,0
1781274454956,927,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16669,180,100,100,http://localhost:8080/cart,922,0,0
1781274454743,1146,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16775,477,100,100,http://localhost:8080/cart,209,0,1
1781274454743,209,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,209,0,1
1781274454952,937,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16661,180,100,100,http://localhost:8080/cart,932,0,0
1781274454723,1171,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16743,477,100,100,http://localhost:8080/cart,233,0,0
1781274454723,233,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,233,0,0
1781274454956,938,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16629,180,100,100,http://localhost:8080/cart,936,0,0
1781274454657,1257,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16755,477,100,100,http://localhost:8080/cart,296,0,0
1781274454657,296,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,296,0,0
1781274454955,959,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16641,180,100,100,http://localhost:8080/cart,939,0,0
1781274454674,1240,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16753,477,100,100,http://localhost:8080/cart,277,0,1
1781274454674,277,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,277,0,1
1781274454951,963,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16639,180,100,100,http://localhost:8080/cart,943,0,1
1781274454953,976,Product Page,200,OK,Online Boutique Users 1-65,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,965,0,1
1781274454964,976,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,966,0,0
1781274455468,483,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,483,0,0
1781274454876,1086,Add to Cart,200,OK,Online Boutique Users 1-59,text,true,,16785,477,100,100,http://localhost:8080/cart,77,0,1
1781274454876,77,Add to Cart-0,302,Found,Online Boutique Users 1-59,,true,,114,297,100,100,http://localhost:8080/cart,77,0,1
1781274454953,1009,Add to Cart-1,200,OK,Online Boutique Users 1-59,text,true,,16671,180,100,100,http://localhost:8080/cart,1004,0,1
1781274454948,1025,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16755,477,100,100,http://localhost:8080/cart,126,0,1
1781274454948,126,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,126,0,1
1781274455074,899,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16641,180,100,100,http://localhost:8080/cart,889,0,1
1781274454787,1195,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16779,477,100,100,http://localhost:8080/cart,164,0,1
1781274454787,164,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,164,0,1
1781274454951,1031,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16665,180,100,100,http://localhost:8080/cart,1025,0,1
1781274454678,1313,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16797,477,100,100,http://localhost:8080/cart,278,0,1
1781274454678,278,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,278,0,1
1781274454956,1035,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16683,180,100,100,http://localhost:8080/cart,1020,0,0
1781274454813,1178,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16781,477,100,100,http://localhost:8080/cart,138,0,0
1781274454813,138,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,138,0,0
1781274454951,1040,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16667,180,100,100,http://localhost:8080/cart,1040,0,1
1781274455098,906,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,893,0,3
1781274455047,963,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,962,0,1
1781274455098,955,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16639,180,100,100,http://localhost:8080/cart,900,0,1
1781274455128,925,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,925,0,1
1781274455072,982,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,982,0,1
1781274455074,980,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,979,0,1
1781274455072,985,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,985,0,1
1781274455068,992,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,992,0,0
1781274455068,998,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,992,0,0
1781274455140,926,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,926,0,1
1781274455068,1005,Checkout,200,OK,Online Boutique Users 1-85,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,998,0,0
1781274455559,514,Homepage,200,OK,Online Boutique Users 1-48,text,true,,10689,176,100,100,http://localhost:8080/,507,0,0
1781274455555,518,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,518,0,1
1781274455553,527,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,527,0,0
1781274455579,504,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,501,0,0
1781274455298,790,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16633,180,100,100,http://localhost:8080/cart,787,0,1
1781274455587,505,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,498,0,1
1781274454971,1127,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1121,0,0
1781274455201,902,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16669,180,100,100,http://localhost:8080/cart,900,0,1
1781274455224,920,Cart Page,200,OK,Online Boutique Users 1-93,text,true,,16655,180,100,100,http://localhost:8080/cart,879,0,0
1781274455580,568,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,100,100,http://localhost:8080/,512,0,1
1781274455163,990,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,985,0,1
1781274455298,855,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,854,0,1
1781274455098,1066,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1058,0,1
1781274455323,930,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,100,100,http://localhost:8080/cart,925,0,0
1781274455323,936,Checkout,200,OK,Online Boutique Users 1-92,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,930,0,1
1781274455324,935,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,929,0,0
1781274455328,932,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,925,0,0
1781274455223,1044,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16655,180,100,100,http://localhost:8080/cart,1036,0,0
1781274455313,954,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,954,0,0
1781274455313,959,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,959,0,0
1781274455298,974,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,974,0,1
1781274455399,883,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,873,0,1
1781274455372,976,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,976,0,1
1781274455355,1021,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1005,0,0
1781274455387,989,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,964,0,1
1781274455399,977,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,966,0,1
1781274455349,1045,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1027,0,0
1781274455459,954,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,947,0,1
1781274455359,1057,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27926,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1035,0,1
1781274455386,1032,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1031,0,0
1781274455181,1272,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16759,477,100,100,http://localhost:8080/cart,206,0,0
1781274455181,206,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,100,100,http://localhost:8080/cart,206,0,0
1781274455387,1066,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16645,180,100,100,http://localhost:8080/cart,1065,0,1
1781274455460,1008,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,992,0,1
1781274455465,1004,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,970,0,1
1781274455459,1027,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1015,0,1
1781274455207,1286,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16747,477,100,100,http://localhost:8080/cart,179,0,0
