timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273448265,1216,Product Page,200,OK,Online Boutique Users 1-86,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1216,0,0
1781273448580,906,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,0
1781273448659,907,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,899,0,1
1781273448580,988,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,906,0,0
1781273448264,1304,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,1304,0,0
1781273448279,1289,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,100,100,http://localhost:8080/,1289,0,0
1781273448475,1095,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,1092,0,0
1781273448265,1397,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,1306,0,0
1781273448284,1378,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,1378,0,0
1781273448475,1201,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,1187,0,0
1781273448079,1597,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16737,477,100,100,http://localhost:8080/cart,185,0,0
1781273448079,185,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,100,100,http://localhost:8080/cart,185,0,0
1781273448264,1412,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16623,180,100,100,http://localhost:8080/cart,1411,0,0
1781273448072,1604,Add to Cart,200,OK,Online Boutique Users 1-81,text,true,,16751,477,100,100,http://localhost:8080/cart,193,0,0
1781273448072,193,Add to Cart-0,302,Found,Online Boutique Users 1-81,,true,,114,297,100,100,http://localhost:8080/cart,193,0,0
1781273448265,1411,Add to Cart-1,200,OK,Online Boutique Users 1-81,text,true,,16637,180,100,100,http://localhost:8080/cart,1411,0,0
1781273448272,1406,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16657,180,100,100,http://localhost:8080/cart,1406,0,0
1781273448558,1202,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1117,0,0
1781273448472,1288,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16777,477,100,100,http://localhost:8080/cart,189,0,0
1781273448472,189,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,100,100,http://localhost:8080/cart,189,0,0
1781273448661,1099,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16663,180,100,100,http://localhost:8080/cart,1098,0,0
1781273448079,1681,Add to Cart,200,OK,Online Boutique Users 1-92,text,true,,16749,477,100,100,http://localhost:8080/cart,185,0,0
1781273448079,185,Add to Cart-0,302,Found,Online Boutique Users 1-92,,true,,114,297,100,100,http://localhost:8080/cart,185,0,0
1781273448264,1496,Add to Cart-1,200,OK,Online Boutique Users 1-92,text,true,,16635,180,100,100,http://localhost:8080/cart,1495,0,1
1781273448072,1694,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16785,477,100,100,http://localhost:8080/cart,193,0,0
1781273448072,193,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,100,100,http://localhost:8080/cart,193,0,0
1781273448265,1501,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16671,180,100,100,http://localhost:8080/cart,1416,0,0
1781273448472,1294,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16679,180,100,100,http://localhost:8080/cart,1294,0,0
1781273448079,1689,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16771,477,100,100,http://localhost:8080/cart,186,0,0
1781273448079,186,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,186,0,0
1781273448265,1503,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16657,180,100,100,http://localhost:8080/cart,1503,0,0
1781273448287,1488,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16765,477,100,100,http://localhost:8080/cart,187,0,1
1781273448287,187,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,187,0,1
1781273448474,1301,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16651,180,100,100,http://localhost:8080/cart,1285,0,1
1781273448271,1504,Cart Page,200,OK,Online Boutique Users 1-59,text,true,,16629,180,100,100,http://localhost:8080/cart,1504,0,1
1781273448279,1496,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16647,180,100,100,http://localhost:8080/cart,1489,0,0
1781273448284,1493,Cart Page,200,OK,Online Boutique Users 1-78,text,true,,16623,180,100,100,http://localhost:8080/cart,1492,0,0
1781273448580,1215,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16641,180,100,100,http://localhost:8080/cart,1207,0,0
1781273448264,1597,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16775,477,100,100,http://localhost:8080/cart,316,0,0
1781273448264,316,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,100,100,http://localhost:8080/cart,316,0,0
1781273448580,1281,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16661,180,100,100,http://localhost:8080/cart,1215,0,0
1781273448264,1597,Add to Cart,200,OK,Online Boutique Users 1-99,text,true,,16761,477,100,100,http://localhost:8080/cart,210,0,0
1781273448264,210,Add to Cart-0,302,Found,Online Boutique Users 1-99,,true,,114,297,100,100,http://localhost:8080/cart,210,0,0
1781273448474,1387,Add to Cart-1,200,OK,Online Boutique Users 1-99,text,true,,16647,180,100,100,http://localhost:8080/cart,1313,0,0
1781273448472,1391,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16641,180,100,100,http://localhost:8080/cart,1389,0,0
1781273448363,1596,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,100,100,http://localhost:8080/,1299,0,1
1781273448559,1400,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1225,0,0
1781273448272,1688,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,100,100,http://localhost:8080/,1390,0,0
1781273448284,1676,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,100,100,http://localhost:8080/,1378,0,0
1781273448580,1380,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1098,0,1
1781273448798,1163,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1163,0,1
1781273448474,1487,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16655,180,100,100,http://localhost:8080/cart,1320,0,0
1781273448861,1196,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1107,0,0
1781273448865,1192,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1103,0,1
1781273448868,1190,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,0
1781273448478,1580,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16665,180,100,100,http://localhost:8080/cart,1383,0,1
1781273448810,1248,Checkout,200,OK,Online Boutique Users 1-52,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1158,0,0
1781273448810,1248,Checkout,200,OK,Online Boutique Users 1-58,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,1151,0,0
1781273448810,1248,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,1151,0,0
1781273448810,1249,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1158,0,1
1781273448963,1101,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27932,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1101,0,0
1781273448965,1100,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27858,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,0
1781273448810,1261,Homepage,200,OK,Online Boutique Users 1-94,text,true,,10689,176,100,100,http://localhost:8080/,1261,0,1
1781273448965,1106,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1106,0,0
1781273449060,1027,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1026,0,1
1781273449060,1027,Product Page,200,OK,Online Boutique Users 1-71,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1011,0,1
1781273449070,1017,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1017,0,0
1781273449077,1010,Product Page,200,OK,Online Boutique Users 1-89,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1010,0,0
1781273449077,1015,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1014,0,1
1781273448601,1559,Add to Cart,200,OK,Online Boutique Users 1-61,text,true,,16773,477,100,100,http://localhost:8080/cart,260,0,1
1781273448601,260,Add to Cart-0,302,Found,Online Boutique Users 1-61,,true,,114,297,100,100,http://localhost:8080/cart,260,0,1
1781273448861,1299,Add to Cart-1,200,OK,Online Boutique Users 1-61,text,true,,16659,180,100,100,http://localhost:8080/cart,1299,0,0
1781273449357,905,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,905,0,1
1781273449271,995,Checkout,200,OK,Online Boutique Users 1-51,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,890,0,0
1781273449366,900,Checkout,200,OK,Online Boutique Users 1-91,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,900,0,1
1781273449286,980,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,880,0,1
1781273448810,1456,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16751,477,100,100,http://localhost:8080/cart,156,0,1
1781273448810,156,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,100,100,http://localhost:8080/cart,156,0,1
1781273448966,1300,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16637,180,100,100,http://localhost:8080/cart,1196,0,0
1781273449359,907,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,903,0,1
1781273448810,1456,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16673,180,100,100,http://localhost:8080/cart,1350,0,1
1781273449162,1109,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1004,0,0
1781273449287,984,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,881,0,1
1781273449271,1003,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,991,0,0
1781273448798,1476,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,100,100,http://localhost:8080/cart,1464,0,1
1781273449068,1206,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1194,0,1
1781273448363,1911,Add to Cart,200,OK,Online Boutique Users 1-77,text,true,,16753,477,100,100,http://localhost:8080/cart,447,0,1
1781273448363,447,Add to Cart-0,302,Found,Online Boutique Users 1-77,,true,,114,297,100,100,http://localhost:8080/cart,447,0,1
1781273448810,1464,Add to Cart-1,200,OK,Online Boutique Users 1-77,text,true,,16639,180,100,100,http://localhost:8080/cart,1358,0,0
1781273449358,916,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,904,0,0
1781273448287,1988,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16777,477,100,100,http://localhost:8080/cart,523,0,0
1781273448287,523,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,523,0,0
1781273448810,1465,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16663,180,100,100,http://localhost:8080/cart,1464,0,0
1781273448810,1465,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16649,180,100,100,http://localhost:8080/cart,1452,0,1
1781273449271,1007,Checkout,200,OK,Online Boutique Users 1-96,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,991,0,0
1781273448363,1916,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,100,100,http://localhost:8080/cart,447,0,1
1781273448363,447,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,100,100,http://localhost:8080/cart,447,0,1
1781273448810,1469,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,100,100,http://localhost:8080/cart,1461,0,0
1781273449069,1365,Homepage,200,OK,Online Boutique Users 1-55,text,true,,10689,176,100,100,http://localhost:8080/,1365,0,1
1781273449084,1350,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16763,477,100,100,http://localhost:8080/cart,273,0,0
1781273449084,273,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,273,0,0
1781273449357,1077,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16649,180,100,100,http://localhost:8080/cart,1077,0,1
1781273449068,1373,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16759,477,100,100,http://localhost:8080/cart,313,0,1
1781273449068,313,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,313,0,1
1781273449381,1060,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16645,180,100,100,http://localhost:8080/cart,1054,0,1
1781273448601,1840,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16749,477,100,100,http://localhost:8080/cart,362,0,1
1781273448601,362,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,362,0,1
1781273448963,1478,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16635,180,100,100,http://localhost:8080/cart,1478,0,0
1781273448672,1770,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16755,477,100,100,http://localhost:8080/cart,291,0,1
1781273448672,291,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,291,0,1
1781273448963,1479,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16641,180,100,100,http://localhost:8080/cart,1478,0,1
1781273449371,1078,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16613,180,100,100,http://localhost:8080/cart,1070,0,0
1781273449286,1164,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16677,180,100,100,http://localhost:8080/cart,1164,0,0
1781273449286,1165,Cart Page,200,OK,Online Boutique Users 1-60,text,true,,16675,180,100,100,http://localhost:8080/cart,1163,0,0
1781273448810,1641,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16803,477,100,100,http://localhost:8080/cart,260,0,0
1781273448810,260,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,260,0,0
1781273449070,1381,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16689,180,100,100,http://localhost:8080/cart,1372,0,1
1781273448810,1653,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16787,477,100,100,http://localhost:8080/cart,260,0,0
1781273448810,260,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,260,0,0
1781273449070,1393,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16673,180,100,100,http://localhost:8080/cart,1381,0,1
1781273448966,1501,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16789,477,100,100,http://localhost:8080/cart,192,0,0
1781273448966,192,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,100,100,http://localhost:8080/cart,192,0,0
1781273449158,1309,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16675,180,100,100,http://localhost:8080/cart,1309,0,1
1781273449775,692,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,692,0,1
1781273449357,1110,Cart Page,200,OK,Online Boutique Users 1-57,text,true,,16649,180,100,100,http://localhost:8080/cart,1110,0,1
1781273448810,1657,Add to Cart,200,OK,Online Boutique Users 1-76,text,true,,16745,477,100,100,http://localhost:8080/cart,260,0,0
1781273448810,260,Add to Cart-0,302,Found,Online Boutique Users 1-76,,true,,114,297,100,100,http://localhost:8080/cart,260,0,0
1781273449070,1397,Add to Cart-1,200,OK,Online Boutique Users 1-76,text,true,,16631,180,100,100,http://localhost:8080/cart,1381,0,1
1781273449063,1417,Product Page,200,OK,Online Boutique Users 1-65,text,true,,27890,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1417,0,1
1781273449863,630,Checkout,200,OK,Online Boutique Users 1-95,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,630,0,1
1781273449767,726,Checkout,200,OK,Online Boutique Users 1-73,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,713,0,0
1781273449775,718,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,718,0,2
1781273449777,716,Checkout,200,OK,Online Boutique Users 1-78,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,716,0,0
1781273449678,816,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,802,0,1
1781273449060,1433,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,100,100,http://localhost:8080/,1433,0,1
1781273449068,1497,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,100,100,http://localhost:8080/,1495,0,1
1781273449287,1282,Homepage,200,OK,Online Boutique Users 1-66,text,true,,10689,176,100,100,http://localhost:8080/,1280,0,1
1781273449566,1101,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16741,477,100,100,http://localhost:8080/cart,228,0,1
1781273449566,228,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,100,100,http://localhost:8080/cart,228,0,1
1781273449794,873,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16627,180,100,100,http://localhost:8080/cart,873,0,1
1781273449481,1187,Add to Cart,200,OK,Online Boutique Users 1-86,text,true,,16755,477,100,100,http://localhost:8080/cart,86,0,0
1781273449481,86,Add to Cart-0,302,Found,Online Boutique Users 1-86,,true,,114,297,100,100,http://localhost:8080/cart,86,0,0
1781273449567,1101,Add to Cart-1,200,OK,Online Boutique Users 1-86,text,true,,16641,180,100,100,http://localhost:8080/cart,1101,0,1
1781273449287,1381,Homepage,200,OK,Online Boutique Users 1-54,text,true,,10689,176,100,100,http://localhost:8080/,1377,0,1
1781273449060,1608,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,1509,0,1
1781273449795,873,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,873,0,1
1781273449480,1210,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16687,180,100,100,http://localhost:8080/cart,1210,0,0
1781273449372,1321,Cart Page,200,OK,Online Boutique Users 1-100,text,true,,16635,180,100,100,http://localhost:8080/cart,1321,0,0
1781273449380,1313,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,100,100,http://localhost:8080/cart,187,0,2
1781273449380,187,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,187,0,2
1781273449567,1126,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,100,100,http://localhost:8080/cart,1126,0,1
1781273449861,847,Cart Page,200,OK,Online Boutique Users 1-99,text,true,,16667,180,100,100,http://localhost:8080/cart,832,0,1
1781273449961,747,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,747,0,1
1781273449287,1428,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,1421,0,0
1781273449287,1469,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,100,100,http://localhost:8080/,1428,0,0
1781273449284,1473,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,100,100,http://localhost:8080/,1431,0,1
1781273449677,1080,Cart Page,200,OK,Online Boutique Users 1-81,text,true,,16625,180,100,100,http://localhost:8080/cart,1038,0,0
1781273449480,1278,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16743,477,100,100,http://localhost:8080/cart,196,0,1
1781273449480,196,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,196,0,1
1781273449676,1082,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16629,180,100,100,http://localhost:8080/cart,1082,0,1
1781273449568,1195,Product Page,200,OK,Online Boutique Users 1-53,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1195,0,1
1781273449766,998,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16659,180,100,100,http://localhost:8080/cart,997,0,1
1781273449463,1307,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16771,477,100,100,http://localhost:8080/cart,212,0,1
1781273449463,212,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,212,0,1
1781273449675,1095,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16657,180,100,100,http://localhost:8080/cart,1095,0,1
1781273449775,995,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16633,180,100,100,http://localhost:8080/cart,989,0,1
1781273449676,1183,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16629,180,100,100,http://localhost:8080/cart,1094,0,0
1781273449760,1108,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16691,180,100,100,http://localhost:8080/cart,1003,0,0
1781273449568,1300,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27601,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1300,0,1
1781273449861,1007,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16657,180,100,100,http://localhost:8080/cart,997,0,1
1781273449570,1299,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1289,0,1
1781273449959,916,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27595,194,100,100,http://localhost:8080/product/OLJCESPC7Z,916,0,0
1781273449768,1107,Cart Page,200,OK,Online Boutique Users 1-98,text,true,,16651,180,100,100,http://localhost:8080/cart,1101,0,1
1781273450058,817,Checkout,200,OK,Online Boutique Users 1-75,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,817,0,0
1781273449662,1221,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27637,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1221,0,1
1781273449662,1221,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27627,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1221,0,1
1781273449960,924,Product Page,200,OK,Online Boutique Users 1-63,text,true,,27641,194,100,100,http://localhost:8080/product/OLJCESPC7Z,915,0,0
1781273449760,1130,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16651,180,100,100,http://localhost:8080/cart,1098,0,0
1781273449676,1214,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27613,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1214,0,0
1781273449568,1322,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16777,477,100,100,http://localhost:8080/cart,293,0,1
1781273449568,293,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,293,0,1
1781273449861,1029,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16663,180,100,100,http://localhost:8080/cart,909,0,1
1781273449487,1404,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16777,477,100,100,http://localhost:8080/cart,188,0,0
1781273449487,188,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,188,0,0
1781273449960,931,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27605,194,100,100,http://localhost:8080/product/OLJCESPC7Z,931,0,1
1781273449675,1216,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16663,180,100,100,http://localhost:8080/cart,1183,0,1
1781273449481,1477,Homepage,200,OK,Online Boutique Users 1-56,text,true,,10689,176,100,100,http://localhost:8080/,1409,0,0
1781273449380,1578,Add to Cart,200,OK,Online Boutique Users 1-64,text,true,,16761,477,100,100,http://localhost:8080/cart,178,0,1
1781273450071,887,Product Page,200,OK,Online Boutique Users 1-94,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,825,0,0
1781273449380,178,Add to Cart-0,302,Found,Online Boutique Users 1-64,,true,,114,297,100,100,http://localhost:8080/cart,178,0,1
1781273449558,1400,Add to Cart-1,200,OK,Online Boutique Users 1-64,text,true,,16647,180,100,100,http://localhost:8080/cart,1400,0,1
1781273450274,684,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7012,497,100,100,http://localhost:8080/cart/checkout,684,0,1
1781273449366,1592,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,1530,0,1
1781273450275,684,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,600,0,0
1781273450435,537,Product Page,200,OK,Online Boutique Users 1-55,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,537,0,0
1781273450266,798,Checkout,200,OK,Online Boutique Users 1-97,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,798,0,0
1781273450569,495,Product Page,200,OK,Online Boutique Users 1-66,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,495,0,1
1781273450451,615,Checkout,200,OK,Online Boutique Users 1-60,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,615,0,0
1781273450058,1008,Add to Cart,200,OK,Online Boutique Users 1-84,text,true,,16753,477,100,100,http://localhost:8080/cart,221,0,0
1781273450058,221,Add to Cart-0,302,Found,Online Boutique Users 1-84,,true,,114,297,100,100,http://localhost:8080/cart,221,0,0
1781273450279,787,Add to Cart-1,200,OK,Online Boutique Users 1-84,text,true,,16639,180,100,100,http://localhost:8080/cart,787,0,0
1781273450279,791,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16667,180,100,100,http://localhost:8080/cart,787,0,0
1781273450160,910,Cart Page,200,OK,Online Boutique Users 1-61,text,true,,16631,180,100,100,http://localhost:8080/cart,910,0,1
1781273450266,808,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16691,180,100,100,http://localhost:8080/cart,808,0,0
1781273450275,801,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16641,180,100,100,http://localhost:8080/cart,799,0,0
1781273449960,1116,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16779,477,100,100,http://localhost:8080/cart,111,0,0
