timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273363766,498,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16651,180,50,50,http://localhost:8080/cart,498,0,0
1781273363764,507,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,506,0,1
1781273363667,604,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16751,477,50,50,http://localhost:8080/cart,102,0,0
1781273363667,102,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,102,0,0
1781273363769,502,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16637,180,50,50,http://localhost:8080/cart,501,0,0
1781273363669,604,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,50,50,http://localhost:8080/cart,97,0,0
1781273363669,97,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,97,0,0
1781273363766,507,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,50,50,http://localhost:8080/cart,507,0,0
1781273363860,500,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,500,0,1
1781273363861,499,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,499,0,0
1781273363872,490,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,490,0,0
1781273363861,504,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,0
1781273363963,411,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,411,0,0
1781273363872,502,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,502,0,1
1781273363867,595,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,594,0,0
1781273363974,488,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16637,180,50,50,http://localhost:8080/cart,487,0,0
1781273363974,488,Checkout,200,OK,Online Boutique Users 1-43,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,487,0,1
1781273363963,499,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273363769,694,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16767,477,50,50,http://localhost:8080/cart,92,0,0
1781273363769,92,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,92,0,0
1781273363861,602,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16653,180,50,50,http://localhost:8080/cart,513,0,0
1781273363966,498,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273363872,592,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,592,0,0
1781273364070,397,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,397,0,0
1781273364070,398,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,398,0,0
1781273364070,399,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,396,0,0
1781273364070,401,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,401,0,0
1781273364069,408,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16635,180,50,50,http://localhost:8080/cart,402,0,1
1781273364069,490,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273364070,490,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16673,180,50,50,http://localhost:8080/cart,490,0,0
1781273363974,588,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16665,180,50,50,http://localhost:8080/cart,503,0,1
1781273364161,407,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,1
1781273364162,496,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,496,0,0
1781273364162,498,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,497,0,0
1781273364161,499,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273364070,590,Checkout,200,OK,Online Boutique Users 1-32,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,589,0,0
1781273364162,499,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273364169,496,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,0
1781273364161,504,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,504,0,1
1781273364174,491,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,491,0,0
1781273364172,497,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16665,180,50,50,http://localhost:8080/cart,496,0,1
1781273364069,600,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16645,180,50,50,http://localhost:8080/cart,600,0,1
1781273364264,408,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,408,0,1
1781273364172,512,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,512,0,1
1781273364162,523,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,515,0,1
1781273364174,511,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,0
1781273364169,706,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781273364273,602,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,50,50,http://localhost:8080/cart,602,0,1
1781273364264,612,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16633,180,50,50,http://localhost:8080/cart,612,0,1
1781273364271,606,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16671,180,50,50,http://localhost:8080/cart,499,0,1
1781273364261,617,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,615,0,0
1781273364161,720,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,720,0,1
1781273364169,789,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,708,0,0
1781273364169,796,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,789,0,0
1781273364472,493,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,0
1781273364467,498,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273364261,707,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16673,180,50,50,http://localhost:8080/cart,704,0,1
1781273364261,707,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16647,180,50,50,http://localhost:8080/cart,707,0,0
1781273364468,503,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,501,0,0
1781273364469,503,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781273364271,789,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273364669,391,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,391,0,0
1781273364462,600,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,600,0,0
1781273364669,393,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,393,0,1
1781273364562,500,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,500,0,0
1781273364264,798,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16691,180,50,50,http://localhost:8080/cart,796,0,1
1781273364463,600,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16621,180,50,50,http://localhost:8080/cart,599,0,1
1781273364477,587,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,586,0,0
1781273364561,503,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781273364362,712,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,712,0,0
1781273364568,506,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16791,477,50,50,http://localhost:8080/cart,100,0,1
1781273364568,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,100,0,1
1781273364668,406,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16677,180,50,50,http://localhost:8080/cart,406,0,0
1781273364366,708,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16779,477,50,50,http://localhost:8080/cart,105,0,0
1781273364366,105,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781273364471,603,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16665,180,50,50,http://localhost:8080/cart,603,0,0
1781273364361,714,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16735,477,50,50,http://localhost:8080/cart,109,0,0
1781273364361,109,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,109,0,0
1781273364470,605,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16621,180,50,50,http://localhost:8080/cart,604,0,0
1781273364464,611,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16803,477,50,50,http://localhost:8080/cart,100,0,1
1781273364464,100,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,100,0,1
1781273364564,511,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16689,180,50,50,http://localhost:8080/cart,511,0,0
1781273364376,699,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,698,0,1
1781273364374,701,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16771,477,50,50,http://localhost:8080/cart,96,0,1
1781273364374,96,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781273364470,605,Add to Cart-1,200,OK,Online Boutique Users 1-27,text,true,,16657,180,50,50,http://localhost:8080/cart,605,0,0
1781273364667,493,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16747,477,50,50,http://localhost:8080/cart,95,0,1
1781273364667,95,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273364762,398,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16633,180,50,50,http://localhost:8080/cart,397,0,1
1781273364361,803,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,800,0,0
1781273364661,504,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16763,477,50,50,http://localhost:8080/cart,101,0,0
1781273364685,480,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,50,50,http://localhost:8080/cart,80,0,1
1781273364661,101,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273364685,80,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,80,0,1
1781273364762,403,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16649,180,50,50,http://localhost:8080/cart,403,0,1
1781273364765,400,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,50,50,http://localhost:8080/cart,399,0,1
1781273364464,796,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,796,0,1
1781273364465,796,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,796,0,0
1781273364462,800,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,800,0,1
1781273364876,386,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,386,0,1
1781273364875,387,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,387,0,1
1781273364462,801,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,801,0,1
1781273364877,392,Checkout,200,OK,Online Boutique Users 1-40,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,392,0,0
1781273364881,389,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,389,0,1
1781273364875,395,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,0
1781273364958,313,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,311,0,0
1781273364965,306,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,306,0,1
1781273364968,304,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,304,0,1
1781273364660,612,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,612,0,0
1781273364969,304,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,304,0,0
1781273364684,593,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,50,50,http://localhost:8080/cart,191,0,1
1781273364684,191,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,191,0,1
1781273364875,402,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,50,50,http://localhost:8080/cart,401,0,1
1781273364560,799,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,712,0,0
1781273364660,699,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,699,0,0
1781273364672,691,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,687,0,1
1781273364658,705,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,618,0,1
1781273364878,485,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16761,477,50,50,http://localhost:8080/cart,91,0,6
1781273364878,91,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,91,0,6
1781273364970,393,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16647,180,50,50,http://localhost:8080/cart,306,0,0
1781273364665,699,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,50,50,http://localhost:8080/cart,211,0,0
1781273364665,211,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,211,0,0
1781273364876,488,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,50,50,http://localhost:8080/cart,488,0,1
1781273364686,679,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16729,477,50,50,http://localhost:8080/cart,174,0,0
1781273364686,174,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,174,0,0
1781273364861,504,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16615,180,50,50,http://localhost:8080/cart,503,0,6
1781273364665,700,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16753,477,50,50,http://localhost:8080/cart,211,0,0
1781273364665,211,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,211,0,0
1781273364876,489,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16639,180,50,50,http://localhost:8080/cart,484,0,1
1781273364660,713,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,713,0,0
1781273365060,408,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,408,0,1
1781273365074,399,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,1
1781273365164,309,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,309,0,0
1781273365075,399,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,398,0,1
1781273365075,399,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16635,180,50,50,http://localhost:8080/cart,399,0,1
1781273365075,399,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16671,180,50,50,http://localhost:8080/cart,399,0,0
1781273364965,509,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,50,50,http://localhost:8080/cart,100,0,1
1781273364965,100,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,100,0,1
1781273365065,409,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,50,50,http://localhost:8080/cart,409,0,1
1781273364965,511,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16781,477,50,50,http://localhost:8080/cart,101,0,1
1781273364965,101,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273365066,410,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16667,180,50,50,http://localhost:8080/cart,409,0,0
1781273364971,589,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16785,477,50,50,http://localhost:8080/cart,103,0,0
1781273364971,103,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,103,0,0
1781273365074,486,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16671,180,50,50,http://localhost:8080/cart,402,0,1
1781273365063,497,Checkout,200,OK,Online Boutique Users 1-20,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781273365063,497,Checkout,200,OK,Online Boutique Users 1-23,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,497,0,0
1781273364972,589,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,50,50,http://localhost:8080/cart,94,0,1
1781273364972,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273365066,495,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,50,50,http://localhost:8080/cart,410,0,1
1781273365277,384,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16621,180,50,50,http://localhost:8080/cart,384,0,0
1781273365075,586,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16669,180,50,50,http://localhost:8080/cart,586,0,0
1781273365165,497,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16679,180,50,50,http://localhost:8080/cart,497,0,0
1781273365272,390,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,390,0,0
1781273365074,588,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,50,50,http://localhost:8080/cart,588,0,1
1781273365160,503,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16657,180,50,50,http://localhost:8080/cart,502,0,1
1781273365165,499,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16691,180,50,50,http://localhost:8080/cart,497,0,0
1781273365075,589,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16631,180,50,50,http://localhost:8080/cart,587,0,1
1781273365262,404,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,404,0,0
1781273365360,310,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,310,0,0
1781273365365,307,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16681,180,50,50,http://localhost:8080/cart,307,0,0
1781273365261,412,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,0
1781273365261,412,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,1
1781273365364,309,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16639,180,50,50,http://localhost:8080/cart,309,0,0
1781273365064,609,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,609,0,0
1781273365365,395,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16671,180,50,50,http://localhost:8080/cart,308,0,0
1781273365263,498,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,0
1781273365062,704,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273365363,403,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,1
1781273365062,704,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273365063,704,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,699,0,0
1781273362960,2810,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,2808,0,1
1781273365060,710,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,710,0,1
1781273365064,706,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,706,0,1
1781273365364,410,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,0
1781273365364,411,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16617,180,50,50,http://localhost:8080/cart,410,0,0
1781273365474,387,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,386,0,1
1781273362962,2902,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,2902,0,0
1781273365373,597,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,597,0,1
1781273365263,710,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,708,0,0
1781273365360,704,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,613,0,0
1781273365271,793,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16789,477,50,50,http://localhost:8080/cart,188,0,0
1781273365271,188,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781273365459,605,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16675,180,50,50,http://localhost:8080/cart,605,0,1
1781273365474,590,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7014,497,50,50,http://localhost:8080/cart/checkout,590,0,1
1781273365263,802,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,802,0,0
1781273365273,792,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,792,0,0
1781273365272,793,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,793,0,0
1781273365270,798,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16763,477,50,50,http://localhost:8080/cart,190,0,0
1781273365270,190,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273365460,608,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16649,180,50,50,http://localhost:8080/cart,608,0,1
1781273365672,395,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27904,194,50,50,http://localhost:8080/product/OLJCESPC7Z,395,0,0
1781273365661,407,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,407,0,0
1781273365270,799,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,799,0,0
1781273365661,408,Checkout,200,OK,Online Boutique Users 1-15,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,408,0,0
1781273365663,495,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,407,0,1
1781273365272,893,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16761,477,50,50,http://localhost:8080/cart,187,0,0
1781273365272,187,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,187,0,0
1781273365459,706,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16647,180,50,50,http://localhost:8080/cart,611,0,1
1781273365476,689,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16669,180,50,50,http://localhost:8080/cart,593,0,1
1781273365663,505,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,505,0,1
1781273365774,394,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,394,0,1
1781273365560,613,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16631,180,50,50,http://localhost:8080/cart,610,0,1
1781273365672,587,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,587,0,0
1781273365270,991,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16777,477,50,50,http://localhost:8080/cart,190,0,1
1781273365270,190,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,190,0,1
1781273365460,801,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16663,180,50,50,http://localhost:8080/cart,801,0,0
1781273365661,599,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,599,0,0
1781273365662,598,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,598,0,1
1781273365671,590,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,589,0,1
