timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273659567,494,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,494,0,1
1781273659462,605,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,605,0,1
1781273659454,702,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,702,0,1
1781273659666,498,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,1
1781273659566,601,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16655,180,50,50,http://localhost:8080/cart,601,0,1
1781273659568,601,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16653,180,50,50,http://localhost:8080/cart,599,0,1
1781273659568,601,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16625,180,50,50,http://localhost:8080/cart,601,0,1
1781273659563,607,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16635,180,50,50,http://localhost:8080/cart,605,0,1
1781273659654,601,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,514,0,1
1781273659567,688,Checkout,200,OK,Online Boutique Users 1-30,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,688,0,0
1781273659462,793,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16623,180,50,50,http://localhost:8080/cart,708,0,1
1781273659454,802,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16633,180,50,50,http://localhost:8080/cart,713,0,1
1781273659757,500,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,499,0,1
1781273659559,699,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16637,180,50,50,http://localhost:8080/cart,697,0,1
1781273659757,501,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781273659665,604,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,604,0,1
1781273659666,604,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,1
1781273659661,609,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,0
1781273659660,695,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16647,180,50,50,http://localhost:8080/cart,609,0,0
1781273659454,905,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16773,477,50,50,http://localhost:8080/cart,201,0,1
1781273659454,201,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,201,0,1
1781273659655,704,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16659,180,50,50,http://localhost:8080/cart,700,0,1
1781273659660,699,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16663,180,50,50,http://localhost:8080/cart,696,0,0
1781273659660,700,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16663,180,50,50,http://localhost:8080/cart,700,0,1
1781273659467,894,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16749,477,50,50,http://localhost:8080/cart,188,0,0
1781273659467,188,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781273659655,706,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16635,180,50,50,http://localhost:8080/cart,706,0,1
1781273659660,702,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,701,0,0
1781273659458,904,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16749,477,50,50,http://localhost:8080/cart,198,0,1
1781273659458,198,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273659656,706,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16635,180,50,50,http://localhost:8080/cart,706,0,1
1781273659757,703,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,607,0,0
1781273659865,602,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,602,0,0
1781273659658,810,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,809,0,0
1781273659865,607,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,0
1781273659856,698,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,698,0,1
1781273659755,800,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,712,0,0
1781273659960,599,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,599,0,0
1781273659969,592,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,592,0,0
1781273659966,598,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16627,180,50,50,http://localhost:8080/cart,598,0,1
1781273659957,607,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,607,0,0
1781273659959,610,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,606,0,1
1781273659971,689,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,684,0,0
1781273660060,600,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16679,180,50,50,http://localhost:8080/cart,600,0,0
1781273659960,700,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,700,0,1
1781273659758,903,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16739,477,50,50,http://localhost:8080/cart,199,0,0
1781273659758,199,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,199,0,0
1781273659957,704,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16625,180,50,50,http://localhost:8080/cart,703,0,0
1781273659865,796,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16681,180,50,50,http://localhost:8080/cart,796,0,0
1781273659865,796,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16783,477,50,50,http://localhost:8080/cart,96,0,0
1781273659757,904,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16753,477,50,50,http://localhost:8080/cart,200,0,0
1781273659865,96,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273659961,700,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16669,180,50,50,http://localhost:8080/cart,699,0,0
1781273659757,200,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,200,0,0
1781273659957,704,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16639,180,50,50,http://localhost:8080/cart,704,0,0
1781273659958,703,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,606,0,0
1781273660068,597,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,597,0,0
1781273659865,800,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16747,477,50,50,http://localhost:8080/cart,96,0,0
1781273659865,96,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273659961,704,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16633,180,50,50,http://localhost:8080/cart,700,0,1
1781273660061,610,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,610,0,1
1781273660061,700,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16639,180,50,50,http://localhost:8080/cart,700,0,1
1781273660169,592,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,592,0,0
1781273660168,689,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,593,0,0
1781273659757,1100,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16779,477,50,50,http://localhost:8080/cart,197,0,0
1781273659757,197,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,197,0,0
1781273659954,903,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16665,180,50,50,http://localhost:8080/cart,903,0,1
1781273659954,903,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,50,50,http://localhost:8080/cart,111,0,1
1781273659954,111,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,111,0,1
1781273660065,792,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,50,50,http://localhost:8080/cart,792,0,1
1781273660256,601,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781273660169,688,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,688,0,0
1781273660170,687,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,687,0,1
1781273659758,1100,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16763,477,50,50,http://localhost:8080/cart,199,0,0
1781273659758,199,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,199,0,0
1781273659957,901,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16649,180,50,50,http://localhost:8080/cart,900,0,1
1781273660255,603,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,602,0,1
1781273659957,904,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16777,477,50,50,http://localhost:8080/cart,199,0,1
1781273659957,199,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,50,50,http://localhost:8080/cart,199,0,1
1781273660156,705,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16663,180,50,50,http://localhost:8080/cart,702,0,0
1781273660156,705,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,705,0,0
1781273660258,603,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,603,0,0
1781273660359,502,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,502,0,1
1781273660355,512,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,512,0,1
1781273660255,613,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,612,0,1
1781273660360,508,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,508,0,1
1781273660258,610,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,603,0,0
1781273660460,408,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,408,0,0
1781273660359,509,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16627,180,50,50,http://localhost:8080/cart,508,0,1
1781273660165,704,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16765,477,50,50,http://localhost:8080/cart,94,0,0
1781273660165,94,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781273660259,610,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16651,180,50,50,http://localhost:8080/cart,610,0,0
1781273660270,687,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16757,477,50,50,http://localhost:8080/cart,190,0,0
1781273660270,190,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273660460,497,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16643,180,50,50,http://localhost:8080/cart,497,0,0
1781273660255,706,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,702,0,1
1781273660564,397,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273660361,600,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16663,180,50,50,http://localhost:8080/cart,596,0,1
1781273660467,494,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16755,477,50,50,http://localhost:8080/cart,101,0,1
1781273660467,101,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,101,0,1
1781273660568,393,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16641,180,50,50,http://localhost:8080/cart,393,0,0
1781273660362,599,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16671,180,50,50,http://localhost:8080/cart,595,0,0
1781273660257,706,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,706,0,0
1781273660362,601,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,601,0,0
1781273660564,493,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,1
1781273660569,488,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,0
1781273660559,499,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,497,0,1
1781273660269,789,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16737,477,50,50,http://localhost:8080/cart,190,0,1
1781273660269,190,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,190,0,1
1781273660459,599,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16623,180,50,50,http://localhost:8080/cart,599,0,1
1781273660661,397,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781273660661,397,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781273660270,789,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,50,50,http://localhost:8080/cart,190,0,0
1781273660270,190,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,190,0,0
1781273660460,599,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,50,50,http://localhost:8080/cart,599,0,0
1781273660661,404,Cart Page,200,OK,Online Boutique Users 1-44,text,true,,16691,180,50,50,http://localhost:8080/cart,404,0,0
1781273660468,598,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16739,477,50,50,http://localhost:8080/cart,100,0,0
1781273660468,100,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781273660569,497,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16625,180,50,50,http://localhost:8080/cart,497,0,0
1781273660472,594,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16785,477,50,50,http://localhost:8080/cart,95,0,1
1781273660472,95,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273660567,499,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16671,180,50,50,http://localhost:8080/cart,499,0,0
1781273660661,405,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16631,180,50,50,http://localhost:8080/cart,405,0,1
1781273660661,405,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,405,0,0
1781273660561,511,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,1
1781273660555,517,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,517,0,0
1781273660661,411,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,406,0,0
1781273660666,489,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,489,0,0
1781273660555,602,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16787,477,50,50,http://localhost:8080/cart,206,0,0
1781273660555,206,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,206,0,0
1781273660761,396,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16673,180,50,50,http://localhost:8080/cart,394,0,0
1781273660661,498,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,496,0,1
1781273660666,501,Cart Page,200,OK,Online Boutique Users 1-46,text,true,,16689,180,50,50,http://localhost:8080/cart,500,0,0
1781273660868,387,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,308,0,0
1781273660761,495,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,495,0,0
1781273660661,595,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16657,180,50,50,http://localhost:8080/cart,515,0,1
1781273660868,390,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27872,194,50,50,http://localhost:8080/product/OLJCESPC7Z,390,0,0
1781273660861,397,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,395,0,1
1781273660961,305,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,305,0,0
1781273660961,305,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,305,0,0
1781273660869,397,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781273660958,401,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16683,180,50,50,http://localhost:8080/cart,401,0,0
1781273660869,490,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16689,180,50,50,http://localhost:8080/cart,490,0,0
1781273660858,501,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16633,180,50,50,http://localhost:8080/cart,501,0,0
1781273660857,502,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16683,180,50,50,http://localhost:8080/cart,502,0,1
1781273660671,692,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16771,477,50,50,http://localhost:8080/cart,186,0,0
1781273660671,186,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,186,0,0
1781273660857,506,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16657,180,50,50,http://localhost:8080/cart,503,0,1
1781273660857,506,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16671,180,50,50,http://localhost:8080/cart,506,0,1
1781273660861,503,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16673,180,50,50,http://localhost:8080/cart,502,0,1
1781273660961,403,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16681,180,50,50,http://localhost:8080/cart,399,0,0
1781273660868,496,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16781,477,50,50,http://localhost:8080/cart,96,0,0
1781273660868,96,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,96,0,0
1781273660964,400,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,395,0,0
1781273660761,707,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,707,0,0
1781273660963,505,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,505,0,0
1781273660961,508,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,508,0,0
1781273661058,411,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16663,180,50,50,http://localhost:8080/cart,411,0,1
1781273660963,506,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27920,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,0
1781273661065,490,Checkout,200,OK,Online Boutique Users 1-44,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,490,0,1
1781273661072,493,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,491,0,0
1781273661066,504,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781273661157,416,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16687,180,50,50,http://localhost:8080/cart,413,0,1
1781273661167,406,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,406,0,0
1781273661059,514,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16659,180,50,50,http://localhost:8080/cart,514,0,0
1781273661066,507,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,50,50,http://localhost:8080/cart,507,0,0
1781273660858,799,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,796,0,0
1781273660868,789,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,789,0,0
1781273660868,789,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,789,0,0
1781273660861,796,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,796,0,1
1781273661057,601,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16767,477,50,50,http://localhost:8080/cart,102,0,1
1781273661057,102,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273661159,499,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16653,180,50,50,http://localhost:8080/cart,499,0,1
1781273661066,596,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16789,477,50,50,http://localhost:8080/cart,101,0,0
1781273661066,101,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273661167,495,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16675,180,50,50,http://localhost:8080/cart,491,0,0
1781273660961,702,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781273661066,597,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16635,180,50,50,http://localhost:8080/cart,597,0,0
1781273660858,808,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,808,0,0
1781273660858,808,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,808,0,0
1781273660857,812,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,812,0,1
1781273661256,499,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273661058,697,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16763,477,50,50,http://localhost:8080/cart,101,0,0
1781273661058,101,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273661159,596,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16649,180,50,50,http://localhost:8080/cart,499,0,1
1781273661058,700,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16763,477,50,50,http://localhost:8080/cart,101,0,0
1781273661072,686,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16761,477,50,50,http://localhost:8080/cart,95,0,0
1781273660861,897,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,810,0,1
1781273661058,101,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273661072,95,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,95,0,0
1781273661159,599,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16649,180,50,50,http://localhost:8080/cart,504,0,1
1781273661167,591,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16647,180,50,50,http://localhost:8080/cart,588,0,0
1781273660857,902,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,901,0,1
1781273661072,787,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16737,477,50,50,http://localhost:8080/cart,90,0,0
1781273661072,90,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,90,0,0
1781273661162,697,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16623,180,50,50,http://localhost:8080/cart,695,0,0
1781273661059,800,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,702,0,0
1781273661155,708,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16741,477,50,50,http://localhost:8080/cart,103,0,1
1781273661059,804,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,804,0,0
1781273661155,103,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,103,0,1
1781273661258,605,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16627,180,50,50,http://localhost:8080/cart,597,0,0
1781273661359,600,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,600,0,0
1781273661468,497,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,490,0,0
1781273661364,601,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6996,497,50,50,http://localhost:8080/cart/checkout,595,0,0
1781273661159,806,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16777,477,50,50,http://localhost:8080/cart,101,0,0
1781273661159,101,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273661261,704,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16663,180,50,50,http://localhost:8080/cart,698,0,0
1781273661359,695,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,601,0,0
1781273661359,695,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6948,497,50,50,http://localhost:8080/cart/checkout,602,0,0
1781273661573,481,Checkout,200,OK,Online Boutique Users 1-48,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,392,0,1
1781273661363,691,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,596,0,1
