timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273924369,2390,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,2390,0,1
1781273926653,110,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273926572,194,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16797,477,10,10,http://localhost:8080/cart,85,0,1
1781273926572,85,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,85,0,1
1781273926657,109,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16683,180,10,10,http://localhost:8080/cart,106,0,0
1781273926657,109,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781273926661,117,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,10,10,http://localhost:8080/cart,105,0,1
1781273926666,112,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,112,0,1
1781273926656,123,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,122,0,1
1781273926668,111,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273926779,108,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,108,0,0
1781273926759,128,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,127,0,0
1781273926759,128,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,128,0,0
1781273926779,178,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,178,0,0
1781273926763,194,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16785,477,10,10,http://localhost:8080/cart,49,0,1
1781273926763,49,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,49,0,1
1781273926812,145,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,145,0,0
1781273926759,198,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,129,0,0
1781273926778,187,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,187,0,2
1781273926766,199,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273926766,199,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,199,0,0
1781273926779,191,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,77,0,0
1781273926779,77,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781273926857,113,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,113,0,0
1781273926887,169,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,169,0,1
1781273926957,112,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16691,180,10,10,http://localhost:8080/cart,105,0,1
1781273926887,182,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,70,0,1
1781273926887,70,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,70,0,1
1781273926958,111,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,111,0,0
1781273926965,104,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273926887,186,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16731,477,10,10,http://localhost:8080/cart,71,0,1
1781273926887,71,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,71,0,1
1781273926957,116,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273926958,115,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16617,180,10,10,http://localhost:8080/cart,111,0,0
1781273926965,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273926970,104,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16625,180,10,10,http://localhost:8080/cart,103,0,1
1781273926965,199,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16757,477,10,10,http://localhost:8080/cart,91,0,1
1781273926965,91,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273927057,107,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,107,0,0
1781273926957,207,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16747,477,10,10,http://localhost:8080/cart,99,0,2
1781273926957,99,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,99,0,2
1781273927057,107,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,107,0,0
1781273927073,94,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,94,0,1
1781273927074,95,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,95,0,0
1781273927070,103,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,99,0,0
1781273927057,196,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16759,477,10,10,http://localhost:8080/cart,20,0,0
1781273927057,20,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781273927077,176,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16645,180,10,10,http://localhost:8080/cart,92,0,0
1781273927070,186,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,186,0,0
1781273927069,189,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,188,0,1
1781273927074,190,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,185,0,0
1781273927073,193,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16767,477,10,10,http://localhost:8080/cart,80,0,1
1781273927073,80,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,80,0,1
1781273927153,113,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16653,180,10,10,http://localhost:8080/cart,113,0,1
1781273927164,105,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,105,0,1
1781273927164,109,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,105,0,1
1781273927169,184,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273927173,186,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,186,0,0
1781273927167,193,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781273927266,100,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16639,180,10,10,http://localhost:8080/cart,100,0,2
1781273927253,113,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,113,0,3
1781273927258,114,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,112,0,1
1781273927265,107,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781273927274,179,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,179,0,0
1781273927269,187,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273927256,208,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,10,10,http://localhost:8080/cart,97,0,1
1781273927256,97,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273927354,110,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,110,0,0
1781273927372,185,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,0
1781273927372,186,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,0
1781273927367,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,195,0,0
1781273927353,209,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16775,477,10,10,http://localhost:8080/cart,17,0,1
1781273927353,17,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273927370,192,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16661,180,10,10,http://localhost:8080/cart,192,0,0
1781273927367,201,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,201,0,0
1781273927360,208,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781273927360,208,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,208,0,0
1781273927465,190,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16647,180,10,10,http://localhost:8080/cart,188,0,0
1781273927454,208,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273927456,206,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781273927562,106,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16633,180,10,10,http://localhost:8080/cart,105,0,1
1781273927568,101,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,100,0,1
1781273927568,187,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,186,0,1
1781273927562,199,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273927568,193,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,191,0,1
1781273927656,109,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781273927662,194,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273927663,201,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273927669,195,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,195,0,0
1781273927558,306,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16803,477,10,10,http://localhost:8080/cart,97,0,1
1781273927558,97,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273927656,208,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16689,180,10,10,http://localhost:8080/cart,200,0,0
1781273927558,306,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16787,477,10,10,http://localhost:8080/cart,98,0,0
1781273927558,98,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273927657,207,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16673,180,10,10,http://localhost:8080/cart,199,0,0
1781273927669,197,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16751,477,10,10,http://localhost:8080/cart,86,0,0
1781273927669,86,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273927756,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,109,0,0
1781273927761,107,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,1
1781273927766,102,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,100,0,3
1781273927761,195,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273927866,99,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,97,0,0
1781273927864,101,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273927755,217,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16751,477,10,10,http://localhost:8080/cart,98,0,1
1781273927755,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273927864,108,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,107,0,0
1781273927853,119,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16637,180,10,10,http://localhost:8080/cart,115,0,1
1781273927864,112,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,108,0,1
1781273927868,108,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27932,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273927966,99,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,99,0,2
1781273927856,209,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16729,477,10,10,http://localhost:8080/cart,101,0,1
1781273927856,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273927957,108,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16615,180,10,10,http://localhost:8080/cart,108,0,0
1781273927976,98,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273927965,110,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,110,0,1
1781273927864,211,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16743,477,10,10,http://localhost:8080/cart,93,0,0
1781273927864,93,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273927957,118,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16629,180,10,10,http://localhost:8080/cart,117,0,0
1781273927972,103,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,103,0,0
1781273927972,103,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273927957,118,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16767,477,10,10,http://localhost:8080/cart,95,0,0
1781273927957,95,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273927868,207,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16773,477,10,10,http://localhost:8080/cart,89,0,1
1781273928052,23,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16653,180,10,10,http://localhost:8080/cart,23,0,0
1781273927868,89,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,89,0,1
1781273927957,118,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16659,180,10,10,http://localhost:8080/cart,108,0,0
1781273927976,100,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16783,477,10,10,http://localhost:8080/cart,78,0,1
1781273927976,78,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,78,0,1
1781273928054,22,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,22,0,0
1781273928065,104,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,10,10,http://localhost:8080/cart,103,0,0
1781273928075,181,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,181,0,0
1781273928076,181,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,98,0,1
1781273928076,190,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16629,180,10,10,http://localhost:8080/cart,180,0,0
1781273928075,195,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,191,0,1
1781273928075,205,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,203,0,1
1781273928076,204,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,195,0,0
1781273928075,208,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273928075,223,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,207,0,0
1781273928065,234,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16739,477,10,10,http://localhost:8080/cart,87,0,0
1781273928065,87,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273928152,147,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16625,180,10,10,http://localhost:8080/cart,146,0,1
1781273928169,141,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,130,0,1
1781273928299,78,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16673,180,10,10,http://localhost:8080/cart,77,0,1
1781273928280,114,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,0
1781273928310,89,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,88,0,1
1781273928270,165,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,134,0,0
1781273928298,138,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273928283,168,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,153,0,0
1781273928257,199,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273928257,204,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273928280,224,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,181,0,0
1781273928266,238,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,238,0,1
1781273928461,217,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,217,0,0
1781273928377,301,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,301,0,1
1781273928456,222,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,222,0,1
1781273928399,279,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273928436,243,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,242,0,0
1781273928436,277,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,70,0,0
1781273928436,70,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,70,0,0
1781273928506,207,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,203,0,0
1781273928451,305,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,227,0,1
1781273928451,227,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,227,0,1
1781273928678,78,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,78,0,0
1781273928678,100,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,82,0,1
1781273928394,390,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16769,477,10,10,http://localhost:8080/cart,111,0,1
1781273928394,111,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,111,0,1
1781273928506,278,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16655,180,10,10,http://localhost:8080/cart,212,0,0
1781273928504,289,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,281,0,1
1781273928504,294,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,289,0,1
1781273928678,148,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,120,0,1
1781273928678,158,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,153,0,2
1781273928679,207,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16773,477,10,10,http://localhost:8080/cart,19,0,0
1781273928679,19,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781273928678,208,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16793,477,10,10,http://localhost:8080/cart,20,0,1
1781273928698,188,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16659,180,10,10,http://localhost:8080/cart,143,0,0
1781273928678,20,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781273928698,188,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16679,180,10,10,http://localhost:8080/cart,187,0,0
1781273928714,191,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,172,0,0
1781273928886,454,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,71,0,2
1781273928886,454,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16651,180,10,10,http://localhost:8080/cart,453,0,2
1781273928785,560,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,554,0,0
1781273928794,574,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,551,0,0
1781273928778,596,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16781,477,10,10,http://localhost:8080/cart,137,0,1
1781273928778,137,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,137,0,1
1781273928915,459,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16667,180,10,10,http://localhost:8080/cart,453,0,0
1781273928836,575,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,538,0,1
1781273928756,655,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,655,0,1
1781273928798,634,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,624,0,1
1781273928906,534,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,531,0,0
1781273928827,625,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,10,10,http://localhost:8080/cart,91,0,0
1781273928827,91,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273928918,534,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,522,0,0
1781273929441,33,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,33,0,0
1781273929374,104,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,100,0,2
1781273929411,73,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,73,0,1
1781273929452,37,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,32,0,0
1781273929340,153,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,153,0,1
1781273929340,159,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,154,0,1
1781273929345,154,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,152,0,0
1781273929368,156,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16797,477,10,10,http://localhost:8080/cart,92,0,1
1781273929368,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273929411,113,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,49,0,3
1781273929460,64,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16683,180,10,10,http://localhost:8080/cart,55,0,1
1781273929411,49,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,49,0,3
1781273929461,63,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,38,0,0
1781273929432,142,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16793,477,10,10,http://localhost:8080/cart,30,0,0
1781273929432,30,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,30,0,0
1781273929462,112,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16679,180,10,10,http://localhost:8080/cart,108,0,0
1781273929524,61,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,50,0,1
1781273929524,73,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16631,180,10,10,http://localhost:8080/cart,62,0,1
