timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274028103,549,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,472,0,1
1781274028176,483,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16613,180,50,50,http://localhost:8080/cart,402,0,1
1781274028099,560,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16801,477,50,50,http://localhost:8080/cart,79,0,1
1781274028099,79,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,79,0,1
1781274028178,481,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16687,180,50,50,http://localhost:8080/cart,481,0,0
1781274028176,491,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16681,180,50,50,http://localhost:8080/cart,491,0,2
1781274028093,574,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16761,477,50,50,http://localhost:8080/cart,84,0,0
1781274028093,84,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,84,0,0
1781274028178,489,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16647,180,50,50,http://localhost:8080/cart,481,0,0
1781274028103,573,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,564,0,1
1781274028099,577,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,571,0,1
1781274028181,508,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,507,0,2
1781274028103,586,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,573,0,1
1781274028103,586,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,573,0,1
1781274028093,604,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16777,477,50,50,http://localhost:8080/cart,86,0,0
1781274028093,86,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,86,0,0
1781274028179,518,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16663,180,50,50,http://localhost:8080/cart,514,0,1
1781274028161,538,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,538,0,0
1781274028180,593,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,578,0,0
1781274028177,602,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,596,0,1
1781274028176,603,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27864,194,50,50,http://localhost:8080/product/OLJCESPC7Z,598,0,1
1781274028393,461,Checkout,200,OK,Online Boutique Users 1-20,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,461,0,0
1781274028263,612,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,593,0,1
1781274028263,612,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,612,0,0
1781274028283,592,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,592,0,0
1781274028275,600,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,600,0,1
1781274028080,795,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16779,477,50,50,http://localhost:8080/cart,99,0,1
1781274028080,99,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781274028179,696,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16665,180,50,50,http://localhost:8080/cart,696,0,1
1781274028276,599,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,599,0,1
1781274028279,620,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,596,0,1
1781274028373,586,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,526,0,0
1781274028353,610,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16657,180,50,50,http://localhost:8080/cart,608,0,1
1781274028371,596,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,596,0,1
1781274028364,608,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,607,0,1
1781274028667,309,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,305,0,0
1781274028371,608,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,607,0,1
1781274028659,320,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,320,0,0
1781274028362,643,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,617,0,1
1781274028563,443,Checkout,200,OK,Online Boutique Users 1-26,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,442,0,1
1781274028281,725,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,724,0,1
1781274028276,735,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,735,0,1
1781274028464,594,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16777,477,50,50,http://localhost:8080/cart,95,0,1
1781274028464,95,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781274028559,499,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16663,180,50,50,http://localhost:8080/cart,476,0,0
1781274028409,708,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16747,477,50,50,http://localhost:8080/cart,55,0,0
1781274028409,55,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,55,0,0
1781274028464,653,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16633,180,50,50,http://localhost:8080/cart,594,0,1
1781274028652,469,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16645,180,50,50,http://localhost:8080/cart,445,0,1
1781274028271,852,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16767,477,50,50,http://localhost:8080/cart,100,0,0
1781274028271,100,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
1781274028371,752,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16653,180,50,50,http://localhost:8080/cart,705,0,1
1781274028697,426,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16629,180,50,50,http://localhost:8080/cart,420,0,1
1781274028559,566,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16771,477,50,50,http://localhost:8080/cart,138,0,0
1781274028559,138,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,138,0,0
1781274028697,428,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16657,180,50,50,http://localhost:8080/cart,395,0,1
1781274028379,746,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16763,477,50,50,http://localhost:8080/cart,93,0,1
1781274028379,93,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,93,0,1
1781274028472,653,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16649,180,50,50,http://localhost:8080/cart,608,0,0
1781274028667,467,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16653,180,50,50,http://localhost:8080/cart,430,0,0
1781274028471,663,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16751,477,50,50,http://localhost:8080/cart,89,0,1
1781274028659,475,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16673,180,50,50,http://localhost:8080/cart,399,0,1
1781274028471,89,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,89,0,1
1781274028561,573,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16637,180,50,50,http://localhost:8080/cart,497,0,1
1781274028387,747,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16803,477,50,50,http://localhost:8080/cart,84,0,0
1781274028387,84,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,84,0,0
1781274028471,663,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16689,180,50,50,http://localhost:8080/cart,600,0,1
1781274028413,726,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,722,0,0
1781274028393,753,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,742,0,0
1781274028393,753,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,50,50,http://localhost:8080/,753,0,0
1781274028676,487,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,470,0,0
1781274028773,411,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,1
1781274028689,528,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,479,0,0
1781274028699,521,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,518,0,0
1781274028676,545,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,541,0,0
1781274028689,554,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,536,0,0
1781274028689,554,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,542,0,0
1781274028652,597,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27926,194,50,50,http://localhost:8080/product/OLJCESPC7Z,591,0,1
1781274028779,476,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16761,477,50,50,http://localhost:8080/cart,120,0,1
1781274028779,120,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,120,0,1
1781274028899,356,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16647,180,50,50,http://localhost:8080/cart,356,0,1
1781274028875,401,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,380,0,0
1781274028779,518,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16769,477,50,50,http://localhost:8080/cart,96,0,1
1781274028779,96,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,96,0,1
1781274028876,421,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16655,180,50,50,http://localhost:8080/cart,421,0,0
1781274028875,426,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16653,180,50,50,http://localhost:8080/cart,422,0,1
1781274028875,455,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,437,0,0
1781274028875,458,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,446,0,1
1781274028575,759,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,757,0,0
1781274028568,791,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,771,0,0
1781274028575,787,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,764,0,0
1781274028571,793,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,776,0,0
1781274028559,808,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,803,0,0
1781274028876,491,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,474,0,0
1781274028568,799,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,50,50,http://localhost:8080/,779,0,0
1781274028654,717,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,714,0,0
1781274028854,520,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,517,0,1
1781274028875,501,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,499,0,0
1781274028899,486,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27930,194,50,50,http://localhost:8080/product/OLJCESPC7Z,480,0,1
1781274029011,380,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,374,0,1
1781274029006,391,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,385,0,0
1781274028963,439,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,439,0,1
1781274029123,285,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16635,180,50,50,http://localhost:8080/cart,285,0,0
1781274029058,396,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16653,180,50,50,http://localhost:8080/cart,396,0,1
1781274029125,334,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16629,180,50,50,http://localhost:8080/cart,333,0,0
1781274028976,489,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,483,0,0
1781274028979,486,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,486,0,1
1781274028979,486,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,480,0,1
1781274029006,465,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,465,0,0
1781274029125,346,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16641,180,50,50,http://localhost:8080/cart,345,0,0
1781274029134,342,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,342,0,1
1781274029135,354,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16679,180,50,50,http://localhost:8080/cart,354,0,0
1781274029006,483,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,483,0,0
1781274029146,343,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,331,0,1
1781274029139,356,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,350,0,0
1781274028972,580,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,580,0,0
1781274028967,591,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,591,0,1
1781274029146,412,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,1
1781274029117,452,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16657,180,50,50,http://localhost:8080/cart,452,0,1
1781274029122,447,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,447,0,0
1781274029123,446,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,435,0,1
1781274029134,435,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,50,50,http://localhost:8080/cart,435,0,1
1781274029134,436,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,436,0,1
1781274029359,295,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,295,0,0
1781274029371,305,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,289,0,0
1781274029374,308,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,302,0,1
1781274029221,472,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,50,50,http://localhost:8080/cart,176,0,0
1781274029221,176,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,176,0,0
1781274029397,296,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,50,50,http://localhost:8080/cart,291,0,0
1781274029367,350,Product Page,200,OK,Online Boutique Users 1-25,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,321,0,0
1781274029243,555,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16761,477,50,50,http://localhost:8080/cart,154,0,0
1781274029243,154,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,154,0,0
1781274029397,401,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16647,180,50,50,http://localhost:8080/cart,320,0,0
1781274028959,845,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16785,477,50,50,http://localhost:8080/cart,371,0,0
1781274028959,371,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,371,0,0
1781274029330,474,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16671,180,50,50,http://localhost:8080/cart,458,0,0
1781274029297,512,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16655,180,50,50,http://localhost:8080/cart,420,0,0
1781274029367,454,Product Page,200,OK,Online Boutique Users 1-41,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,355,0,0
1781274029217,604,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16741,477,50,50,http://localhost:8080/cart,168,0,0
1781274029217,168,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,168,0,0
1781274029385,436,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16627,180,50,50,http://localhost:8080/cart,424,0,1
1781274029184,638,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16755,477,50,50,http://localhost:8080/cart,213,0,1
1781274029184,213,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,213,0,1
1781274029397,425,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16641,180,50,50,http://localhost:8080/cart,324,0,0
1781274029164,661,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16771,477,50,50,http://localhost:8080/cart,221,0,0
1781274029164,221,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,221,0,0
1781274029385,440,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16657,180,50,50,http://localhost:8080/cart,337,0,1
1781274029364,461,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27894,194,50,50,http://localhost:8080/product/OLJCESPC7Z,372,0,0
1781274029243,583,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16727,477,50,50,http://localhost:8080/cart,154,0,0
1781274029243,154,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,154,0,0
1781274029397,429,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16613,180,50,50,http://localhost:8080/cart,425,0,0
1781274029255,576,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16669,180,50,50,http://localhost:8080/cart,548,0,1
1781274029301,530,Checkout,200,OK,Online Boutique Users 1-24,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,525,0,0
1781274029459,372,Checkout,200,OK,Online Boutique Users 1-36,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,371,0,0
1781274029362,473,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,375,0,0
1781274029334,501,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27922,194,50,50,http://localhost:8080/product/OLJCESPC7Z,423,0,0
1781274029220,615,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,50,50,http://localhost:8080/cart,171,0,1
1781274029220,171,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,171,0,1
1781274029391,444,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,50,50,http://localhost:8080/cart,326,0,1
1781274029376,461,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,398,0,0
1781274029454,397,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,388,0,0
1781274029489,362,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,348,0,1
1781274029471,381,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,380,0,1
1781274029402,455,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,449,0,1
1781274029408,454,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,454,0,0
1781274029385,487,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16777,477,50,50,http://localhost:8080/cart,86,0,0
1781274029385,86,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,86,0,0
1781274029471,401,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16663,180,50,50,http://localhost:8080/cart,391,0,0
1781274029333,555,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16755,477,50,50,http://localhost:8080/cart,143,0,0
1781274029333,143,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,143,0,0
1781274029476,412,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16641,180,50,50,http://localhost:8080/cart,412,0,0
1781274029367,526,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16771,477,50,50,http://localhost:8080/cart,109,0,0
1781274029367,109,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,109,0,0
1781274029476,417,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16657,180,50,50,http://localhost:8080/cart,395,0,1
1781274029330,570,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16769,477,50,50,http://localhost:8080/cart,141,0,0
1781274029330,141,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,141,0,0
1781274029471,429,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16655,180,50,50,http://localhost:8080/cart,422,0,1
1781274029552,365,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,351,0,1
1781274029471,462,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,447,0,0
1781274029477,461,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,461,0,2
1781274029465,489,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,474,0,1
1781274029397,558,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16747,477,50,50,http://localhost:8080/cart,80,0,0
1781274029397,80,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,80,0,0
1781274029477,478,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16633,180,50,50,http://localhost:8080/cart,473,0,0
1781274029249,711,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16761,477,50,50,http://localhost:8080/cart,227,0,1
1781274029249,227,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,227,0,1
1781274029476,484,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16647,180,50,50,http://localhost:8080/cart,479,0,1
1781274029391,601,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16737,477,50,50,http://localhost:8080/cart,80,0,1
1781274029391,80,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,80,0,1
1781274029471,521,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16623,180,50,50,http://localhost:8080/cart,496,0,1
1781274029276,716,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16791,477,50,50,http://localhost:8080/cart,200,0,0
1781274029276,200,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,200,0,0
1781274029476,516,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16677,180,50,50,http://localhost:8080/cart,486,0,1
1781274029465,544,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,544,0,1
1781274029570,443,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,422,0,0
1781274029569,449,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,443,0,1
1781274029570,483,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,448,0,1
1781274029489,580,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,580,0,3
1781274029558,526,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,511,0,1
1781274029465,633,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,619,0,1
1781274029569,619,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,529,0,1
1781274029570,618,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,618,0,0
1781274029489,699,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16755,477,50,50,http://localhost:8080/cart,81,0,1
1781274029489,81,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,81,0,1
1781274029570,618,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16641,180,50,50,http://localhost:8080/cart,528,0,1
1781274029809,384,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,379,0,1
1781274029495,704,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16791,477,50,50,http://localhost:8080/cart,75,0,0
1781274029495,75,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,75,0,0
1781274029570,629,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16677,180,50,50,http://localhost:8080/cart,618,0,1
1781274029831,378,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7020,497,50,50,http://localhost:8080/cart/checkout,373,0,0
