timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274691303,951,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,934,0,1
1781274691174,1096,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1080,0,0
1781274691344,939,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,939,0,1
1781274691355,928,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,919,0,0
1781274691299,987,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,984,0,0
1781274691374,916,Checkout,200,OK,Online Boutique Users 1-21,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,916,0,1
1781274691375,929,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16773,477,50,50,http://localhost:8080/cart,76,0,0
1781274691375,76,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,50,50,http://localhost:8080/cart,76,0,0
1781274691451,853,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16659,180,50,50,http://localhost:8080/cart,839,0,0
1781274691401,904,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16751,477,50,50,http://localhost:8080/cart,58,0,1
1781274691401,58,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,58,0,1
1781274691459,846,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16637,180,50,50,http://localhost:8080/cart,845,0,1
1781274691489,819,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,819,0,0
1781274691637,676,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,674,0,0
1781274691607,722,Checkout,200,OK,Online Boutique Users 1-35,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,722,0,0
1781274691608,722,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,722,0,0
1781274691617,713,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,696,0,1
1781274691607,734,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,725,0,0
1781274691667,683,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,674,0,2
1781274691750,605,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16617,180,50,50,http://localhost:8080/cart,600,0,0
1781274691679,686,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,686,0,0
1781274691661,704,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,689,0,1
1781274691713,661,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,652,0,1
1781274691728,651,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,641,0,0
1781274691698,692,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,692,0,1
1781274691689,707,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781274691695,701,Homepage,200,OK,Online Boutique Users 1-20,text,true,,10689,176,50,50,http://localhost:8080/,688,0,0
1781274691723,680,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,680,0,1
1781274691740,673,Checkout,200,OK,Online Boutique Users 1-37,text,true,,7006,497,50,50,http://localhost:8080/cart/checkout,673,0,1
1781274691723,694,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,690,0,1
1781274691661,757,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,757,0,1
1781274691707,716,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,716,0,0
1781274691694,763,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,744,0,1
1781274691713,749,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,725,0,1
1781274691755,718,Checkout,200,OK,Online Boutique Users 1-46,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,718,0,1
1781274691795,679,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,679,0,1
1781274691799,679,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16645,180,50,50,http://localhost:8080/cart,674,0,1
1781274691844,640,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16625,180,50,50,http://localhost:8080/cart,636,0,1
1781274691840,659,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,648,0,1
1781274691849,665,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16677,180,50,50,http://localhost:8080/cart,651,0,0
1781274691865,671,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16683,180,50,50,http://localhost:8080/cart,671,0,0
1781274691911,625,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16657,180,50,50,http://localhost:8080/cart,603,0,1
1781274691858,684,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,678,0,0
1781274692313,267,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,253,0,1
1781274692305,410,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16645,180,50,50,http://localhost:8080/cart,382,0,0
1781274692305,449,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16655,180,50,50,http://localhost:8080/cart,364,0,0
1781274691909,937,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16751,477,50,50,http://localhost:8080/cart,564,0,1
1781274691909,564,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,564,0,1
1781274692474,372,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16637,180,50,50,http://localhost:8080/cart,372,0,0
1781274692270,587,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16787,477,50,50,http://localhost:8080/cart,275,0,0
1781274692270,275,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,275,0,0
1781274692545,312,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16673,180,50,50,http://localhost:8080/cart,301,0,0
1781274691949,915,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16751,477,50,50,http://localhost:8080/cart,587,0,1
1781274691949,587,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,587,0,1
1781274692536,328,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16637,180,50,50,http://localhost:8080/cart,320,0,0
1781274692478,392,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,386,0,0
1781274692083,795,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16805,477,50,50,http://localhost:8080/cart,458,0,0
1781274692083,458,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,458,0,0
1781274692542,336,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16691,180,50,50,http://localhost:8080/cart,322,0,0
1781274692484,394,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,389,0,0
1781274692284,603,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16731,477,50,50,http://localhost:8080/cart,261,0,0
1781274692284,261,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,261,0,0
1781274692545,342,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16617,180,50,50,http://localhost:8080/cart,342,0,0
1781274692157,738,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16775,477,50,50,http://localhost:8080/cart,385,0,1
1781274692157,385,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,50,50,http://localhost:8080/cart,385,0,1
1781274692542,353,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16661,180,50,50,http://localhost:8080/cart,350,0,0
1781274692290,674,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,50,50,http://localhost:8080/,615,0,0
1781274692070,894,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16769,477,50,50,http://localhost:8080/cart,472,0,1
1781274692070,472,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,472,0,1
1781274692542,422,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16655,180,50,50,http://localhost:8080/cart,422,0,0
1781274692254,714,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16773,477,50,50,http://localhost:8080/cart,288,0,0
1781274692254,288,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,288,0,0
1781274692542,426,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16659,180,50,50,http://localhost:8080/cart,421,0,1
1781274692222,756,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16771,477,50,50,http://localhost:8080/cart,320,0,1
1781274692222,320,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,320,0,1
1781274692542,436,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16657,180,50,50,http://localhost:8080/cart,422,0,2
1781274692147,832,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16765,477,50,50,http://localhost:8080/cart,395,0,0
1781274692147,395,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,395,0,0
1781274692542,437,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16651,180,50,50,http://localhost:8080/cart,427,0,0
1781274692120,872,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16805,477,50,50,http://localhost:8080/cart,422,0,1
1781274692120,422,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,422,0,1
1781274692542,450,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16691,180,50,50,http://localhost:8080/cart,446,0,1
1781274692514,486,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,478,0,0
1781274692237,800,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16765,477,50,50,http://localhost:8080/cart,305,0,1
1781274692237,305,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,305,0,1
1781274692542,495,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16651,180,50,50,http://localhost:8080/cart,453,0,0
1781274692403,648,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,634,0,1
1781274692396,674,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,658,0,1
1781274692417,666,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,657,0,0
1781274692379,729,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,716,0,1
1781274692309,806,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,50,50,http://localhost:8080/,804,0,0
1781274692331,793,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,786,0,1
1781274692286,852,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,846,0,1
1781274692355,789,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,783,0,1
1781274692284,874,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,860,0,1
1781274692329,835,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,820,0,0
1781274692341,829,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,822,0,1
1781274692330,848,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,844,0,0
1781274692178,1021,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16803,477,50,50,http://localhost:8080/cart,363,0,1
1781274692178,363,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,363,0,1
1781274692541,658,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16689,180,50,50,http://localhost:8080/cart,653,0,1
1781274692374,838,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,825,0,1
1781274692390,847,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,827,0,0
1781274692366,880,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,875,0,0
1781274692352,905,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,50,50,http://localhost:8080/,905,0,0
1781274692536,789,Checkout,200,OK,Online Boutique Users 1-28,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,789,0,1
1781274692536,789,Checkout,200,OK,Online Boutique Users 1-48,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,789,0,1
1781274692365,960,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,960,0,1
1781274692474,851,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,851,0,0
1781274692500,826,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,826,0,0
1781274692419,907,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,907,0,0
1781274692413,916,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,913,0,0
1781274692423,918,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,906,0,1
1781274692542,806,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,802,0,1
1781274692474,876,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,874,0,0
1781274692396,970,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,965,0,1
1781274692462,916,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16763,477,50,50,http://localhost:8080/cart,97,0,1
1781274692462,97,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,97,0,1
1781274692559,819,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16649,180,50,50,http://localhost:8080/cart,807,0,1
1781274692582,796,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,50,50,http://localhost:8080/cart,80,0,0
1781274692582,80,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,50,50,http://localhost:8080/cart,80,0,0
1781274692662,716,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,50,50,http://localhost:8080/cart,707,0,1
1781274692754,630,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,624,0,0
1781274692715,669,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6944,497,50,50,http://localhost:8080/cart/checkout,669,0,1
1781274692107,1277,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16779,477,50,50,http://localhost:8080/cart,435,0,0
1781274692107,435,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,435,0,0
1781274692542,842,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16665,180,50,50,http://localhost:8080/cart,836,0,0
1781274692457,935,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16791,477,50,50,http://localhost:8080/cart,102,0,1
1781274692457,102,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781274692559,833,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16677,180,50,50,http://localhost:8080/cart,831,0,1
1781274692845,567,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16661,180,50,50,http://localhost:8080/cart,549,0,1
1781274692869,543,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,543,0,0
1781274692877,536,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,535,0,1
1781274692863,560,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16667,180,50,50,http://localhost:8080/cart,559,0,1
1781274692894,539,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16665,180,50,50,http://localhost:8080/cart,529,0,1
1781274692856,582,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16637,180,50,50,http://localhost:8080/cart,572,0,0
1781274692877,572,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16615,180,50,50,http://localhost:8080/cart,561,0,1
1781274692886,591,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16665,180,50,50,http://localhost:8080/cart,557,0,0
1781274692963,531,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27916,194,50,50,http://localhost:8080/product/OLJCESPC7Z,514,0,0
1781274692963,532,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16615,180,50,50,http://localhost:8080/cart,518,0,0
1781274693000,499,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,496,0,0
1781274692991,517,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,509,0,0
1781274692977,538,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16657,180,50,50,http://localhost:8080/cart,535,0,0
1781274693036,487,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,50,50,http://localhost:8080/cart,486,0,1
1781274692967,568,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16659,180,50,50,http://localhost:8080/cart,561,0,1
1781274692978,562,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,50,50,http://localhost:8080/cart,550,0,1
1781274693198,451,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16655,180,50,50,http://localhost:8080/cart,451,0,0
1781274693177,484,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,475,0,1
1781274693123,576,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,529,0,0
1781274693157,553,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,542,0,1
1781274693138,584,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,561,0,1
1781274693164,594,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,564,0,0
1781274693114,644,Product Page,200,OK,Online Boutique Users 1-19,text,true,,27918,194,50,50,http://localhost:8080/product/OLJCESPC7Z,631,0,0
1781274693169,613,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27932,194,50,50,http://localhost:8080/product/OLJCESPC7Z,612,0,0
1781274693535,272,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,272,0,0
1781274693438,369,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,369,0,0
1781274693412,395,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,370,0,1
1781274693433,374,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,374,0,1
1781274693477,332,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,332,0,1
1781274693450,362,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6984,497,50,50,http://localhost:8080/cart/checkout,357,0,0
1781274693540,275,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,272,0,1
1781274693515,303,Checkout,200,OK,Online Boutique Users 1-32,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,301,0,1
1781274693508,336,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,304,0,0
1781274693496,356,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,356,0,0
1781274693424,433,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,433,0,0
1781274693523,341,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,339,0,1
1781274693391,565,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16635,180,50,50,http://localhost:8080/cart,553,0,1
1781274693377,585,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16667,180,50,50,http://localhost:8080/cart,579,0,1
1781274693143,831,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,825,0,0
1781274693383,591,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16663,180,50,50,http://localhost:8080/cart,585,0,1
1781274693413,589,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,565,0,0
1781274693324,687,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,678,0,2
1781274693499,533,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,512,0,0
1781274693377,676,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,50,50,http://localhost:8080/cart,664,0,1
1781274693082,977,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16797,477,50,50,http://localhost:8080/cart,433,0,1
1781274693082,433,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,433,0,1
1781274693515,544,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16683,180,50,50,http://localhost:8080/cart,521,0,1
1781274693211,866,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16761,477,50,50,http://localhost:8080/cart,305,0,1
1781274693211,305,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,305,0,1
1781274693516,561,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16647,180,50,50,http://localhost:8080/cart,549,0,0
1781274693236,841,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16785,477,50,50,http://localhost:8080/cart,279,0,0
1781274693236,279,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,50,50,http://localhost:8080/cart,279,0,0
1781274693515,562,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16671,180,50,50,http://localhost:8080/cart,546,0,1
1781274693107,979,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16727,477,50,50,http://localhost:8080/cart,409,0,1
1781274693107,409,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,409,0,1
1781274693516,570,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16613,180,50,50,http://localhost:8080/cart,566,0,0
1781274693070,1048,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16779,477,50,50,http://localhost:8080/cart,445,0,0
1781274693070,445,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,445,0,0
1781274693515,603,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16665,180,50,50,http://localhost:8080/cart,573,0,1
1781274693383,735,Homepage,200,OK,Online Boutique Users 1-15,text,true,,10689,176,50,50,http://localhost:8080/,716,0,1
1781274693050,1080,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16747,477,50,50,http://localhost:8080/cart,465,0,0
1781274693050,465,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,50,50,http://localhost:8080/cart,465,0,0
1781274693516,614,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16633,180,50,50,http://localhost:8080/cart,602,0,0
1781274693325,871,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27866,194,50,50,http://localhost:8080/product/OLJCESPC7Z,815,0,0
1781274693245,962,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,951,0,0
1781274693347,919,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27924,194,50,50,http://localhost:8080/product/OLJCESPC7Z,860,0,0
1781274693328,958,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27856,194,50,50,http://localhost:8080/product/OLJCESPC7Z,938,0,0
1781274693412,900,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27914,194,50,50,http://localhost:8080/product/OLJCESPC7Z,873,0,1
1781274693349,984,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,963,0,1
1781274693256,1077,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1056,0,0
1781274693325,1041,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1011,0,0
1781274693325,1041,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1010,0,0
1781274693324,1042,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,1041,0,1
1781274693649,724,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,717,0,2
1781274693385,988,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,988,0,0
1781274693809,567,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,564,0,1
1781274693807,573,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,569,0,1
1781274693815,584,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,584,0,1
1781274693808,596,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,596,0,0
1781274693812,619,Homepage,200,OK,Online Boutique Users 1-41,text,true,,10689,176,50,50,http://localhost:8080/,602,0,0
