timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273756761,1147,Cart Page,200,OK,Online Boutique Users 1-63,text,true,,16669,180,100,100,http://localhost:8080/cart,1100,0,1
1781273756692,1216,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,100,100,http://localhost:8080/cart,1195,0,0
1781273756662,1246,Cart Page,200,OK,Online Boutique Users 1-88,text,true,,16671,180,100,100,http://localhost:8080/cart,1218,0,0
1781273756691,1222,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16657,180,100,100,http://localhost:8080/cart,1176,0,1
1781273756654,1259,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16645,180,100,100,http://localhost:8080/cart,1226,0,0
1781273756774,1140,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,100,100,http://localhost:8080/cart,1110,0,0
1781273756655,1270,Cart Page,200,OK,Online Boutique Users 1-64,text,true,,16671,180,100,100,http://localhost:8080/cart,1212,0,1
1781273756554,1371,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,100,100,http://localhost:8080/cart,308,0,1
1781273756554,308,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,308,0,1
1781273756862,1063,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,100,100,http://localhost:8080/cart,1035,0,1
1781273756754,1199,Product Page,200,OK,Online Boutique Users 1-94,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1147,0,1
1781273756870,1083,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,100,100,http://localhost:8080/,1035,0,1
1781273756460,1493,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16755,477,100,100,http://localhost:8080/cart,494,0,0
1781273756460,494,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,494,0,0
1781273756954,999,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16641,180,100,100,http://localhost:8080/cart,933,0,1
1781273756761,1292,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1210,0,1
1781273756862,1200,Product Page,200,OK,Online Boutique Users 1-22,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1100,0,1
1781273756957,1115,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1105,0,0
1781273757063,1009,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,100,100,http://localhost:8080/,908,0,0
1781273757120,959,Homepage,200,OK,Online Boutique Users 1-58,text,true,,10689,176,100,100,http://localhost:8080/,958,0,1
1781273757120,959,Homepage,200,OK,Online Boutique Users 1-84,text,true,,10689,176,100,100,http://localhost:8080/,957,0,1
1781273756971,1123,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1111,0,0
1781273756961,1194,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1111,0,1
1781273756691,1471,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,100,100,http://localhost:8080/cart,1371,0,0
1781273757063,1103,Product Page,200,OK,Online Boutique Users 1-99,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1094,0,0
1781273756967,1201,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1128,0,0
1781273757159,1009,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,1009,0,1
1781273757262,912,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,912,0,0
1781273757262,912,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6954,497,100,100,http://localhost:8080/cart/checkout,912,0,0
1781273757276,902,Checkout,200,OK,Online Boutique Users 1-69,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,898,0,1
1781273757276,904,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7018,497,100,100,http://localhost:8080/cart/checkout,902,0,1
1781273757120,1141,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,100,100,http://localhost:8080/,1065,0,1
1781273757163,1098,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,1098,0,0
1781273757160,1108,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,1100,0,0
1781273757090,1178,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16745,477,100,100,http://localhost:8080/cart,174,0,0
1781273757090,174,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,100,100,http://localhost:8080/cart,174,0,0
1781273757264,1004,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16631,180,100,100,http://localhost:8080/cart,1004,0,0
1781273756662,1615,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16657,180,100,100,http://localhost:8080/cart,1518,0,0
1781273757160,1117,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,100,100,http://localhost:8080/,1094,0,0
1781273757165,1112,Homepage,200,OK,Online Boutique Users 1-76,text,true,,10689,176,100,100,http://localhost:8080/,1089,0,1
1781273757165,1117,Homepage,200,OK,Online Boutique Users 1-79,text,true,,10689,176,100,100,http://localhost:8080/,1112,0,1
1781273757154,1128,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,100,100,http://localhost:8080/,1128,0,1
1781273757154,1128,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,1123,0,1
1781273757154,1133,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,100,100,http://localhost:8080/,1133,0,1
1781273757160,1197,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,100,100,http://localhost:8080/,1127,0,0
1781273757158,1199,Homepage,200,OK,Online Boutique Users 1-75,text,true,,10689,176,100,100,http://localhost:8080/,1199,0,0
1781273757277,1095,Product Page,200,OK,Online Boutique Users 1-95,text,true,,27868,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1095,0,0
1781273757367,1017,Product Page,200,OK,Online Boutique Users 1-82,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1011,0,0
1781273757367,1023,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27878,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1016,0,0
1781273757276,1114,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16675,180,100,100,http://localhost:8080/cart,1108,0,0
1781273757362,1033,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1028,0,0
1781273757256,1139,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16687,180,100,100,http://localhost:8080/cart,1139,0,1
1781273757280,1121,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,100,100,http://localhost:8080/cart,1121,0,0
1781273757160,1246,Cart Page,200,OK,Online Boutique Users 1-87,text,true,,16641,180,100,100,http://localhost:8080/cart,1241,0,1
1781273757113,1294,Add to Cart,200,OK,Online Boutique Users 1-37,text,true,,16787,477,100,100,http://localhost:8080/cart,52,0,0
1781273757113,52,Add to Cart-0,302,Found,Online Boutique Users 1-37,,true,,114,297,100,100,http://localhost:8080/cart,52,0,0
1781273757165,1242,Add to Cart-1,200,OK,Online Boutique Users 1-37,text,true,,16673,180,100,100,http://localhost:8080/cart,1240,0,1
1781273757113,1348,Add to Cart,200,OK,Online Boutique Users 1-86,text,true,,16785,477,100,100,http://localhost:8080/cart,163,0,2
1781273757113,163,Add to Cart-0,302,Found,Online Boutique Users 1-86,,true,,114,297,100,100,http://localhost:8080/cart,163,0,2
1781273757276,1185,Add to Cart-1,200,OK,Online Boutique Users 1-86,text,true,,16671,180,100,100,http://localhost:8080/cart,1185,0,1
1781273757362,1100,Checkout,200,OK,Online Boutique Users 1-67,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,1099,0,0
1781273757898,658,Checkout,200,OK,Online Boutique Users 1-42,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,658,0,1
1781273757913,644,Checkout,200,OK,Online Boutique Users 1-54,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,644,0,0
1781273757732,827,Checkout,200,OK,Online Boutique Users 1-18,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,826,0,0
1781273757788,777,Checkout,200,OK,Online Boutique Users 1-51,text,true,,7006,497,100,100,http://localhost:8080/cart/checkout,777,0,0
1781273757898,668,Checkout,200,OK,Online Boutique Users 1-55,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,656,0,0
1781273757537,1029,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1028,0,0
1781273757355,1211,Product Page,200,OK,Online Boutique Users 1-78,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1204,0,1
1781273757113,1453,Add to Cart,200,OK,Online Boutique Users 1-70,text,true,,16773,477,100,100,http://localhost:8080/cart,163,0,2
1781273757113,163,Add to Cart-0,302,Found,Online Boutique Users 1-70,,true,,114,297,100,100,http://localhost:8080/cart,163,0,2
1781273757277,1289,Add to Cart-1,200,OK,Online Boutique Users 1-70,text,true,,16659,180,100,100,http://localhost:8080/cart,1130,0,0
1781273757548,1109,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16669,180,100,100,http://localhost:8080/cart,1109,0,1
1781273757113,1550,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16731,477,100,100,http://localhost:8080/cart,142,0,2
1781273757113,142,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,142,0,2
1781273757255,1408,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16617,180,100,100,http://localhost:8080/cart,1408,0,0
1781273757355,1308,Cart Page,200,OK,Online Boutique Users 1-92,text,true,,16639,180,100,100,http://localhost:8080/cart,1305,0,1
1781273757508,1163,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16749,477,100,100,http://localhost:8080/cart,417,0,1
1781273757508,417,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,417,0,1
1781273757925,746,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16635,180,100,100,http://localhost:8080/cart,738,0,1
1781273757072,1599,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16777,477,100,100,http://localhost:8080/cart,181,0,0
1781273757072,181,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,181,0,0
1781273757253,1418,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16663,180,100,100,http://localhost:8080/cart,1413,0,1
1781273757648,1109,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1109,0,1
1781273757470,1293,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16767,477,100,100,http://localhost:8080/cart,427,0,1
1781273757908,855,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,855,0,1
1781273757470,427,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,427,0,1
1781273757897,866,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16653,180,100,100,http://localhost:8080/cart,866,0,1
1781273757632,1139,Product Page,200,OK,Online Boutique Users 1-77,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1133,0,0
1781273757508,1350,Add to Cart,200,OK,Online Boutique Users 1-68,text,true,,16779,477,100,100,http://localhost:8080/cart,405,0,1
1781273757508,405,Add to Cart-0,302,Found,Online Boutique Users 1-68,,true,,114,297,100,100,http://localhost:8080/cart,405,0,1
1781273757913,945,Add to Cart-1,200,OK,Online Boutique Users 1-68,text,true,,16665,180,100,100,http://localhost:8080/cart,945,0,1
1781273757537,1321,Cart Page,200,OK,Online Boutique Users 1-89,text,true,,16641,180,100,100,http://localhost:8080/cart,1228,0,0
1781273757914,949,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6946,497,100,100,http://localhost:8080/cart/checkout,949,0,0
1781273757925,938,Checkout,200,OK,Online Boutique Users 1-64,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,938,0,1
1781273757827,1042,Checkout,200,OK,Online Boutique Users 1-93,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1038,0,0
1781273757913,957,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,956,0,2
1781273757649,1304,Product Page,200,OK,Online Boutique Users 1-81,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1225,0,0
1781273757850,1104,Product Page,200,OK,Online Boutique Users 1-73,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1013,0,1
1781273757853,1101,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1016,0,1
1781273757850,1108,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1103,0,0
1781273757517,1445,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16775,477,100,100,http://localhost:8080/cart,341,0,0
1781273757517,341,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,341,0,0
1781273757858,1104,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16661,180,100,100,http://localhost:8080/cart,1101,0,1
1781273757858,1104,Cart Page,200,OK,Online Boutique Users 1-27,text,true,,16679,180,100,100,http://localhost:8080/cart,1101,0,1
1781273757715,1259,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16653,180,100,100,http://localhost:8080/cart,1259,0,1
1781273757673,1301,Cart Page,200,OK,Online Boutique Users 1-91,text,true,,16631,180,100,100,http://localhost:8080/cart,1301,0,1
1781273757508,1466,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16729,477,100,100,http://localhost:8080/cart,390,0,0
1781273757508,390,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,100,100,http://localhost:8080/cart,390,0,0
1781273757898,1076,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16615,180,100,100,http://localhost:8080/cart,1064,0,0
1781273757467,1509,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16769,477,100,100,http://localhost:8080/cart,430,0,0
1781273757467,430,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,100,100,http://localhost:8080/cart,430,0,0
1781273757897,1079,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16655,180,100,100,http://localhost:8080/cart,1077,0,1
1781273757925,1051,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16647,180,100,100,http://localhost:8080/cart,1041,0,1
1781273757475,1501,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16769,477,100,100,http://localhost:8080/cart,430,0,1
1781273757475,430,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,430,0,1
1781273757905,1071,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16655,180,100,100,http://localhost:8080/cart,1071,0,0
1781273757858,1196,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27922,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1120,0,1
1781273757840,1221,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1221,0,1
1781273757850,1211,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27924,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1204,0,0
1781273757658,1414,Product Page,200,OK,Online Boutique Users 1-96,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1414,0,0
1781273757953,1119,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1119,0,1
1781273757768,1304,Homepage,200,OK,Online Boutique Users 1-57,text,true,,10689,176,100,100,http://localhost:8080/,1293,0,0
1781273757768,1305,Product Page,200,OK,Online Boutique Users 1-56,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1304,0,1
1781273757897,1181,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,1181,0,1
1781273757908,1170,Checkout,200,OK,Online Boutique Users 1-63,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1170,0,1
1781273758072,1006,Product Page,200,OK,Online Boutique Users 1-33,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1006,0,0
1781273757908,1176,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1176,0,1
1781273758163,921,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,921,0,0
1781273757758,1326,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,1326,0,1
1781273758277,808,Checkout,200,OK,Online Boutique Users 1-90,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,807,0,1
1781273757685,1469,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,100,100,http://localhost:8080/,1399,0,0
1781273757590,1565,Add to Cart,200,OK,Online Boutique Users 1-72,text,true,,16759,477,100,100,http://localhost:8080/cart,472,0,0
1781273757590,472,Add to Cart-0,302,Found,Online Boutique Users 1-72,,true,,114,297,100,100,http://localhost:8080/cart,472,0,0
1781273758062,1093,Add to Cart-1,200,OK,Online Boutique Users 1-72,text,true,,16645,180,100,100,http://localhost:8080/cart,1092,0,1
1781273757953,1212,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16637,180,100,100,http://localhost:8080/cart,1204,0,1
1781273757758,1407,Cart Page,200,OK,Online Boutique Users 1-65,text,true,,16649,180,100,100,http://localhost:8080/cart,1407,0,1
1781273757507,1658,Add to Cart,200,OK,Online Boutique Users 1-71,text,true,,16747,477,100,100,http://localhost:8080/cart,351,0,0
1781273757507,351,Add to Cart-0,302,Found,Online Boutique Users 1-71,,true,,114,297,100,100,http://localhost:8080/cart,351,0,0
1781273757858,1307,Add to Cart-1,200,OK,Online Boutique Users 1-71,text,true,,16633,180,100,100,http://localhost:8080/cart,1307,0,1
1781273757576,1594,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16783,477,100,100,http://localhost:8080/cart,477,0,0
1781273757576,477,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,477,0,0
1781273758053,1117,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16669,180,100,100,http://localhost:8080/cart,1112,0,1
1781273757548,1622,Add to Cart,200,OK,Online Boutique Users 1-74,text,true,,16753,477,100,100,http://localhost:8080/cart,284,0,1
1781273757548,284,Add to Cart-0,302,Found,Online Boutique Users 1-74,,true,,114,297,100,100,http://localhost:8080/cart,284,0,1
1781273757832,1338,Add to Cart-1,200,OK,Online Boutique Users 1-74,text,true,,16639,180,100,100,http://localhost:8080/cart,1338,0,1
1781273757508,1746,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16751,477,100,100,http://localhost:8080/cart,417,0,0
1781273757508,417,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,417,0,0
1781273757925,1329,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16637,180,100,100,http://localhost:8080/cart,1245,0,1
1781273757582,1672,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16789,477,100,100,http://localhost:8080/cart,471,0,1
1781273757582,471,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,100,100,http://localhost:8080/cart,471,0,1
1781273758054,1200,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16675,180,100,100,http://localhost:8080/cart,1199,0,0
1781273757628,1627,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16793,477,100,100,http://localhost:8080/cart,434,0,0
1781273757628,434,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,100,100,http://localhost:8080/cart,434,0,0
1781273758062,1193,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16679,180,100,100,http://localhost:8080/cart,1193,0,1
1781273757467,1795,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16789,477,100,100,http://localhost:8080/cart,438,0,0
1781273757467,438,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,438,0,0
1781273757905,1357,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16675,180,100,100,http://localhost:8080/cart,1265,0,0
1781273757953,1309,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16767,477,100,100,http://localhost:8080/cart,324,0,1
1781273757953,324,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,324,0,1
1781273758277,985,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16653,180,100,100,http://localhost:8080/cart,898,0,1
1781273757508,1754,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16771,477,100,100,http://localhost:8080/cart,390,0,0
1781273757508,390,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,390,0,0
1781273757898,1364,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16657,180,100,100,http://localhost:8080/cart,1364,0,1
1781273757700,1562,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16615,180,100,100,http://localhost:8080/cart,1470,0,0
1781273758174,1088,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,1001,0,1
1781273758261,1007,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1007,0,0
1781273758079,1189,Product Page,200,OK,Online Boutique Users 1-58,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1189,0,0
1781273758268,1007,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1007,0,0
1781273758168,1107,Product Page,200,OK,Online Boutique Users 1-80,text,true,,27916,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1107,0,1
1781273758282,998,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,998,0,0
1781273758261,1027,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1027,0,0
1781273758282,1006,Product Page,200,OK,Online Boutique Users 1-79,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1006,0,0
1781273758079,1217,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1216,0,0
1781273758282,1014,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1014,0,0
1781273758277,1085,Product Page,200,OK,Online Boutique Users 1-76,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1079,0,1
1781273758288,1083,Product Page,200,OK,Online Boutique Users 1-60,text,true,,27876,194,100,100,http://localhost:8080/product/OLJCESPC7Z,980,0,0
1781273758094,1277,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16771,477,100,100,http://localhost:8080/cart,166,0,1
1781273758094,166,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,100,100,http://localhost:8080/cart,166,0,1
1781273758261,1110,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16657,180,100,100,http://localhost:8080/cart,1095,0,0
1781273758268,1103,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16647,180,100,100,http://localhost:8080/cart,1094,0,0
1781273758174,1197,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,1197,0,1
1781273758277,1097,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27888,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1085,0,1
1781273758396,978,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,960,0,0
1781273758401,973,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,961,0,1
1781273758178,1276,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,1195,0,0
1781273758461,996,Cart Page,200,OK,Online Boutique Users 1-86,text,true,,16615,180,100,100,http://localhost:8080/cart,996,0,1
1781273758180,1278,Homepage,200,OK,Online Boutique Users 1-25,text,true,,10689,176,100,100,http://localhost:8080/,1194,0,0
1781273758155,1303,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16765,477,100,100,http://localhost:8080/cart,246,0,1
1781273758155,246,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,100,100,http://localhost:8080/cart,246,0,1
1781273758401,1057,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16651,180,100,100,http://localhost:8080/cart,1057,0,0
1781273758406,1055,Checkout,200,OK,Online Boutique Users 1-87,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1053,0,0
1781273758396,1069,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,100,100,http://localhost:8080/,1069,0,0
1781273758566,899,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,100,100,http://localhost:8080/,899,0,1
1781273758462,1003,Homepage,200,OK,Online Boutique Users 1-67,text,true,,10689,176,100,100,http://localhost:8080/,1003,0,0
1781273758062,1403,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16731,477,100,100,http://localhost:8080/cart,339,0,1
1781273758062,339,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,339,0,1
1781273758401,1064,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16617,180,100,100,http://localhost:8080/cart,1064,0,1
1781273758390,1084,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,1071,0,0
1781273758357,1117,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27882,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1117,0,1
1781273758357,1198,Product Page,200,OK,Online Boutique Users 1-75,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1117,0,1
1781273758663,904,Checkout,200,OK,Online Boutique Users 1-92,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,896,0,1
1781273758168,1399,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16765,477,100,100,http://localhost:8080/cart,189,0,1
1781273758168,189,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,100,100,http://localhost:8080/cart,189,0,1
1781273758357,1210,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16651,180,100,100,http://localhost:8080/cart,1200,0,0
1781273758072,1498,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16755,477,100,100,http://localhost:8080/cart,312,0,0
