timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274612552,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781274612651,111,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,111,0,1
1781274612659,188,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,188,0,0
1781274612646,201,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274612659,195,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781274612651,203,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781274612747,108,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,108,0,1
1781274612661,195,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16653,180,10,10,http://localhost:8080/cart,195,0,0
1781274612664,199,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,86,0,0
1781274612664,86,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781274612750,113,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,113,0,0
1781274612762,101,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781274612759,186,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16653,180,10,10,http://localhost:8080/cart,104,0,1
1781274612763,186,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,185,0,0
1781274612847,109,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781274612863,184,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16665,180,10,10,http://localhost:8080/cart,183,0,1
1781274612855,192,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,1
1781274612854,197,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781274612854,200,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781274612945,109,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781274612856,202,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,202,0,7
1781274612956,107,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781274612847,216,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16735,477,10,10,http://localhost:8080/cart,98,0,1
1781274612847,98,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781274612946,117,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16621,180,10,10,http://localhost:8080/cart,112,0,0
1781274612863,200,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16747,477,10,10,http://localhost:8080/cart,86,0,1
1781274612863,86,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781274612949,114,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16633,180,10,10,http://localhost:8080/cart,114,0,0
1781274612949,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781274613047,111,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7014,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781274613063,187,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274613063,187,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16639,180,10,10,http://localhost:8080/cart,183,0,1
1781274613063,187,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,187,0,0
1781274613047,210,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,10,10,http://localhost:8080/cart,100,0,1
1781274613047,100,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781274613148,109,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,109,0,1
1781274613054,204,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,0
1781274613051,207,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781274613054,204,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781274613058,200,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,200,0,1
1781274613150,110,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,107,0,0
1781274613158,102,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274613250,96,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,28,0,1
1781274613250,98,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781274613258,96,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,92,0,0
1781274613260,94,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274613260,99,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274613258,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,101,0,0
1781274613258,102,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274613250,204,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16757,477,10,10,http://localhost:8080/cart,16,0,1
1781274613250,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,16,0,1
1781274613266,188,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16643,180,10,10,http://localhost:8080/cart,187,0,1
1781274613258,199,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16775,477,10,10,http://localhost:8080/cart,13,0,0
1781274613258,13,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781274613271,186,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16661,180,10,10,http://localhost:8080/cart,186,0,0
1781274613258,199,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16779,477,10,10,http://localhost:8080/cart,16,0,0
1781274613258,16,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781274613274,183,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16665,180,10,10,http://localhost:8080/cart,183,0,0
1781274613346,120,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,117,0,1
1781274613360,106,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781274613349,117,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,114,0,0
1781274613360,205,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16747,477,10,10,http://localhost:8080/cart,93,0,0
1781274613360,93,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781274613453,112,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,110,0,1
1781274613466,102,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781274613457,111,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,111,0,0
1781274613456,115,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,115,0,1
1781274613354,303,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,100,0,0
1781274613354,100,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781274613454,203,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,117,0,0
1781274613360,302,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16781,477,10,10,http://localhost:8080/cart,94,0,0
1781274613360,94,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,94,0,0
1781274613454,208,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16667,180,10,10,http://localhost:8080/cart,208,0,0
1781274613466,233,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,233,0,0
1781274613466,233,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,233,0,0
1781274613457,242,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16671,180,10,10,http://localhost:8080/cart,242,0,1
1781274613565,140,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16649,180,10,10,http://localhost:8080/cart,140,0,0
1781274613568,137,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,137,0,1
1781274613354,351,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16771,477,10,10,http://localhost:8080/cart,100,0,1
1781274613354,100,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781274613454,251,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,251,0,0
1781274613568,184,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,184,0,1
1781274613571,181,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,181,0,2
1781274613705,54,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,52,0,1
1781274613658,106,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16625,180,10,10,http://localhost:8080/cart,106,0,0
1781274613699,65,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,65,0,1
1781274613662,102,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16635,180,10,10,http://localhost:8080/cart,102,0,0
1781274613705,60,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,59,0,1
1781274613705,149,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16761,477,10,10,http://localhost:8080/cart,44,0,1
1781274613705,44,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,44,0,1
1781274613749,105,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,105,0,1
1781274613699,155,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16765,477,10,10,http://localhost:8080/cart,50,0,1
1781274613699,50,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,50,0,1
1781274613749,105,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,105,0,1
1781274613699,155,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,10,10,http://localhost:8080/cart,50,0,1
1781274613699,50,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,50,0,1
1781274613749,105,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,105,0,1
1781274613759,95,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781274613753,103,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781274613753,103,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781274613764,95,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,95,0,1
1781274613765,94,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,94,0,0
1781274613765,94,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,94,0,0
1781274613765,95,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,91,0,0
1781274613856,94,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274613854,97,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,97,0,0
1781274613854,100,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16647,180,10,10,http://localhost:8080/cart,99,0,0
1781274613854,100,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,100,0,0
1781274613854,103,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,102,0,0
1781274613859,105,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,103,0,0
1781274613859,188,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,188,0,0
1781274613860,187,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274613859,194,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27902,194,10,10,http://localhost:8080/product/OLJCESPC7Z,190,0,0
1781274613856,197,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,1
1781274613951,109,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781274613964,96,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,94,0,0
1781274613954,106,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781274613957,103,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781274613954,107,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781274614048,109,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781274613950,207,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,103,0,3
1781274613950,103,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,103,0,3
1781274614053,104,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,104,0,0
1781274614048,111,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16739,477,10,10,http://localhost:8080/cart,21,0,0
1781274614048,21,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,21,0,0
1781274614069,90,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16625,180,10,10,http://localhost:8080/cart,90,0,1
1781274614060,102,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274614060,102,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274614061,102,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781274614060,201,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16735,477,10,10,http://localhost:8080/cart,87,0,1
1781274614060,87,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274614147,114,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16621,180,10,10,http://localhost:8080/cart,114,0,0
1781274614053,293,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16751,477,10,10,http://localhost:8080/cart,92,0,1
1781274614053,92,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274614145,201,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16637,180,10,10,http://localhost:8080/cart,115,0,1
1781274614163,188,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274614053,298,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16777,477,10,10,http://localhost:8080/cart,92,0,0
1781274614053,92,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781274614145,206,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16663,180,10,10,http://localhost:8080/cart,205,0,1
1781274614163,188,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,0
1781274614060,292,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16787,477,10,10,http://localhost:8080/cart,87,0,0
1781274614060,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781274614147,205,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,204,0,0
1781274614158,200,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16647,180,10,10,http://localhost:8080/cart,200,0,0
1781274614159,199,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,199,0,1
1781274614162,196,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781274614261,98,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16677,180,10,10,http://localhost:8080/cart,97,0,0
1781274614157,202,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16787,477,10,10,http://localhost:8080/cart,92,0,1
1781274614157,92,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781274614249,110,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16673,180,10,10,http://localhost:8080/cart,109,0,0
1781274614346,100,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16627,180,10,10,http://localhost:8080/cart,100,0,1
1781274614351,95,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16615,180,10,10,http://localhost:8080/cart,95,0,1
1781274614352,98,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16663,180,10,10,http://localhost:8080/cart,96,0,0
1781274614358,94,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274614358,94,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,94,0,1
1781274614359,96,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,96,0,1
1781274614351,107,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,10,10,http://localhost:8080/cart,18,0,2
1781274614351,18,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,18,0,2
1781274614369,89,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,89,0,0
1781274614359,100,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,99,0,0
1781274614352,107,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16793,477,10,10,http://localhost:8080/cart,13,0,0
1781274614352,13,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,13,0,0
1781274614365,94,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16679,180,10,10,http://localhost:8080/cart,94,0,1
1781274614358,199,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16781,477,10,10,http://localhost:8080/cart,87,0,1
1781274614358,87,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781274614445,112,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,112,0,1
1781274614446,111,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781274614446,112,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,111,0,1
1781274614459,105,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16629,180,10,10,http://localhost:8080/cart,104,0,1
1781274614458,188,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16623,180,10,10,http://localhost:8080/cart,105,0,0
1781274614452,194,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,194,0,0
1781274614455,192,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781274614452,195,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781274614459,188,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,188,0,1
1781274614450,200,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,200,0,0
1781274614557,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16681,180,10,10,http://localhost:8080/cart,101,0,1
1781274614564,94,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,94,0,0
1781274614557,104,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274614558,103,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,100,0,0
1781274614646,116,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,116,0,1
1781274614648,197,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,115,0,0
1781274614646,204,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,1
1781274614661,189,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274614661,190,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,189,0,0
1781274614762,94,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,94,0,1
1781274614658,198,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781274614648,208,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,208,0,0
1781274614648,208,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,205,0,1
1781274614658,198,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,198,0,1
1781274614650,206,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,206,0,1
1781274614856,97,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781274614856,97,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,93,0,1
1781274614856,97,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781274614856,103,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,102,0,1
1781274614850,109,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16743,477,10,10,http://localhost:8080/cart,15,0,1
1781274614850,15,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781274614865,94,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16629,180,10,10,http://localhost:8080/cart,93,0,1
1781274614856,103,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781274614845,115,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,10,10,http://localhost:8080/cart,20,0,1
1781274614845,20,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781274614865,95,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,94,0,1
1781274614851,111,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16729,477,10,10,http://localhost:8080/cart,20,0,0
1781274614851,20,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781274614871,91,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16615,180,10,10,http://localhost:8080/cart,91,0,1
1781274614851,198,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16763,477,10,10,http://localhost:8080/cart,20,0,0
1781274614851,20,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,20,0,0
1781274614871,178,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16649,180,10,10,http://localhost:8080/cart,176,0,1
1781274614856,193,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16767,477,10,10,http://localhost:8080/cart,15,0,1
1781274614856,15,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781274614871,178,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16653,180,10,10,http://localhost:8080/cart,178,0,0
