timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273269295,164,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7011,497,10,10,http://localhost:8080/cart/checkout,164,0,0
1781273269295,169,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6995,497,10,10,http://localhost:8080/cart/checkout,169,0,0
1781273269262,202,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6993,497,10,10,http://localhost:8080/cart/checkout,202,0,0
1781273269460,101,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6981,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273269463,101,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6963,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781273269463,102,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6951,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273269463,105,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6953,497,10,10,http://localhost:8080/cart/checkout,104,0,1
1781273269463,106,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6977,497,10,10,http://localhost:8080/cart/checkout,106,0,1
1781273269561,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-7,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,0
1781273269561,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-4,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,0
1781273269561,18,Add to Cart,500,Internal Server Error,Online Boutique Users 1-1,text,false,,5286,297,10,10,http://localhost:8080/cart,18,0,1
1781273269577,86,Add to Cart,500,Internal Server Error,Online Boutique Users 1-2,text,false,,5286,297,10,10,http://localhost:8080/cart,86,0,1
1781273269578,85,Add to Cart,500,Internal Server Error,Online Boutique Users 1-6,text,false,,5286,297,10,10,http://localhost:8080/cart,85,0,0
1781273269668,94,Add to Cart,500,Internal Server Error,Online Boutique Users 1-10,text,false,,5286,297,10,10,http://localhost:8080/cart,93,0,0
1781273269666,96,Add to Cart,500,Internal Server Error,Online Boutique Users 1-8,text,false,,5286,297,10,10,http://localhost:8080/cart,96,0,0
1781273269667,97,Add to Cart,500,Internal Server Error,Online Boutique Users 1-9,text,false,,5286,297,10,10,http://localhost:8080/cart,97,0,1
1781273269666,111,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6993,497,10,10,http://localhost:8080/cart/checkout,111,0,0
1781273269765,16,Add to Cart,500,Internal Server Error,Online Boutique Users 1-5,text,false,,5286,297,10,10,http://localhost:8080/cart,16,0,1
1781273269666,115,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6995,497,10,10,http://localhost:8080/cart/checkout,115,0,0
1781273269766,15,Add to Cart,500,Internal Server Error,Online Boutique Users 1-3,text,false,,5286,297,10,10,http://localhost:8080/cart,15,0,0
1781273269663,197,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6951,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273269761,102,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7009,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273269766,98,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6975,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273269777,91,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6991,497,10,10,http://localhost:8080/cart/checkout,91,0,1
1781273269783,86,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6995,497,10,10,http://localhost:8080/cart/checkout,86,0,0
1781273269783,88,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7009,497,10,10,http://localhost:8080/cart/checkout,87,0,0
1781273269862,110,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6953,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781273269862,110,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6975,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781273269871,110,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781273269877,104,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,1
1781273269877,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27926,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273269877,209,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16793,477,10,10,http://localhost:8080/cart,180,0,1
1781273269877,180,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,180,0,1
1781273270058,28,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16679,180,10,10,http://localhost:8080/cart,28,0,1
1781273269878,212,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16749,477,10,10,http://localhost:8080/cart,180,0,0
1781273269878,180,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,180,0,0
1781273269981,109,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16767,477,10,10,http://localhost:8080/cart,79,0,0
1781273270058,32,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,30,0,1
1781273269981,79,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273270060,30,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16653,180,10,10,http://localhost:8080/cart,30,0,1
1781273269985,105,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16747,477,10,10,http://localhost:8080/cart,77,0,0
1781273269985,77,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781273270062,28,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16633,180,10,10,http://localhost:8080/cart,28,0,0
1781273269981,110,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16747,477,10,10,http://localhost:8080/cart,79,0,0
1781273269981,79,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273270060,31,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,31,0,1
1781273270087,71,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16645,180,10,10,http://localhost:8080/cart,18,0,1
1781273270090,77,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16669,180,10,10,http://localhost:8080/cart,76,0,1
1781273270090,77,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,76,0,1
1781273270090,78,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16645,180,10,10,http://localhost:8080/cart,77,0,1
1781273270091,78,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,78,0,1
1781273269868,328,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,327,0,0
1781273270159,154,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,153,0,1
1781273270167,146,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,145,0,1
1781273270168,145,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7004,497,10,10,http://localhost:8080/cart/checkout,145,0,1
1781273269871,443,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,330,0,0
1781273269869,445,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,445,0,1
1781273270196,118,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,118,0,0
1781273270169,146,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,146,0,1
1781273269972,388,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,388,0,1
1781273270167,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,198,0,2
1781273269972,401,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,401,0,1
1781273270314,145,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,145,0,1
1781273270314,145,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,145,0,1
1781273270315,148,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,148,0,1
1781273270313,152,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,150,0,2
1781273270313,184,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,152,0,1
1781273270360,137,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,137,0,1
1781273270314,184,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,51,0,1
1781273270314,51,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,51,0,1
1781273270368,130,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,130,0,1
1781273270313,185,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,152,0,1
1781273270365,133,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,133,0,1
1781273270373,125,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,125,0,1
1781273270464,98,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273270465,97,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27872,194,10,10,http://localhost:8080/product/OLJCESPC7Z,97,0,1
1781273270498,70,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16641,180,10,10,http://localhost:8080/cart,70,0,0
1781273270498,74,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,74,0,0
1781273270497,79,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,79,0,0
1781273270498,79,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,79,0,0
1781273270459,213,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16785,477,10,10,http://localhost:8080/cart,47,0,0
1781273270459,47,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,47,0,0
1781273270507,165,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16671,180,10,10,http://localhost:8080/cart,165,0,0
1781273270459,213,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,49,0,0
1781273270459,49,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,49,0,0
1781273270508,164,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,164,0,0
1781273270498,179,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16789,477,10,10,http://localhost:8080/cart,62,0,0
1781273270498,62,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,62,0,0
1781273270560,117,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,116,0,1
1781273270497,184,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,10,10,http://localhost:8080/cart,65,0,1
1781273270497,65,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,65,0,1
1781273270562,119,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,118,0,1
1781273270568,196,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273270573,204,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16761,477,10,10,http://localhost:8080/cart,103,0,0
1781273270673,104,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16625,180,10,10,http://localhost:8080/cart,103,0,3
1781273270573,103,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,103,0,0
1781273270676,101,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,100,0,0
1781273270562,216,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16783,477,10,10,http://localhost:8080/cart,110,0,0
1781273270562,110,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,110,0,0
1781273270672,106,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16669,180,10,10,http://localhost:8080/cart,104,0,1
1781273270678,102,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16623,180,10,10,http://localhost:8080/cart,102,0,1
1781273270577,288,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16763,477,10,10,http://localhost:8080/cart,99,0,0
1781273270577,99,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781273270676,189,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16649,180,10,10,http://localhost:8080/cart,189,0,1
1781273270576,292,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,97,0,1
1781273270576,97,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273270673,195,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,194,0,1
1781273270562,310,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,10,10,http://localhost:8080/cart,112,0,0
1781273270562,112,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,112,0,0
1781273270674,198,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,198,0,1
1781273270681,191,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16633,180,10,10,http://localhost:8080/cart,191,0,0
1781273270675,197,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,197,0,1
1781273270778,99,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16635,180,10,10,http://localhost:8080/cart,98,0,2
1781273270764,114,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,114,0,0
1781273270777,101,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16637,180,10,10,http://localhost:8080/cart,101,0,0
1781273270777,104,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781273270780,101,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6966,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273270865,96,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16681,180,10,10,http://localhost:8080/cart,96,0,1
1781273270868,96,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16637,180,10,10,http://localhost:8080/cart,96,0,0
1781273270872,93,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,93,0,3
1781273270872,94,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,93,0,1
1781273270872,95,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,95,0,1
1781273270878,92,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273270881,89,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,89,0,1
1781273270882,89,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,89,0,1
1781273270877,95,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6944,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781273270878,96,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781273270971,103,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781273270970,104,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,1
1781273270966,123,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,123,0,1
1781273270961,128,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6950,497,10,10,http://localhost:8080/cart/checkout,127,0,3
1781273270973,185,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,185,0,0
1781273270974,185,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,185,0,0
1781273270967,193,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781273270965,195,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273270964,197,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,196,0,1
1781273270970,194,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,92,0,1
1781273270970,92,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273271062,102,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,102,0,0
1781273271089,80,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,79,0,0
1781273271089,80,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,80,0,0
1781273271160,103,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,103,0,0
1781273271158,108,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273271160,106,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273271074,195,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16741,477,10,10,http://localhost:8080/cart,86,0,0
1781273271074,86,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,86,0,0
1781273271160,109,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16627,180,10,10,http://localhost:8080/cart,109,0,1
1781273271074,196,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,87,0,0
1781273271074,87,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273271161,109,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,109,0,0
1781273271161,111,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781273271169,107,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273271164,197,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,193,0,1
1781273271161,201,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273271169,195,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,0
1781273271269,99,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,99,0,0
1781273271272,96,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273271270,98,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16655,180,10,10,http://localhost:8080/cart,98,0,0
1781273271266,127,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,10,10,http://localhost:8080/cart,96,0,0
1781273271266,96,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273271362,31,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16647,180,10,10,http://localhost:8080/cart,31,0,0
1781273271266,128,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,10,10,http://localhost:8080/cart,98,0,0
1781273271266,98,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,98,0,0
1781273271365,29,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,28,0,0
1781273271263,132,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16735,477,10,10,http://localhost:8080/cart,97,0,0
1781273271263,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,97,0,0
1781273271360,35,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16621,180,10,10,http://localhost:8080/cart,34,0,0
1781273271276,120,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16779,477,10,10,http://localhost:8080/cart,89,0,0
1781273271276,89,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781273271365,31,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,30,0,1
1781273271361,102,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,102,0,1
1781273271368,96,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,92,0,0
1781273271368,96,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,96,0,0
1781273271364,104,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,10,10,http://localhost:8080/cart,19,0,0
1781273271364,19,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,19,0,0
1781273271383,85,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,85,0,1
1781273271362,110,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16753,477,10,10,http://localhost:8080/cart,21,0,0
1781273271362,21,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,21,0,0
1781273271383,89,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16639,180,10,10,http://localhost:8080/cart,89,0,0
1781273271368,192,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16797,477,10,10,http://localhost:8080/cart,16,0,0
1781273271368,16,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781273271384,176,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16683,180,10,10,http://localhost:8080/cart,89,0,0
1781273271395,167,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,167,0,0
1781273271393,175,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,175,0,1
1781273271396,173,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,173,0,1
1781273271396,174,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16631,180,10,10,http://localhost:8080/cart,173,0,1
1781273271468,102,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16665,180,10,10,http://localhost:8080/cart,102,0,1
1781273271472,98,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,98,0,1
1781273271464,111,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273271464,111,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273271464,111,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,111,0,0
1781273271560,110,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16657,180,10,10,http://localhost:8080/cart,110,0,1
1781273271562,109,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,109,0,1
1781273271575,98,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781273271575,98,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27930,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781273271575,98,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27934,194,10,10,http://localhost:8080/product/OLJCESPC7Z,98,0,0
1781273271570,104,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781273271570,109,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,109,0,0
1781273271569,112,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,112,0,0
1781273271570,111,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,111,0,0
1781273271570,192,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781273271671,100,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,100,0,0
1781273271681,92,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273271681,93,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,92,0,0
1781273271674,100,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,99,0,0
1781273271672,102,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,101,0,0
1781273271680,94,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,94,0,0
1781273271673,189,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16763,477,10,10,http://localhost:8080/cart,88,0,0
1781273271762,100,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,100,0,1
1781273271673,88,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,88,0,0
