timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274293612,152,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16749,477,10,10,http://localhost:8080/cart,75,0,0
1781274293612,75,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,75,0,0
1781274293687,77,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16635,180,10,10,http://localhost:8080/cart,72,0,1
1781274293600,169,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16775,477,10,10,http://localhost:8080/cart,91,0,0
1781274293600,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781274293691,78,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16661,180,10,10,http://localhost:8080/cart,73,0,0
1781274293586,183,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16743,477,10,10,http://localhost:8080/cart,101,0,0
1781274293586,101,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,101,0,0
1781274293687,82,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16629,180,10,10,http://localhost:8080/cart,82,0,1
1781274293633,150,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16767,477,10,10,http://localhost:8080/cart,55,0,0
1781274293633,55,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,55,0,0
1781274293688,95,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16653,180,10,10,http://localhost:8080/cart,86,0,0
1781274293644,139,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16775,477,10,10,http://localhost:8080/cart,45,0,0
1781274293644,45,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,45,0,0
1781274293689,94,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16661,180,10,10,http://localhost:8080/cart,85,0,1
1781274293661,123,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,26,0,0
1781274293661,26,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,26,0,0
1781274293687,97,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,96,0,1
1781274293618,169,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16769,477,10,10,http://localhost:8080/cart,71,0,0
1781274293618,71,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,71,0,0
1781274293689,98,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16655,180,10,10,http://localhost:8080/cart,98,0,1
1781274293669,179,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16789,477,10,10,http://localhost:8080/cart,20,0,1
1781274293669,20,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781274293689,159,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16675,180,10,10,http://localhost:8080/cart,158,0,1
1781274293753,105,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781274293753,105,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,105,0,0
1781274293769,94,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16663,180,10,10,http://localhost:8080/cart,92,0,1
1781274293788,79,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16661,180,10,10,http://localhost:8080/cart,79,0,0
1781274293783,191,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,10,10,http://localhost:8080/cart,173,0,0
1781274293784,193,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,172,0,0
1781274293783,209,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16673,180,10,10,http://localhost:8080/cart,194,0,0
1781274293764,229,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16633,180,10,10,http://localhost:8080/cart,228,0,0
1781274293848,165,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16673,180,10,10,http://localhost:8080/cart,165,0,0
1781274293769,244,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16629,180,10,10,http://localhost:8080/cart,224,0,1
1781274293858,157,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,155,0,1
1781274293867,200,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,199,0,0
1781274293863,204,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781274293858,209,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,1
1781274293977,90,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,90,0,0
1781274293993,74,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,74,0,0
1781274293974,102,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,101,0,1
1781274294013,63,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,59,0,0
1781274293993,84,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,84,0,0
1781274294013,64,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,63,0,0
1781274294015,155,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16803,477,10,10,http://localhost:8080/cart,52,0,0
1781274294015,52,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,52,0,0
1781274294067,103,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16689,180,10,10,http://localhost:8080/cart,99,0,0
1781274294067,192,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16777,477,10,10,http://localhost:8080/cart,84,0,0
1781274294067,84,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,84,0,0
1781274294151,108,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16663,180,10,10,http://localhost:8080/cart,107,0,0
1781274294067,197,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781274294067,201,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,197,0,0
1781274294076,197,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,192,0,0
1781274294067,206,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781274294067,207,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,206,0,0
1781274294077,280,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,280,0,0
1781274294076,282,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,281,0,0
1781274294077,282,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,280,0,0
1781274294170,194,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16669,180,10,10,http://localhost:8080/cart,189,0,0
1781274294259,195,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,194,0,1
1781274294268,198,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,192,0,0
1781274294273,204,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781274294265,217,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,212,0,0
1781274294273,209,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,204,0,1
1781274294274,212,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,208,0,1
1781274294358,134,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,130,0,0
1781274294358,139,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,134,0,0
1781274294359,143,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,138,0,1
1781274294364,139,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6960,497,10,10,http://localhost:8080/cart/checkout,138,0,0
1781274294503,147,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,146,0,0
1781274294454,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,198,0,0
1781274294478,182,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16735,477,10,10,http://localhost:8080/cart,74,0,0
1781274294478,74,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,74,0,0
1781274294552,108,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16621,180,10,10,http://localhost:8080/cart,104,0,0
1781274294467,196,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16755,477,10,10,http://localhost:8080/cart,85,0,0
1781274294467,85,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781274294552,111,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,108,0,0
1781274294492,171,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16777,477,10,10,http://localhost:8080/cart,60,0,1
1781274294492,60,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,60,0,1
1781274294552,111,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16663,180,10,10,http://localhost:8080/cart,111,0,0
1781274294497,251,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,10,10,http://localhost:8080/cart,58,0,1
1781274294497,58,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,58,0,1
1781274294555,193,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,10,10,http://localhost:8080/cart,109,0,1
1781274294482,279,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16767,477,10,10,http://localhost:8080/cart,71,0,1
1781274294482,71,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,71,0,1
1781274294553,208,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16653,180,10,10,http://localhost:8080/cart,207,0,0
1781274294487,280,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,10,10,http://localhost:8080/cart,66,0,0
1781274294487,66,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,66,0,0
1781274294553,214,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,10,10,http://localhost:8080/cart,208,0,0
1781274294482,285,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16785,477,10,10,http://localhost:8080/cart,72,0,1
1781274294482,72,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,72,0,1
1781274294554,213,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16671,180,10,10,http://localhost:8080/cart,207,0,0
1781274294503,267,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16749,477,10,10,http://localhost:8080/cart,49,0,0
1781274294503,49,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,49,0,0
1781274294553,217,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16635,180,10,10,http://localhost:8080/cart,214,0,0
1781274294663,194,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16641,180,10,10,http://localhost:8080/cart,194,0,1
1781274294650,207,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,1
1781274294663,194,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16613,180,10,10,http://localhost:8080/cart,194,0,2
1781274294748,115,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16629,180,10,10,http://localhost:8080/cart,109,0,1
1781274294660,203,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16615,180,10,10,http://localhost:8080/cart,203,0,0
1781274294652,213,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,211,0,1
1781274294762,691,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16627,180,10,10,http://localhost:8080/cart,691,0,0
1781274294767,686,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16613,180,10,10,http://localhost:8080/cart,686,0,0
1781274294770,683,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16647,180,10,10,http://localhost:8080/cart,683,0,1
1781274294865,603,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,588,0,1
1781274294857,611,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,611,0,0
1781274294767,706,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16677,180,10,10,http://localhost:8080/cart,706,0,0
1781274294863,612,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,611,0,0
1781274294863,614,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,614,0,1
1781274294857,621,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,621,0,0
1781274294857,636,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16739,477,10,10,http://localhost:8080/cart,562,0,0
1781274294857,562,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,562,0,0
1781274295419,74,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16625,180,10,10,http://localhost:8080/cart,72,0,0
1781274295468,28,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,28,0,0
1781274295454,47,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,47,0,0
1781274295475,26,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,23,0,0
1781274295477,31,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,29,0,0
1781274295478,30,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,28,0,0
1781274295454,56,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,55,0,0
1781274295454,97,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,97,0,0
1781274295473,78,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,78,0,1
1781274295468,89,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16781,477,10,10,http://localhost:8080/cart,16,0,0
1781274295468,16,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781274295484,73,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,71,0,0
1781274295494,68,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16671,180,10,10,http://localhost:8080/cart,66,0,0
1781274295508,60,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,54,0,0
1781274295508,66,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,60,0,0
1781274295502,77,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,66,0,0
1781274295510,82,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,72,0,1
1781274295502,90,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,80,0,0
1781274295496,102,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781274295551,99,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,49,0,1
1781274295551,99,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,47,0,1
1781274295557,110,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16667,180,10,10,http://localhost:8080/cart,104,0,1
1781274295592,96,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,81,0,1
1781274295563,162,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,162,0,0
1781274295592,133,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,1
1781274295574,191,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,77,0,0
1781274295574,77,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,77,0,0
1781274295651,114,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,108,0,0
1781274295579,198,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,10,10,http://localhost:8080/cart,72,0,0
1781274295579,72,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,72,0,0
1781274295651,126,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,123,0,1
1781274295651,219,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781274295568,313,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16769,477,10,10,http://localhost:8080/cart,83,0,0
1781274295667,214,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,214,0,0
1781274295568,83,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,83,0,0
1781274295651,230,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16655,180,10,10,http://localhost:8080/cart,201,0,0
1781274295651,239,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,230,0,0
1781274295725,173,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,173,0,0
1781274295598,300,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,10,10,http://localhost:8080/cart,53,0,1
1781274295598,53,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,53,0,1
1781274295651,247,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,10,10,http://localhost:8080/cart,239,0,0
1781274295777,131,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16615,180,10,10,http://localhost:8080/cart,121,0,0
1781274295766,149,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,142,0,0
1781274295688,261,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16781,477,10,10,http://localhost:8080/cart,63,0,0
1781274295688,63,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,63,0,0
1781274295751,198,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16667,180,10,10,http://localhost:8080/cart,198,0,0
1781274295725,229,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16795,477,10,10,http://localhost:8080/cart,40,0,0
1781274295725,40,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,40,0,0
1781274295766,188,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16681,180,10,10,http://localhost:8080/cart,188,0,0
1781274295881,83,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,83,0,0
1781274295898,70,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,10,10,http://localhost:8080/cart,66,0,1
1781274295881,171,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16689,180,10,10,http://localhost:8080/cart,168,0,0
1781274295915,142,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,142,0,0
1781274295898,159,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,152,0,1
1781274295908,151,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,151,0,0
1781274295949,115,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16635,180,10,10,http://localhost:8080/cart,113,0,1
1781274295870,197,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,10,10,http://localhost:8080/cart,81,0,0
1781274295870,81,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,81,0,0
1781274295951,116,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,111,0,0
1781274295890,179,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16769,477,10,10,http://localhost:8080/cart,61,0,0
1781274295890,61,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,61,0,0
1781274295951,118,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16655,180,10,10,http://localhost:8080/cart,117,0,0
1781274295964,110,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781274295954,124,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16669,180,10,10,http://localhost:8080/cart,120,0,0
1781274295968,111,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,110,0,0
1781274296052,31,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,31,0,0
1781274296064,96,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6990,497,10,10,http://localhost:8080/cart/checkout,95,0,0
1781274296067,95,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,93,0,1
1781274296069,96,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,94,0,0
1781274296057,194,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781274296059,195,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781274296078,180,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7018,497,10,10,http://localhost:8080/cart/checkout,180,0,1
1781274296079,179,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,175,0,1
1781274296083,178,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,177,0,1
1781274296057,295,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16731,477,10,10,http://localhost:8080/cart,92,0,0
1781274296057,92,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781274296149,203,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16617,180,10,10,http://localhost:8080/cart,112,0,1
1781274296074,279,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16771,477,10,10,http://localhost:8080/cart,75,0,1
1781274296074,75,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,75,0,1
1781274296149,204,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16657,180,10,10,http://localhost:8080/cart,118,0,1
1781274296160,199,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781274296162,209,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781274296165,206,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,206,0,1
1781274296251,137,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,122,0,1
1781274296258,131,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,113,0,1
1781274296254,200,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781274296261,227,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27904,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781274296258,230,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,216,0,1
1781274296354,197,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,197,0,0
1781274296389,171,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,165,0,1
1781274296359,204,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,10,10,http://localhost:8080/product/OLJCESPC7Z,201,0,0
1781274296352,211,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16629,180,10,10,http://localhost:8080/cart,211,0,1
1781274296371,194,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,192,0,1
1781274296371,197,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,194,0,2
1781274296388,260,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16797,477,10,10,http://localhost:8080/cart,100,0,1
1781274296388,100,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,100,0,1
1781274296488,160,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16683,180,10,10,http://localhost:8080/cart,80,0,0
1781274296454,207,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16761,477,10,10,http://localhost:8080/cart,98,0,1
1781274296454,98,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
