timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273080765,509,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16655,180,50,50,http://localhost:8080/cart,505,0,0
1781273080871,403,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,403,0,0
1781273080671,603,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16763,477,50,50,http://localhost:8080/cart,94,0,1
1781273080671,94,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273080765,509,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16649,180,50,50,http://localhost:8080/cart,509,0,0
1781273080675,690,Add to Cart,200,OK,Online Boutique Users 1-23,text,true,,16747,477,50,50,http://localhost:8080/cart,90,0,0
1781273080675,90,Add to Cart-0,302,Found,Online Boutique Users 1-23,,true,,114,297,50,50,http://localhost:8080/cart,90,0,0
1781273080765,600,Add to Cart-1,200,OK,Online Boutique Users 1-23,text,true,,16633,180,50,50,http://localhost:8080/cart,599,0,1
1781273080962,403,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16625,180,50,50,http://localhost:8080/cart,402,0,0
1781273080968,397,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16659,180,50,50,http://localhost:8080/cart,396,0,0
1781273080661,705,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16797,477,50,50,http://localhost:8080/cart,101,0,0
1781273080661,101,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,101,0,0
1781273080762,604,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16683,180,50,50,http://localhost:8080/cart,602,0,1
1781273080765,602,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16781,477,50,50,http://localhost:8080/cart,203,0,0
1781273080765,203,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,203,0,0
1781273080968,399,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16667,180,50,50,http://localhost:8080/cart,396,0,0
1781273080969,492,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,399,0,0
1781273080967,496,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6950,497,50,50,http://localhost:8080/cart/checkout,496,0,1
1781273080763,703,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,605,0,0
1781273080775,692,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,688,0,0
1781273080763,705,Homepage,200,OK,Online Boutique Users 1-30,text,true,,10689,176,50,50,http://localhost:8080/,605,0,0
1781273080967,501,Checkout,200,OK,Online Boutique Users 1-31,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,501,0,1
1781273080864,607,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,607,0,1
1781273080967,594,Checkout,200,OK,Online Boutique Users 1-27,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,594,0,1
1781273080763,798,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,708,0,0
1781273080861,700,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273080964,597,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,507,0,0
1781273080763,798,Homepage,200,OK,Online Boutique Users 1-42,text,true,,10689,176,50,50,http://localhost:8080/,798,0,1
1781273080963,601,Product Page,200,OK,Online Boutique Users 1-39,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,601,0,1
1781273080960,604,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,604,0,1
1781273080763,802,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16797,477,50,50,http://localhost:8080/cart,201,0,0
1781273080763,201,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,201,0,0
1781273080964,601,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16683,180,50,50,http://localhost:8080/cart,600,0,0
1781273080969,596,Homepage,200,OK,Online Boutique Users 1-45,text,true,,10689,176,50,50,http://localhost:8080/,595,0,0
1781273080961,606,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6952,497,50,50,http://localhost:8080/cart/checkout,603,0,1
1781273081060,604,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,1
1781273081072,593,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,592,0,0
1781273081069,598,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,596,0,0
1781273081072,595,Checkout,200,OK,Online Boutique Users 1-47,text,true,,6974,497,50,50,http://localhost:8080/cart/checkout,593,0,0
1781273081072,596,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,593,0,0
1781273081060,610,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,609,0,1
1781273081060,612,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,609,0,1
1781273081072,691,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16633,180,50,50,http://localhost:8080/cart,691,0,0
1781273081072,692,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16675,180,50,50,http://localhost:8080/cart,692,0,0
1781273081072,692,Cart Page,200,OK,Online Boutique Users 1-38,text,true,,16629,180,50,50,http://localhost:8080/cart,692,0,0
1781273081064,708,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16757,477,50,50,http://localhost:8080/cart,98,0,0
1781273081064,98,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,98,0,0
1781273081162,610,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16643,180,50,50,http://localhost:8080/cart,610,0,1
1781273081078,791,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16747,477,50,50,http://localhost:8080/cart,86,0,0
1781273081078,86,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,86,0,0
1781273081165,704,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16633,180,50,50,http://localhost:8080/cart,698,0,0
1781273081077,794,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16769,477,50,50,http://localhost:8080/cart,87,0,1
1781273081077,87,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,87,0,1
1781273081165,706,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16655,180,50,50,http://localhost:8080/cart,704,0,0
1781273081260,612,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16637,180,50,50,http://localhost:8080/cart,609,0,1
1781273081365,599,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6946,497,50,50,http://localhost:8080/cart/checkout,599,0,0
1781273081365,599,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,599,0,1
1781273081077,888,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16783,477,50,50,http://localhost:8080/cart,88,0,1
1781273081077,88,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,50,50,http://localhost:8080/cart,88,0,1
1781273081165,800,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16669,180,50,50,http://localhost:8080/cart,707,0,1
1781273081264,701,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16663,180,50,50,http://localhost:8080/cart,612,0,0
1781273081077,888,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16789,477,50,50,http://localhost:8080/cart,87,0,1
1781273081077,87,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,87,0,1
1781273081164,801,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16675,180,50,50,http://localhost:8080/cart,712,0,1
1781273081077,888,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16765,477,50,50,http://localhost:8080/cart,89,0,1
1781273081077,89,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,89,0,1
1781273081166,799,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16651,180,50,50,http://localhost:8080/cart,706,0,1
1781273081274,693,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,50,50,http://localhost:8080/,692,0,0
1781273081561,413,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,413,0,0
1781273081471,503,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,503,0,0
1781273081468,506,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,0
1781273081561,414,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,409,0,0
1781273081274,701,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16645,180,50,50,http://localhost:8080/cart,700,0,0
1781273081264,711,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16659,180,50,50,http://localhost:8080/cart,711,0,0
1781273081274,701,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16633,180,50,50,http://localhost:8080/cart,701,0,1
1781273081467,508,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273081171,805,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16769,477,50,50,http://localhost:8080/cart,95,0,1
1781273081171,95,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,95,0,1
1781273081266,710,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16655,180,50,50,http://localhost:8080/cart,709,0,1
1781273081264,712,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16649,180,50,50,http://localhost:8080/cart,711,0,0
1781273081263,713,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16627,180,50,50,http://localhost:8080/cart,712,0,0
1781273081367,608,Cart Page,200,OK,Online Boutique Users 1-18,text,true,,16667,180,50,50,http://localhost:8080/cart,608,0,0
1781273081274,795,Homepage,200,OK,Online Boutique Users 1-35,text,true,,10689,176,50,50,http://localhost:8080/,701,0,0
1781273081365,708,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16661,180,50,50,http://localhost:8080/cart,708,0,0
1781273081271,802,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,800,0,0
1781273081367,709,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16627,180,50,50,http://localhost:8080/cart,703,0,1
1781273081561,515,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16745,477,50,50,http://localhost:8080/cart,110,0,1
1781273081561,110,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,50,50,http://localhost:8080/cart,110,0,1
1781273081671,405,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16631,180,50,50,http://localhost:8080/cart,405,0,0
1781273081264,812,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16793,477,50,50,http://localhost:8080/cart,198,0,0
1781273081264,198,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,50,50,http://localhost:8080/cart,198,0,0
1781273081462,614,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16679,180,50,50,http://localhost:8080/cart,614,0,0
1781273081565,511,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16665,180,50,50,http://localhost:8080/cart,511,0,0
1781273081461,702,Add to Cart,200,OK,Online Boutique Users 1-16,text,true,,16745,477,50,50,http://localhost:8080/cart,108,0,0
1781273081461,108,Add to Cart-0,302,Found,Online Boutique Users 1-16,,true,,114,297,50,50,http://localhost:8080/cart,108,0,0
1781273081569,594,Add to Cart-1,200,OK,Online Boutique Users 1-16,text,true,,16631,180,50,50,http://localhost:8080/cart,508,0,1
1781273081562,611,Product Page,200,OK,Online Boutique Users 1-42,text,true,,27934,194,50,50,http://localhost:8080/product/OLJCESPC7Z,611,0,0
1781273081564,611,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,609,0,1
1781273081764,499,Checkout,200,OK,Online Boutique Users 1-38,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273081463,800,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,710,0,0
1781273081764,501,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,499,0,0
1781273081564,701,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16763,477,50,50,http://localhost:8080/cart,107,0,1
1781273081564,107,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,107,0,1
1781273081671,594,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16649,180,50,50,http://localhost:8080/cart,593,0,1
1781273081468,799,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,796,0,0
1781273081567,700,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273081561,706,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,706,0,0
1781273081870,491,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16641,180,50,50,http://localhost:8080/cart,491,0,0
1781273081667,700,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,50,50,http://localhost:8080/,694,0,1
1781273081668,699,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,50,50,http://localhost:8080/,699,0,0
1781273081773,594,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16641,180,50,50,http://localhost:8080/cart,593,0,0
1781273081763,605,Checkout,200,OK,Online Boutique Users 1-12,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,603,0,1
1781273081665,703,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16761,477,50,50,http://localhost:8080/cart,99,0,1
1781273081665,99,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,50,50,http://localhost:8080/cart,99,0,1
1781273081764,604,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16647,180,50,50,http://localhost:8080/cart,604,0,0
1781273081872,497,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,496,0,1
1781273081565,804,Product Page,200,OK,Online Boutique Users 1-45,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,803,0,0
1781273081665,706,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,704,0,1
1781273081672,795,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,795,0,0
1781273081668,799,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,50,50,http://localhost:8080/,799,0,1
1781273081670,798,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27896,194,50,50,http://localhost:8080/product/OLJCESPC7Z,797,0,0
1781273081466,1002,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,1001,0,1
1781273081976,492,Checkout,200,OK,Online Boutique Users 1-43,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,492,0,0
1781273082076,484,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,484,0,0
1781273081976,585,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,583,0,0
1781273081975,586,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,586,0,0
1781273082076,485,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6980,497,50,50,http://localhost:8080/cart/checkout,485,0,1
1781273082073,489,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,488,0,1
1781273081965,597,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,597,0,0
1781273081871,692,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16687,180,50,50,http://localhost:8080/cart,690,0,1
1781273081967,596,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27886,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273081976,587,Checkout,200,OK,Online Boutique Users 1-18,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,587,0,0
1781273081975,589,Checkout,200,OK,Online Boutique Users 1-21,text,true,,7022,497,50,50,http://localhost:8080/cart/checkout,588,0,0
1781273081975,589,Checkout,200,OK,Online Boutique Users 1-6,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,589,0,1
1781273081975,596,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16787,477,50,50,http://localhost:8080/cart,102,0,0
1781273081975,102,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,50,50,http://localhost:8080/cart,102,0,0
1781273082077,494,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16673,180,50,50,http://localhost:8080/cart,494,0,1
1781273082069,502,Product Page,200,OK,Online Boutique Users 1-35,text,true,,27888,194,50,50,http://localhost:8080/product/OLJCESPC7Z,502,0,0
1781273081965,606,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16667,180,50,50,http://localhost:8080/cart,606,0,1
1781273082076,496,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16679,180,50,50,http://localhost:8080/cart,495,0,0
1781273081974,691,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16763,477,50,50,http://localhost:8080/cart,102,0,1
1781273081974,102,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273082076,589,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16649,180,50,50,http://localhost:8080/cart,588,0,0
1781273082076,590,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16673,180,50,50,http://localhost:8080/cart,590,0,0
1781273081974,692,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16805,477,50,50,http://localhost:8080/cart,102,0,1
1781273081974,102,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,102,0,1
1781273082076,590,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16691,180,50,50,http://localhost:8080/cart,497,0,0
1781273081965,702,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16635,180,50,50,http://localhost:8080/cart,702,0,0
1781273081965,702,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16683,180,50,50,http://localhost:8080/cart,702,0,0
1781273081976,692,Cart Page,200,OK,Online Boutique Users 1-15,text,true,,16633,180,50,50,http://localhost:8080/cart,691,0,0
1781273082074,595,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,594,0,0
1781273082163,508,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16641,180,50,50,http://localhost:8080/cart,507,0,0
1781273081964,709,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,50,50,http://localhost:8080/,709,0,1
1781273081976,698,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16771,477,50,50,http://localhost:8080/cart,186,0,0
1781273081976,186,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,50,50,http://localhost:8080/cart,186,0,0
1781273082162,512,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16657,180,50,50,http://localhost:8080/cart,512,0,1
1781273082264,411,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,407,0,0
1781273081974,701,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16759,477,50,50,http://localhost:8080/cart,188,0,0
1781273081974,188,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,188,0,0
1781273082163,512,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16645,180,50,50,http://localhost:8080/cart,511,0,0
1781273082265,410,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16663,180,50,50,http://localhost:8080/cart,410,0,0
1781273082361,315,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,313,0,0
1781273082267,410,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,410,0,1
1781273081965,797,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,797,0,0
1781273082267,495,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,495,0,0
1781273082367,398,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,398,0,1
1781273082267,508,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,508,0,0
1781273082371,490,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,1
1781273082367,498,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,498,0,0
1781273082367,498,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,1
1781273082368,497,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,50,50,http://localhost:8080/cart,497,0,1
1781273082468,398,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,398,0,1
1781273082173,693,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16737,477,50,50,http://localhost:8080/cart,188,0,1
1781273082173,188,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,188,0,1
1781273082361,505,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16623,180,50,50,http://localhost:8080/cart,505,0,0
1781273082175,692,Add to Cart,200,OK,Online Boutique Users 1-50,text,true,,16781,477,50,50,http://localhost:8080/cart,94,0,1
1781273082175,94,Add to Cart-0,302,Found,Online Boutique Users 1-50,,true,,114,297,50,50,http://localhost:8080/cart,94,0,1
1781273082269,598,Add to Cart-1,200,OK,Online Boutique Users 1-50,text,true,,16667,180,50,50,http://localhost:8080/cart,598,0,0
1781273082571,302,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6954,497,50,50,http://localhost:8080/cart/checkout,302,0,1
1781273082369,505,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16777,477,50,50,http://localhost:8080/cart,106,0,1
1781273082369,106,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,50,50,http://localhost:8080/cart,106,0,1
1781273082475,399,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16663,180,50,50,http://localhost:8080/cart,399,0,1
1781273082572,303,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,302,0,0
1781273082563,312,Checkout,200,OK,Online Boutique Users 1-25,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,312,0,0
1781273082265,696,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,610,0,0
1781273082571,391,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16615,180,50,50,http://localhost:8080/cart,390,0,0
1781273082668,295,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6986,497,50,50,http://localhost:8080/cart/checkout,294,0,0
1781273082369,595,Homepage,200,OK,Online Boutique Users 1-49,text,true,,10689,176,50,50,http://localhost:8080/,594,0,1
1781273082264,701,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,50,50,http://localhost:8080/,700,0,0
1781273082368,600,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,597,0,0
1781273082671,393,Checkout,200,OK,Online Boutique Users 1-16,text,true,,7012,497,50,50,http://localhost:8080/cart/checkout,393,0,0
1781273082676,388,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7016,497,50,50,http://localhost:8080/cart/checkout,388,0,0
1781273082666,399,Checkout,200,OK,Online Boutique Users 1-11,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,398,0,1
1781273082667,398,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,397,0,1
1781273082667,398,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,397,0,1
1781273082469,598,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,598,0,0
1781273082673,394,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,1
1781273082665,404,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16653,180,50,50,http://localhost:8080/cart,404,0,1
1781273082674,395,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16647,180,50,50,http://localhost:8080/cart,394,0,1
1781273082468,603,Add to Cart,200,OK,Online Boutique Users 1-24,text,true,,16775,477,50,50,http://localhost:8080/cart,198,0,1
1781273082468,198,Add to Cart-0,302,Found,Online Boutique Users 1-24,,true,,114,297,50,50,http://localhost:8080/cart,198,0,1
1781273082666,405,Add to Cart-1,200,OK,Online Boutique Users 1-24,text,true,,16661,180,50,50,http://localhost:8080/cart,405,0,1
1781273082666,405,Cart Page,200,OK,Online Boutique Users 1-36,text,true,,16657,180,50,50,http://localhost:8080/cart,403,0,1
1781273082561,511,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,50,50,http://localhost:8080/,511,0,0
1781273082468,604,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16755,477,50,50,http://localhost:8080/cart,200,0,0
1781273082468,200,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,200,0,0
1781273082668,404,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16641,180,50,50,http://localhost:8080/cart,401,0,0
1781273082560,513,Homepage,200,OK,Online Boutique Users 1-22,text,true,,10689,176,50,50,http://localhost:8080/,512,0,0
1781273082561,512,Homepage,200,OK,Online Boutique Users 1-29,text,true,,10689,176,50,50,http://localhost:8080/,511,0,0
1781273082571,589,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16787,477,50,50,http://localhost:8080/cart,100,0,0
1781273082571,100,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,100,0,0
