timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274108367,1199,Add to Cart,200,OK,Online Boutique Users 1-82,text,true,,16747,477,100,100,http://localhost:8080/cart,243,0,0
1781274108367,243,Add to Cart-0,302,Found,Online Boutique Users 1-82,,true,,114,297,100,100,http://localhost:8080/cart,243,0,0
1781274108610,956,Add to Cart-1,200,OK,Online Boutique Users 1-82,text,true,,16633,180,100,100,http://localhost:8080/cart,956,0,1
1781274108266,1305,Add to Cart,200,OK,Online Boutique Users 1-11,text,true,,16743,477,100,100,http://localhost:8080/cart,342,0,1
1781274108266,342,Add to Cart-0,302,Found,Online Boutique Users 1-11,,true,,114,297,100,100,http://localhost:8080/cart,342,0,1
1781274108608,963,Add to Cart-1,200,OK,Online Boutique Users 1-11,text,true,,16629,180,100,100,http://localhost:8080/cart,957,0,1
1781274108332,1249,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16795,477,100,100,http://localhost:8080/cart,276,0,0
1781274108332,276,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,276,0,0
1781274108608,973,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16681,180,100,100,http://localhost:8080/cart,970,0,1
1781274108415,1166,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16739,477,100,100,http://localhost:8080/cart,195,0,0
1781274108415,195,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,100,100,http://localhost:8080/cart,195,0,0
1781274108610,971,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16625,180,100,100,http://localhost:8080/cart,961,0,1
1781274108861,730,Cart Page,200,OK,Online Boutique Users 1-56,text,true,,16665,180,100,100,http://localhost:8080/cart,720,0,1
1781274108772,820,Cart Page,200,OK,Online Boutique Users 1-23,text,true,,16613,180,100,100,http://localhost:8080/cart,806,0,1
1781274108429,1240,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16775,477,100,100,http://localhost:8080/cart,181,0,0
1781274108429,182,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,100,100,http://localhost:8080/cart,181,0,0
1781274108611,1058,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16661,180,100,100,http://localhost:8080/cart,1058,0,0
1781274108762,910,Cart Page,200,OK,Online Boutique Users 1-16,text,true,,16675,180,100,100,http://localhost:8080/cart,829,0,0
1781274108479,1193,Add to Cart,200,OK,Online Boutique Users 1-79,text,true,,16769,477,100,100,http://localhost:8080/cart,294,0,1
1781274108479,294,Add to Cart-0,302,Found,Online Boutique Users 1-79,,true,,114,297,100,100,http://localhost:8080/cart,294,0,1
1781274108773,899,Add to Cart-1,200,OK,Online Boutique Users 1-79,text,true,,16655,180,100,100,http://localhost:8080/cart,820,0,1
1781274108405,1267,Add to Cart,200,OK,Online Boutique Users 1-78,text,true,,16779,477,100,100,http://localhost:8080/cart,206,0,0
1781274108405,206,Add to Cart-0,302,Found,Online Boutique Users 1-78,,true,,114,297,100,100,http://localhost:8080/cart,206,0,0
1781274108611,1061,Add to Cart-1,200,OK,Online Boutique Users 1-78,text,true,,16665,180,100,100,http://localhost:8080/cart,983,0,0
1781274108515,1159,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,1158,0,0
1781274108352,1322,Add to Cart,200,OK,Online Boutique Users 1-54,text,true,,16765,477,100,100,http://localhost:8080/cart,256,0,1
1781274108352,256,Add to Cart-0,302,Found,Online Boutique Users 1-54,,true,,114,297,100,100,http://localhost:8080/cart,256,0,1
1781274108608,1066,Add to Cart-1,200,OK,Online Boutique Users 1-54,text,true,,16651,180,100,100,http://localhost:8080/cart,1027,0,1
1781274108753,921,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16627,180,100,100,http://localhost:8080/cart,879,0,1
1781274108464,1210,Add to Cart,200,OK,Online Boutique Users 1-96,text,true,,16741,477,100,100,http://localhost:8080/cart,305,0,1
1781274108464,305,Add to Cart-0,302,Found,Online Boutique Users 1-96,,true,,114,297,100,100,http://localhost:8080/cart,305,0,1
1781274108769,905,Add to Cart-1,200,OK,Online Boutique Users 1-96,text,true,,16627,180,100,100,http://localhost:8080/cart,866,0,1
1781274108532,1142,Add to Cart,200,OK,Online Boutique Users 1-81,text,true,,16741,477,100,100,http://localhost:8080/cart,239,0,1
1781274108532,239,Add to Cart-0,302,Found,Online Boutique Users 1-81,,true,,114,297,100,100,http://localhost:8080/cart,239,0,1
1781274108771,903,Add to Cart-1,200,OK,Online Boutique Users 1-81,text,true,,16627,180,100,100,http://localhost:8080/cart,864,0,0
1781274108448,1227,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16745,477,100,100,http://localhost:8080/cart,163,0,0
1781274108448,163,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,100,100,http://localhost:8080/cart,163,0,0
1781274108611,1064,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16631,180,100,100,http://localhost:8080/cart,1060,0,0
1781274108462,1213,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,1213,0,1
1781274108500,1181,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,1181,0,1
1781274108500,1182,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,1181,0,2
1781274108248,1452,Homepage,200,OK,Online Boutique Users 1-88,text,true,,10689,176,100,100,http://localhost:8080/,1452,0,1
1781274108541,1160,Homepage,200,OK,Online Boutique Users 1-86,text,true,,10689,176,100,100,http://localhost:8080/,1140,0,1
1781274108490,1212,Homepage,200,OK,Online Boutique Users 1-68,text,true,,10689,176,100,100,http://localhost:8080/,1212,0,1
1781274108490,1266,Homepage,200,OK,Online Boutique Users 1-51,text,true,,10689,176,100,100,http://localhost:8080/,1192,0,1
1781274108763,993,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16647,180,100,100,http://localhost:8080/cart,989,0,0
1781274108610,1164,Product Page,200,OK,Online Boutique Users 1-62,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1158,0,1
1781274108603,1178,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,1171,0,1
1781274108603,1181,Homepage,200,OK,Online Boutique Users 1-90,text,true,,10689,176,100,100,http://localhost:8080/,1177,0,1
1781274108768,1082,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16663,180,100,100,http://localhost:8080/cart,994,0,1
1781274108970,887,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,882,0,1
1781274108597,1265,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16741,477,100,100,http://localhost:8080/cart,182,0,0
1781274108597,182,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,182,0,0
1781274108779,1083,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16627,180,100,100,http://localhost:8080/cart,1078,0,1
1781274108972,897,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,890,0,1
1781274108955,919,Product Page,200,OK,Online Boutique Users 1-52,text,true,,27930,194,100,100,http://localhost:8080/product/OLJCESPC7Z,914,0,1
1781274108776,1115,Product Page,200,OK,Online Boutique Users 1-13,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1105,0,1
1781274108782,1113,Product Page,200,OK,Online Boutique Users 1-100,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1108,0,1
1781274108471,1481,Add to Cart,200,OK,Online Boutique Users 1-80,text,true,,16745,477,100,100,http://localhost:8080/cart,302,0,0
1781274108471,302,Add to Cart-0,302,Found,Online Boutique Users 1-80,,true,,114,297,100,100,http://localhost:8080/cart,302,0,0
1781274108773,1179,Add to Cart-1,200,OK,Online Boutique Users 1-80,text,true,,16631,180,100,100,http://localhost:8080/cart,1127,0,1
1781274108775,1181,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16641,180,100,100,http://localhost:8080/cart,1121,0,1
1781274108772,1185,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16629,180,100,100,http://localhost:8080/cart,1130,0,1
1781274108775,1183,Cart Page,200,OK,Online Boutique Users 1-53,text,true,,16689,180,100,100,http://localhost:8080/cart,1177,0,0
1781274108751,1214,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1206,0,1
1781274108770,1200,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16633,180,100,100,http://localhost:8080/cart,1195,0,1
1781274108962,1015,Product Page,200,OK,Online Boutique Users 1-85,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1008,0,0
1781274109069,914,Product Page,200,OK,Online Boutique Users 1-84,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,914,0,0
1781274108854,1137,Cart Page,200,OK,Online Boutique Users 1-70,text,true,,16643,180,100,100,http://localhost:8080/cart,1128,0,0
1781274109074,917,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,908,0,0
1781274108866,1128,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,100,100,http://localhost:8080/cart,1128,0,0
1781274109282,717,Checkout,200,OK,Online Boutique Users 1-92,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,717,0,0
1781274108515,1495,Add to Cart,200,OK,Online Boutique Users 1-45,text,true,,16771,477,100,100,http://localhost:8080/cart,266,0,1
1781274108515,266,Add to Cart-0,302,Found,Online Boutique Users 1-45,,true,,114,297,100,100,http://localhost:8080/cart,266,0,1
1781274108781,1229,Add to Cart-1,200,OK,Online Boutique Users 1-45,text,true,,16657,180,100,100,http://localhost:8080/cart,1229,0,1
1781274109057,976,Product Page,200,OK,Online Boutique Users 1-67,text,true,,27912,194,100,100,http://localhost:8080/product/OLJCESPC7Z,953,0,0
1781274108581,1452,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16761,477,100,100,http://localhost:8080/cart,202,0,0
1781274108581,202,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,100,100,http://localhost:8080/cart,202,0,0
1781274108783,1250,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16647,180,100,100,http://localhost:8080/cart,1250,0,0
1781274108533,1517,Add to Cart,200,OK,Online Boutique Users 1-60,text,true,,16783,477,100,100,http://localhost:8080/cart,247,0,1
1781274108533,247,Add to Cart-0,302,Found,Online Boutique Users 1-60,,true,,114,297,100,100,http://localhost:8080/cart,247,0,1
1781274108780,1270,Add to Cart-1,200,OK,Online Boutique Users 1-60,text,true,,16669,180,100,100,http://localhost:8080/cart,1253,0,1
1781274108552,1505,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16745,477,100,100,http://localhost:8080/cart,230,0,1
1781274108552,230,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,100,100,http://localhost:8080/cart,230,0,1
1781274108782,1275,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16631,180,100,100,http://localhost:8080/cart,1215,0,1
1781274109072,988,Product Page,200,OK,Online Boutique Users 1-48,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,971,0,0
1781274108495,1571,Add to Cart,200,OK,Online Boutique Users 1-57,text,true,,16787,477,100,100,http://localhost:8080/cart,288,0,0
1781274108495,288,Add to Cart-0,302,Found,Online Boutique Users 1-57,,true,,114,297,100,100,http://localhost:8080/cart,288,0,0
1781274108783,1283,Add to Cart-1,200,OK,Online Boutique Users 1-57,text,true,,16673,180,100,100,http://localhost:8080/cart,1279,0,0
1781274108957,1137,Cart Page,200,OK,Online Boutique Users 1-58,text,true,,16641,180,100,100,http://localhost:8080/cart,1120,0,1
1781274108539,1560,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16777,477,100,100,http://localhost:8080/cart,242,0,1
1781274108539,242,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,100,100,http://localhost:8080/cart,242,0,1
1781274108781,1318,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16663,180,100,100,http://localhost:8080/cart,1313,0,1
1781274108539,1578,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16771,477,100,100,http://localhost:8080/cart,243,0,1
1781274108539,243,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,243,0,1
1781274108782,1335,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16657,180,100,100,http://localhost:8080/cart,1322,0,0
1781274108574,1543,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16763,477,100,100,http://localhost:8080/cart,208,0,1
1781274108574,208,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,100,100,http://localhost:8080/cart,208,0,1
1781274108782,1335,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16649,180,100,100,http://localhost:8080/cart,1329,0,1
1781274108583,1552,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16745,477,100,100,http://localhost:8080/cart,199,0,1
1781274108583,199,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,199,0,1
1781274108782,1353,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16631,180,100,100,http://localhost:8080/cart,1348,0,1
1781274109057,1102,Product Page,200,OK,Online Boutique Users 1-65,text,true,,27918,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1073,0,0
1781274108970,1249,Cart Page,200,OK,Online Boutique Users 1-74,text,true,,16681,180,100,100,http://localhost:8080/cart,1188,0,1
1781274108787,1433,Add to Cart,200,OK,Online Boutique Users 1-34,text,true,,16785,477,100,100,http://localhost:8080/cart,281,0,0
1781274108787,281,Add to Cart-0,302,Found,Online Boutique Users 1-34,,true,,114,297,100,100,http://localhost:8080/cart,281,0,0
1781274109068,1152,Add to Cart-1,200,OK,Online Boutique Users 1-34,text,true,,16671,180,100,100,http://localhost:8080/cart,1101,0,1
1781274108965,1255,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16647,180,100,100,http://localhost:8080/cart,1105,0,1
1781274108958,1265,Cart Page,200,OK,Online Boutique Users 1-43,text,true,,16629,180,100,100,http://localhost:8080/cart,1132,0,0
1781274109074,1149,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27884,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1120,0,0
1781274109052,1173,Homepage,200,OK,Online Boutique Users 1-91,text,true,,10689,176,100,100,http://localhost:8080/,1160,0,1
1781274109279,946,Cart Page,200,OK,Online Boutique Users 1-77,text,true,,16629,180,100,100,http://localhost:8080/cart,916,0,0
1781274109237,991,Checkout,200,OK,Online Boutique Users 1-94,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,963,0,1
1781274109080,1154,Cart Page,200,OK,Online Boutique Users 1-31,text,true,,16665,180,100,100,http://localhost:8080/cart,1121,0,0
1781274109069,1165,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,100,100,http://localhost:8080/cart,1138,0,1
1781274109396,838,Homepage,200,OK,Online Boutique Users 1-93,text,true,,10689,176,100,100,http://localhost:8080/,838,0,0
1781274109251,994,Cart Page,200,OK,Online Boutique Users 1-55,text,true,,16657,180,100,100,http://localhost:8080/cart,986,0,1
1781274109279,978,Product Page,200,OK,Online Boutique Users 1-89,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,966,0,0
1781274109279,988,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,978,0,0
1781274109250,1017,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16651,180,100,100,http://localhost:8080/cart,1017,0,0
1781274109265,1008,Cart Page,200,OK,Online Boutique Users 1-24,text,true,,16617,180,100,100,http://localhost:8080/cart,1004,0,0
1781274109151,1127,Cart Page,200,OK,Online Boutique Users 1-40,text,true,,16657,180,100,100,http://localhost:8080/cart,1124,0,0
1781274109208,1082,Cart Page,200,OK,Online Boutique Users 1-12,text,true,,16639,180,100,100,http://localhost:8080/cart,1082,0,1
1781274109071,1220,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16805,477,100,100,http://localhost:8080/cart,191,0,0
1781274109071,191,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,191,0,0
1781274109262,1029,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16691,180,100,100,http://localhost:8080/cart,983,0,1
1781274109223,1085,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16673,180,100,100,http://localhost:8080/cart,1085,0,0
1781274109236,1073,Cart Page,200,OK,Online Boutique Users 1-98,text,true,,16655,180,100,100,http://localhost:8080/cart,1055,0,1
1781274109220,1096,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16617,180,100,100,http://localhost:8080/cart,1087,0,0
1781274109231,1085,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16667,180,100,100,http://localhost:8080/cart,1078,0,1
1781274109212,1111,Cart Page,200,OK,Online Boutique Users 1-59,text,true,,16639,180,100,100,http://localhost:8080/cart,1111,0,1
1781274109356,976,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,967,0,1
1781274109369,975,Product Page,200,OK,Online Boutique Users 1-83,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,967,0,1
1781274109592,762,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,755,0,0
1781274109393,965,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16617,180,100,100,http://localhost:8080/cart,951,0,0
1781274109379,979,Cart Page,200,OK,Online Boutique Users 1-99,text,true,,16631,180,100,100,http://localhost:8080/cart,974,0,2
1781274109223,1135,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16783,477,100,100,http://localhost:8080/cart,168,0,0
1781274109223,168,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,168,0,0
1781274109391,967,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16669,180,100,100,http://localhost:8080/cart,956,0,1
1781274109361,1017,Product Page,200,OK,Online Boutique Users 1-49,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,997,0,1
1781274109392,1007,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16651,180,100,100,http://localhost:8080/cart,1007,0,1
1781274109462,940,Cart Page,200,OK,Online Boutique Users 1-66,text,true,,16655,180,100,100,http://localhost:8080/cart,937,0,0
1781274109151,1256,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,100,100,http://localhost:8080/cart,240,0,0
1781274109151,240,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,100,100,http://localhost:8080/cart,240,0,0
1781274109391,1016,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,100,100,http://localhost:8080/cart,1016,0,4
1781274109208,1212,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16769,477,100,100,http://localhost:8080/cart,183,0,1
1781274109208,183,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,100,100,http://localhost:8080/cart,183,0,1
1781274109391,1029,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16655,180,100,100,http://localhost:8080/cart,1008,0,1
1781274109262,1158,Add to Cart,200,OK,Online Boutique Users 1-63,text,true,,16773,477,100,100,http://localhost:8080/cart,129,0,1
1781274109262,129,Add to Cart-0,302,Found,Online Boutique Users 1-63,,true,,114,297,100,100,http://localhost:8080/cart,129,0,1
1781274109391,1029,Add to Cart-1,200,OK,Online Boutique Users 1-63,text,true,,16659,180,100,100,http://localhost:8080/cart,1016,0,0
1781274109368,1059,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27898,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1052,0,1
1781274109356,1082,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1069,0,1
1781274109368,1077,Product Page,200,OK,Online Boutique Users 1-61,text,true,,27914,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1071,0,1
1781274109452,1010,Cart Page,200,OK,Online Boutique Users 1-76,text,true,,16635,180,100,100,http://localhost:8080/cart,1005,0,0
1781274109672,790,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,786,0,0
1781274109591,871,Checkout,200,OK,Online Boutique Users 1-56,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,866,0,2
1781274109674,790,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,788,0,0
1781274109461,1101,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16627,180,100,100,http://localhost:8080/cart,1092,0,1
1781274109670,896,Cart Page,200,OK,Online Boutique Users 1-17,text,true,,16663,180,100,100,http://localhost:8080/cart,892,0,0
1781274109566,1000,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16649,180,100,100,http://localhost:8080/cart,996,0,0
1781274109571,998,Cart Page,200,OK,Online Boutique Users 1-11,text,true,,16637,180,100,100,http://localhost:8080/cart,996,0,0
1781274109581,993,Cart Page,200,OK,Online Boutique Users 1-75,text,true,,16675,180,100,100,http://localhost:8080/cart,992,0,1
1781274109581,998,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16639,180,100,100,http://localhost:8080/cart,994,0,0
1781274109565,1021,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16627,180,100,100,http://localhost:8080/cart,1021,0,1
1781274109674,912,Cart Page,200,OK,Online Boutique Users 1-54,text,true,,16663,180,100,100,http://localhost:8080/cart,912,0,0
1781274109703,909,Product Page,200,OK,Online Boutique Users 1-68,text,true,,27864,194,100,100,http://localhost:8080/product/OLJCESPC7Z,889,0,0
1781274109756,856,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,856,0,1
1781274109675,937,Product Page,200,OK,Online Boutique Users 1-14,text,true,,27872,194,100,100,http://localhost:8080/product/OLJCESPC7Z,937,0,0
1781274109674,944,Cart Page,200,OK,Online Boutique Users 1-96,text,true,,16665,180,100,100,http://localhost:8080/cart,944,0,0
1781274109681,968,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27910,194,100,100,http://localhost:8080/product/OLJCESPC7Z,931,0,1
1781274109784,876,Product Page,200,OK,Online Boutique Users 1-90,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,870,0,0
1781274109701,967,Product Page,200,OK,Online Boutique Users 1-86,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,959,0,0
1781274109674,1004,Product Page,200,OK,Online Boutique Users 1-37,text,true,,27896,194,100,100,http://localhost:8080/product/OLJCESPC7Z,996,0,0
1781274109850,849,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,840,0,0
1781274109673,1026,Cart Page,200,OK,Online Boutique Users 1-78,text,true,,16663,180,100,100,http://localhost:8080/cart,1008,0,0
1781274109673,1026,Cart Page,200,OK,Online Boutique Users 1-79,text,true,,16617,180,100,100,http://localhost:8080/cart,1017,0,0
1781274109674,1025,Cart Page,200,OK,Online Boutique Users 1-81,text,true,,16657,180,100,100,http://localhost:8080/cart,1007,0,1
1781274109675,1027,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16683,180,100,100,http://localhost:8080/cart,1003,0,0
1781274109700,1013,Product Page,200,OK,Online Boutique Users 1-88,text,true,,27860,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1013,0,0
1781274109863,891,Cart Page,200,OK,Online Boutique Users 1-97,text,true,,16653,180,100,100,http://localhost:8080/cart,891,0,0
1781274109857,925,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27870,194,100,100,http://localhost:8080/product/OLJCESPC7Z,908,0,1
1781274109682,1100,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27894,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1080,0,0
1781274109956,826,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,826,0,0
1781274109756,1048,Product Page,200,OK,Online Boutique Users 1-51,text,true,,27886,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1026,0,1
1781274109781,1024,Product Page,200,OK,Online Boutique Users 1-87,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1024,0,0
1781274109869,957,Product Page,200,OK,Online Boutique Users 1-64,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,937,0,0
1781274109952,897,Cart Page,200,OK,Online Boutique Users 1-80,text,true,,16679,180,100,100,http://localhost:8080/cart,897,0,1
1781274109958,893,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6944,497,100,100,http://localhost:8080/cart/checkout,893,0,0
1781274110034,817,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16681,180,100,100,http://localhost:8080/cart,791,0,0
1781274109991,862,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6966,497,100,100,http://localhost:8080/cart/checkout,861,0,2
1781274109970,887,Checkout,200,OK,Online Boutique Users 1-71,text,true,,7018,497,100,100,http://localhost:8080/cart/checkout,887,0,3
1781274110010,855,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16673,180,100,100,http://localhost:8080/cart,855,0,1
1781274109958,913,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,908,0,1
1781274109994,877,Checkout,200,OK,Online Boutique Users 1-7,text,true,,7014,497,100,100,http://localhost:8080/cart/checkout,877,0,0
1781274109874,1019,Add to Cart,200,OK,Online Boutique Users 1-52,text,true,,16739,477,100,100,http://localhost:8080/cart,83,0,2
1781274109874,83,Add to Cart-0,302,Found,Online Boutique Users 1-52,,true,,114,297,100,100,http://localhost:8080/cart,83,0,2
1781274109958,935,Add to Cart-1,200,OK,Online Boutique Users 1-52,text,true,,16625,180,100,100,http://localhost:8080/cart,920,0,0
1781274109891,1002,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16745,477,100,100,http://localhost:8080/cart,74,0,0
1781274109891,74,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,100,100,http://localhost:8080/cart,74,0,0
1781274109965,928,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16631,180,100,100,http://localhost:8080/cart,913,0,0
1781274109774,1129,Add to Cart,200,OK,Online Boutique Users 1-62,text,true,,16761,477,100,100,http://localhost:8080/cart,191,0,0
1781274109895,1008,Add to Cart,200,OK,Online Boutique Users 1-100,text,true,,16775,477,100,100,http://localhost:8080/cart,70,0,3
1781274109774,191,Add to Cart-0,302,Found,Online Boutique Users 1-62,,true,,114,297,100,100,http://localhost:8080/cart,191,0,0
1781274109895,70,Add to Cart-0,302,Found,Online Boutique Users 1-100,,true,,114,297,100,100,http://localhost:8080/cart,70,0,3
1781274109965,938,Add to Cart-1,200,OK,Online Boutique Users 1-62,text,true,,16647,180,100,100,http://localhost:8080/cart,929,0,0
1781274109966,937,Add to Cart-1,200,OK,Online Boutique Users 1-100,text,true,,16661,180,100,100,http://localhost:8080/cart,929,0,0
