timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274380269,501,Checkout,200,OK,Online Boutique Users 1-31,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,501,0,0
1781274380307,479,Product Page,200,OK,Online Boutique Users 1-29,text,true,,27910,194,50,50,http://localhost:8080/product/OLJCESPC7Z,469,0,0
1781274380503,288,Cart Page,200,OK,Online Boutique Users 1-33,text,true,,16613,180,50,50,http://localhost:8080/cart,282,0,1
1781274380288,514,Product Page,200,OK,Online Boutique Users 1-20,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,514,0,0
1781274380476,381,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16663,180,50,50,http://localhost:8080/cart,377,0,0
1781274380375,488,Product Page,200,OK,Online Boutique Users 1-21,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,483,0,0
1781274380264,609,Product Page,200,OK,Online Boutique Users 1-26,text,true,,27874,194,50,50,http://localhost:8080/product/OLJCESPC7Z,603,0,1
1781274380278,605,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16765,477,50,50,http://localhost:8080/cart,193,0,1
1781274380278,193,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,50,50,http://localhost:8080/cart,193,0,1
1781274380471,412,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16651,180,50,50,http://localhost:8080/cart,402,0,0
1781274380585,298,Checkout,200,OK,Online Boutique Users 1-17,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,298,0,1
1781274380487,403,Cart Page,200,OK,Online Boutique Users 1-50,text,true,,16683,180,50,50,http://localhost:8080/cart,396,0,1
1781274380471,427,Product Page,200,OK,Online Boutique Users 1-30,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,419,0,0
1781274380366,537,Add to Cart,200,OK,Online Boutique Users 1-48,text,true,,16755,477,50,50,http://localhost:8080/cart,105,0,0
1781274380366,105,Add to Cart-0,302,Found,Online Boutique Users 1-48,,true,,114,297,50,50,http://localhost:8080/cart,105,0,0
1781274380471,432,Add to Cart-1,200,OK,Online Boutique Users 1-48,text,true,,16641,180,50,50,http://localhost:8080/cart,427,0,0
1781274380402,506,Add to Cart,200,OK,Online Boutique Users 1-39,text,true,,16747,477,50,50,http://localhost:8080/cart,69,0,0
1781274380402,69,Add to Cart-0,302,Found,Online Boutique Users 1-39,,true,,114,297,50,50,http://localhost:8080/cart,69,0,0
1781274380471,437,Add to Cart-1,200,OK,Online Boutique Users 1-39,text,true,,16633,180,50,50,http://localhost:8080/cart,432,0,0
1781274380503,410,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,50,50,http://localhost:8080/cart,410,0,1
1781274380493,422,Cart Page,200,OK,Online Boutique Users 1-37,text,true,,16643,180,50,50,http://localhost:8080/cart,415,0,1
1781274380321,599,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16771,477,50,50,http://localhost:8080/cart,150,0,0
1781274380321,150,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,50,50,http://localhost:8080/cart,150,0,0
1781274380471,449,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16657,180,50,50,http://localhost:8080/cart,442,0,0
1781274380256,693,Add to Cart,200,OK,Online Boutique Users 1-42,text,true,,16773,477,50,50,http://localhost:8080/cart,215,0,0
1781274380256,215,Add to Cart-0,302,Found,Online Boutique Users 1-42,,true,,114,297,50,50,http://localhost:8080/cart,215,0,0
1781274380471,478,Add to Cart-1,200,OK,Online Boutique Users 1-42,text,true,,16659,180,50,50,http://localhost:8080/cart,449,0,0
1781274380556,399,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,50,50,http://localhost:8080/,393,0,0
1781274380341,614,Add to Cart,200,OK,Online Boutique Users 1-19,text,true,,16771,477,50,50,http://localhost:8080/cart,130,0,0
1781274380341,130,Add to Cart-0,302,Found,Online Boutique Users 1-19,,true,,114,297,50,50,http://localhost:8080/cart,130,0,0
1781274380471,484,Add to Cart-1,200,OK,Online Boutique Users 1-19,text,true,,16657,180,50,50,http://localhost:8080/cart,478,0,0
1781274380641,321,Cart Page,200,OK,Online Boutique Users 1-13,text,true,,16691,180,50,50,http://localhost:8080/cart,318,0,0
1781274380655,402,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,402,0,1
1781274380555,502,Product Page,200,OK,Online Boutique Users 1-38,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,494,0,1
1781274380591,466,Checkout,200,OK,Online Boutique Users 1-24,text,true,,7004,497,50,50,http://localhost:8080/cart/checkout,466,0,0
1781274380561,501,Homepage,200,OK,Online Boutique Users 1-40,text,true,,10689,176,50,50,http://localhost:8080/,496,0,0
1781274380550,521,Product Page,200,OK,Online Boutique Users 1-15,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,513,0,1
1781274380607,464,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,50,50,http://localhost:8080/,455,0,1
1781274380582,497,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27882,194,50,50,http://localhost:8080/product/OLJCESPC7Z,488,0,0
1781274380608,479,Homepage,200,OK,Online Boutique Users 1-44,text,true,,10689,176,50,50,http://localhost:8080/,471,0,0
1781274380616,471,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,50,50,http://localhost:8080/,463,0,1
1781274380658,455,Checkout,200,OK,Online Boutique Users 1-11,text,true,,7018,497,50,50,http://localhost:8080/cart/checkout,455,0,0
1781274380672,441,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6966,497,50,50,http://localhost:8080/cart/checkout,441,0,0
1781274380683,430,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7000,497,50,50,http://localhost:8080/cart/checkout,419,0,0
1781274380567,546,Homepage,200,OK,Online Boutique Users 1-28,text,true,,10689,176,50,50,http://localhost:8080/,520,0,0
1781274380466,654,Add to Cart,200,OK,Online Boutique Users 1-14,text,true,,16803,477,50,50,http://localhost:8080/cart,105,0,1
1781274380466,105,Add to Cart-0,302,Found,Online Boutique Users 1-14,,true,,114,297,50,50,http://localhost:8080/cart,105,0,1
1781274380572,548,Add to Cart-1,200,OK,Online Boutique Users 1-14,text,true,,16689,180,50,50,http://localhost:8080/cart,541,0,0
1781274380561,576,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16659,180,50,50,http://localhost:8080/cart,563,0,0
1781274380572,586,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16613,180,50,50,http://localhost:8080/cart,565,0,0
1781274380616,551,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16783,477,50,50,http://localhost:8080/cart,187,0,1
1781274380616,187,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,50,50,http://localhost:8080/cart,187,0,1
1781274380803,364,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16669,180,50,50,http://localhost:8080/cart,355,0,0
1781274380791,391,Checkout,200,OK,Online Boutique Users 1-33,text,true,,6994,497,50,50,http://localhost:8080/cart/checkout,376,0,0
1781274380572,618,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16679,180,50,50,http://localhost:8080/cart,610,0,0
1781274380616,670,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16735,477,50,50,http://localhost:8080/cart,186,0,1
1781274380698,588,Homepage,200,OK,Online Boutique Users 1-18,text,true,,10689,176,50,50,http://localhost:8080/,508,0,0
1781274380616,186,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,50,50,http://localhost:8080/cart,186,0,1
1781274380802,484,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16621,180,50,50,http://localhost:8080/cart,404,0,1
1781274380678,655,Homepage,200,OK,Online Boutique Users 1-32,text,true,,10689,176,50,50,http://localhost:8080/,608,0,0
1781274380667,666,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,50,50,http://localhost:8080/,666,0,0
1781274380737,596,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16739,477,50,50,http://localhost:8080/cart,111,0,0
1781274380708,625,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16771,477,50,50,http://localhost:8080/cart,140,0,0
1781274380737,111,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,50,50,http://localhost:8080/cart,111,0,0
1781274380708,140,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,50,50,http://localhost:8080/cart,140,0,0
1781274380848,485,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16625,180,50,50,http://localhost:8080/cart,485,0,0
1781274380848,485,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16657,180,50,50,http://localhost:8080/cart,485,0,0
1781274380802,532,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16747,477,50,50,http://localhost:8080/cart,55,0,1
1781274380802,55,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,50,50,http://localhost:8080/cart,55,0,1
1781274380857,477,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16633,180,50,50,http://localhost:8080/cart,476,0,1
1781274380698,636,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,50,50,http://localhost:8080/,635,0,0
1781274380770,570,Homepage,200,OK,Online Boutique Users 1-31,text,true,,10689,176,50,50,http://localhost:8080/,568,0,1
1781274380754,588,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,50,50,http://localhost:8080/,584,0,0
1781274380751,593,Homepage,200,OK,Online Boutique Users 1-43,text,true,,10689,176,50,50,http://localhost:8080/,590,0,1
1781274380883,465,Homepage,200,OK,Online Boutique Users 1-17,text,true,,10689,176,50,50,http://localhost:8080/,463,0,1
1781274380857,497,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,493,0,1
1781274380766,591,Add to Cart,200,OK,Online Boutique Users 1-41,text,true,,16753,477,50,50,http://localhost:8080/cart,91,0,0
1781274380766,91,Add to Cart-0,302,Found,Online Boutique Users 1-41,,true,,114,297,50,50,http://localhost:8080/cart,91,0,0
1781274380857,500,Add to Cart-1,200,OK,Online Boutique Users 1-41,text,true,,16639,180,50,50,http://localhost:8080/cart,493,0,1
1781274380920,443,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16651,180,50,50,http://localhost:8080/cart,437,0,0
1781274380890,473,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,473,0,0
1781274380913,463,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6968,497,50,50,http://localhost:8080/cart/checkout,463,0,0
1781274380915,461,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,448,0,0
1781274380955,425,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,421,0,0
1781274380908,557,Cart Page,200,OK,Online Boutique Users 1-39,text,true,,16633,180,50,50,http://localhost:8080/cart,557,0,0
1781274380873,598,Add to Cart,200,OK,Online Boutique Users 1-26,text,true,,16773,477,50,50,http://localhost:8080/cart,84,0,1
1781274380963,508,Checkout,200,OK,Online Boutique Users 1-13,text,true,,6958,497,50,50,http://localhost:8080/cart/checkout,508,0,0
1781274380873,84,Add to Cart-0,302,Found,Online Boutique Users 1-26,,true,,114,297,50,50,http://localhost:8080/cart,84,0,1
1781274380957,514,Add to Cart-1,200,OK,Online Boutique Users 1-26,text,true,,16659,180,50,50,http://localhost:8080/cart,508,0,1
1781274380749,722,Add to Cart,200,OK,Online Boutique Users 1-47,text,true,,16731,477,50,50,http://localhost:8080/cart,108,0,0
1781274380749,108,Add to Cart-0,302,Found,Online Boutique Users 1-47,,true,,114,297,50,50,http://localhost:8080/cart,108,0,0
1781274380857,614,Add to Cart-1,200,OK,Online Boutique Users 1-47,text,true,,16617,180,50,50,http://localhost:8080/cart,614,0,1
1781274380903,579,Cart Page,200,OK,Online Boutique Users 1-48,text,true,,16665,180,50,50,http://localhost:8080/cart,579,0,0
1781274380786,705,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16769,477,50,50,http://localhost:8080/cart,77,0,0
1781274380786,77,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,50,50,http://localhost:8080/cart,77,0,0
1781274380863,628,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16655,180,50,50,http://localhost:8080/cart,619,0,0
1781274380722,770,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16763,477,50,50,http://localhost:8080/cart,135,0,0
1781274380722,135,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,50,50,http://localhost:8080/cart,135,0,0
1781274380858,634,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16649,180,50,50,http://localhost:8080/cart,633,0,0
1781274380883,609,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16647,180,50,50,http://localhost:8080/cart,565,0,0
1781274380955,561,Cart Page,200,OK,Online Boutique Users 1-19,text,true,,16673,180,50,50,http://localhost:8080/cart,560,0,0
1781274381113,403,Product Page,200,OK,Online Boutique Users 1-28,text,true,,27900,194,50,50,http://localhost:8080/product/OLJCESPC7Z,403,0,1
1781274381120,396,Cart Page,200,OK,Online Boutique Users 1-14,text,true,,16661,180,50,50,http://localhost:8080/cart,396,0,0
1781274381087,434,Product Page,200,OK,Online Boutique Users 1-44,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,429,0,0
1781274381137,412,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,384,0,0
1781274381071,484,Product Page,200,OK,Online Boutique Users 1-36,text,true,,27860,194,50,50,http://localhost:8080/product/OLJCESPC7Z,478,0,0
1781274380863,698,Add to Cart,200,OK,Online Boutique Users 1-21,text,true,,16775,477,50,50,http://localhost:8080/cart,94,0,0
1781274380863,94,Add to Cart-0,302,Found,Online Boutique Users 1-21,,true,,114,297,50,50,http://localhost:8080/cart,94,0,0
1781274380957,604,Add to Cart-1,200,OK,Online Boutique Users 1-21,text,true,,16661,180,50,50,http://localhost:8080/cart,604,0,1
1781274380898,663,Add to Cart,200,OK,Online Boutique Users 1-30,text,true,,16753,477,50,50,http://localhost:8080/cart,59,0,0
1781274380898,59,Add to Cart-0,302,Found,Online Boutique Users 1-30,,true,,114,297,50,50,http://localhost:8080/cart,59,0,0
1781274380957,604,Add to Cart-1,200,OK,Online Boutique Users 1-30,text,true,,16639,180,50,50,http://localhost:8080/cart,599,0,1
1781274380949,622,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16661,180,50,50,http://localhost:8080/cart,622,0,3
1781274381062,513,Product Page,200,OK,Online Boutique Users 1-40,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,509,0,0
1781274381087,490,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,485,0,0
1781274381158,491,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6956,497,50,50,http://localhost:8080/cart/checkout,491,0,1
1781274381190,463,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,459,0,1
1781274381334,330,Product Page,200,OK,Online Boutique Users 1-46,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,323,0,0
1781274381334,336,Cart Page,200,OK,Online Boutique Users 1-49,text,true,,16655,180,50,50,http://localhost:8080/cart,330,0,0
1781274381286,392,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16691,180,50,50,http://localhost:8080/cart,384,0,1
1781274381167,511,Cart Page,200,OK,Online Boutique Users 1-25,text,true,,16647,180,50,50,http://localhost:8080/cart,511,0,0
1781274381334,344,Cart Page,200,OK,Online Boutique Users 1-20,text,true,,16657,180,50,50,http://localhost:8080/cart,330,0,0
1781274381286,472,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27868,194,50,50,http://localhost:8080/product/OLJCESPC7Z,467,0,1
1781274381342,417,Product Page,200,OK,Online Boutique Users 1-23,text,true,,27902,194,50,50,http://localhost:8080/product/OLJCESPC7Z,416,0,0
1781274381363,412,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,411,0,0
1781274381340,443,Product Page,200,OK,Online Boutique Users 1-31,text,true,,27890,194,50,50,http://localhost:8080/product/OLJCESPC7Z,434,0,0
1781274381334,456,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27858,194,50,50,http://localhost:8080/product/OLJCESPC7Z,449,0,0
1781274381334,474,Product Page,200,OK,Online Boutique Users 1-32,text,true,,27880,194,50,50,http://localhost:8080/product/OLJCESPC7Z,456,0,0
1781274381465,384,Checkout,200,OK,Online Boutique Users 1-39,text,true,,6976,497,50,50,http://localhost:8080/cart/checkout,384,0,1
1781274381334,515,Cart Page,200,OK,Online Boutique Users 1-22,text,true,,16659,180,50,50,http://localhost:8080/cart,474,0,0
1781274381348,512,Product Page,200,OK,Online Boutique Users 1-17,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,506,0,1
1781274381516,349,Checkout,200,OK,Online Boutique Users 1-19,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,349,0,0
1781274381516,349,Checkout,200,OK,Online Boutique Users 1-14,text,true,,7002,497,50,50,http://localhost:8080/cart/checkout,344,0,0
1781274381482,384,Checkout,200,OK,Online Boutique Users 1-48,text,true,,7008,497,50,50,http://localhost:8080/cart/checkout,384,0,0
1781274381345,530,Product Page,200,OK,Online Boutique Users 1-43,text,true,,27884,194,50,50,http://localhost:8080/product/OLJCESPC7Z,525,0,0
1781274381057,823,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,50,50,http://localhost:8080/,823,0,1
1781274381113,767,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,50,50,http://localhost:8080/,763,0,1
1781274381057,828,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,50,50,http://localhost:8080/,827,0,1
1781274381113,775,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,50,50,http://localhost:8080/,772,0,1
1781274381113,779,Homepage,200,OK,Online Boutique Users 1-34,text,true,,10689,176,50,50,http://localhost:8080/,763,0,1
1781274381057,839,Add to Cart,200,OK,Online Boutique Users 1-38,text,true,,16739,477,50,50,http://localhost:8080/cart,293,0,1
1781274381057,293,Add to Cart-0,302,Found,Online Boutique Users 1-38,,true,,114,297,50,50,http://localhost:8080/cart,293,0,1
1781274381350,546,Add to Cart-1,200,OK,Online Boutique Users 1-38,text,true,,16625,180,50,50,http://localhost:8080/cart,546,0,0
1781274381357,539,Cart Page,200,OK,Online Boutique Users 1-41,text,true,,16649,180,50,50,http://localhost:8080/cart,535,0,1
1781274381079,870,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16781,477,50,50,http://localhost:8080/cart,271,0,0
1781274381079,271,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,50,50,http://localhost:8080/cart,271,0,0
1781274381350,599,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16667,180,50,50,http://localhost:8080/cart,553,0,0
1781274381471,487,Cart Page,200,OK,Online Boutique Users 1-26,text,true,,16661,180,50,50,http://localhost:8080/cart,487,0,0
1781274381492,562,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6964,497,50,50,http://localhost:8080/cart/checkout,471,0,0
1781274381071,984,Add to Cart,200,OK,Online Boutique Users 1-15,text,true,,16773,477,50,50,http://localhost:8080/cart,277,0,0
1781274381071,277,Add to Cart-0,302,Found,Online Boutique Users 1-15,,true,,114,297,50,50,http://localhost:8080/cart,277,0,0
1781274381348,707,Add to Cart-1,200,OK,Online Boutique Users 1-15,text,true,,16659,180,50,50,http://localhost:8080/cart,615,0,1
1781274381363,698,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,50,50,http://localhost:8080/,693,0,0
1781274381492,569,Cart Page,200,OK,Online Boutique Users 1-29,text,true,,16633,180,50,50,http://localhost:8080/cart,562,0,0
1781274381376,691,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,50,50,http://localhost:8080/,685,0,0
1781274381492,575,Cart Page,200,OK,Online Boutique Users 1-35,text,true,,16617,180,50,50,http://localhost:8080/cart,569,0,0
1781274381182,889,Homepage,200,OK,Online Boutique Users 1-33,text,true,,10689,176,50,50,http://localhost:8080/,889,0,0
1781274381376,695,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,50,50,http://localhost:8080/,690,0,0
1781274381471,600,Cart Page,200,OK,Online Boutique Users 1-47,text,true,,16663,180,50,50,http://localhost:8080/cart,585,0,0
1781274381354,722,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,50,50,http://localhost:8080/,722,0,0
1781274381561,516,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16671,180,50,50,http://localhost:8080/cart,516,0,1
1781274381571,515,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,515,0,0
1781274381380,706,Add to Cart,200,OK,Online Boutique Users 1-12,text,true,,16747,477,50,50,http://localhost:8080/cart,136,0,1
1781274381380,136,Add to Cart-0,302,Found,Online Boutique Users 1-12,,true,,114,297,50,50,http://localhost:8080/cart,136,0,1
1781274381516,570,Add to Cart-1,200,OK,Online Boutique Users 1-12,text,true,,16633,180,50,50,http://localhost:8080/cart,570,0,0
1781274381561,525,Cart Page,200,OK,Online Boutique Users 1-21,text,true,,16663,180,50,50,http://localhost:8080/cart,525,0,1
1781274381521,627,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16763,477,50,50,http://localhost:8080/cart,56,0,0
1781274381521,56,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,50,50,http://localhost:8080/cart,56,0,0
1781274381577,571,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16649,180,50,50,http://localhost:8080/cart,509,0,1
1781274381678,476,Checkout,200,OK,Online Boutique Users 1-25,text,true,,6978,497,50,50,http://localhost:8080/cart/checkout,476,0,1
1781274381896,258,Checkout,200,OK,Online Boutique Users 1-41,text,true,,6960,497,50,50,http://localhost:8080/cart/checkout,256,0,1
1781274381670,484,Checkout,200,OK,Online Boutique Users 1-49,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,484,0,0
1781274381678,482,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6990,497,50,50,http://localhost:8080/cart/checkout,476,0,0
1781274381549,611,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,50,50,http://localhost:8080/,611,0,1
1781274381678,482,Checkout,200,OK,Online Boutique Users 1-20,text,true,,6982,497,50,50,http://localhost:8080/cart/checkout,475,0,0
1781274381471,689,Homepage,200,OK,Online Boutique Users 1-13,text,true,,10689,176,50,50,http://localhost:8080/,689,0,0
1781274381578,674,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16777,477,50,50,http://localhost:8080/cart,180,0,0
1781274381578,180,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,50,50,http://localhost:8080/cart,180,0,0
1781274381758,494,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16663,180,50,50,http://localhost:8080/cart,493,0,1
1781274381556,702,Add to Cart,200,OK,Online Boutique Users 1-36,text,true,,16791,477,50,50,http://localhost:8080/cart,99,0,0
1781274381556,99,Add to Cart-0,302,Found,Online Boutique Users 1-36,,true,,114,297,50,50,http://localhost:8080/cart,99,0,0
1781274381655,603,Add to Cart-1,200,OK,Online Boutique Users 1-36,text,true,,16677,180,50,50,http://localhost:8080/cart,603,0,0
1781274381664,600,Add to Cart,200,OK,Online Boutique Users 1-46,text,true,,16783,477,50,50,http://localhost:8080/cart,144,0,1
1781274381664,144,Add to Cart-0,302,Found,Online Boutique Users 1-46,,true,,114,297,50,50,http://localhost:8080/cart,144,0,1
1781274381808,456,Add to Cart-1,200,OK,Online Boutique Users 1-46,text,true,,16669,180,50,50,http://localhost:8080/cart,456,0,1
1781274381575,689,Add to Cart,200,OK,Online Boutique Users 1-40,text,true,,16753,477,50,50,http://localhost:8080/cart,79,0,0
1781274381516,748,Add to Cart,200,OK,Online Boutique Users 1-28,text,true,,16759,477,50,50,http://localhost:8080/cart,135,0,0
1781274381575,79,Add to Cart-0,302,Found,Online Boutique Users 1-40,,true,,114,297,50,50,http://localhost:8080/cart,79,0,0
1781274381516,135,Add to Cart-0,302,Found,Online Boutique Users 1-28,,true,,114,297,50,50,http://localhost:8080/cart,135,0,0
1781274381654,610,Add to Cart-1,200,OK,Online Boutique Users 1-40,text,true,,16639,180,50,50,http://localhost:8080/cart,597,0,1
1781274381651,613,Add to Cart-1,200,OK,Online Boutique Users 1-28,text,true,,16645,180,50,50,http://localhost:8080/cart,607,0,0
1781274381886,463,Product Page,200,OK,Online Boutique Users 1-24,text,true,,27906,194,50,50,http://localhost:8080/product/OLJCESPC7Z,389,0,0
1781274381888,461,Product Page,200,OK,Online Boutique Users 1-11,text,true,,27878,194,50,50,http://localhost:8080/product/OLJCESPC7Z,376,0,0
1781274381880,469,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27908,194,50,50,http://localhost:8080/product/OLJCESPC7Z,389,0,1
1781274381880,469,Product Page,200,OK,Online Boutique Users 1-16,text,true,,27892,194,50,50,http://localhost:8080/product/OLJCESPC7Z,395,0,1
1781274381892,457,Product Page,200,OK,Online Boutique Users 1-34,text,true,,27876,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,0
1781274381849,608,Checkout,200,OK,Online Boutique Users 1-22,text,true,,6962,497,50,50,http://localhost:8080/cart/checkout,605,0,0
1781274382086,371,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6972,497,50,50,http://localhost:8080/cart/checkout,371,0,1
1781274381958,499,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6970,497,50,50,http://localhost:8080/cart/checkout,497,0,1
1781274382061,397,Checkout,200,OK,Online Boutique Users 1-29,text,true,,6992,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781274382067,397,Checkout,200,OK,Online Boutique Users 1-35,text,true,,6988,497,50,50,http://localhost:8080/cart/checkout,397,0,0
1781274382071,393,Checkout,200,OK,Online Boutique Users 1-47,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,390,0,0
1781274382077,387,Checkout,200,OK,Online Boutique Users 1-30,text,true,,7010,497,50,50,http://localhost:8080/cart/checkout,384,0,0
1781274382076,394,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27898,194,50,50,http://localhost:8080/product/OLJCESPC7Z,394,0,1
1781274382061,493,Product Page,200,OK,Online Boutique Users 1-50,text,true,,27912,194,50,50,http://localhost:8080/product/OLJCESPC7Z,493,0,1
1781274381758,800,Add to Cart,200,OK,Online Boutique Users 1-18,text,true,,16735,477,50,50,http://localhost:8080/cart,145,0,1
1781274381758,145,Add to Cart-0,302,Found,Online Boutique Users 1-18,,true,,114,297,50,50,http://localhost:8080/cart,145,0,1
1781274381903,655,Add to Cart-1,200,OK,Online Boutique Users 1-18,text,true,,16621,180,50,50,http://localhost:8080/cart,651,0,0
1781274381790,772,Add to Cart,200,OK,Online Boutique Users 1-27,text,true,,16731,477,50,50,http://localhost:8080/cart,160,0,1
1781274381790,160,Add to Cart-0,302,Found,Online Boutique Users 1-27,,true,,114,297,50,50,http://localhost:8080/cart,160,0,1
