timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781274793130,2182,Checkout,200,OK,Online Boutique Users 1-99,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,2182,0,0
1781274793009,2304,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,2304,0,1
1781274792974,2343,Checkout,200,OK,Online Boutique Users 1-83,text,true,,6972,497,100,100,http://localhost:8080/cart/checkout,2343,0,0
1781274793009,2313,Cart Page,200,OK,Online Boutique Users 1-28,text,true,,16621,180,100,100,http://localhost:8080/cart,2313,0,1
1781274793019,2315,Checkout,200,OK,Online Boutique Users 1-24,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,2315,0,1
1781274793130,2204,Checkout,200,OK,Online Boutique Users 1-100,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,2204,0,1
1781274792996,2349,Checkout,200,OK,Online Boutique Users 1-46,text,true,,6982,497,100,100,http://localhost:8080/cart/checkout,2349,0,0
1781274792996,2349,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,2349,0,0
1781274792771,2582,Checkout,200,OK,Online Boutique Users 1-92,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,2582,0,0
1781274792205,3148,Homepage,200,OK,Online Boutique Users 1-96,text,true,,10689,176,100,100,http://localhost:8080/,3148,0,1
1781274793014,2344,Checkout,200,OK,Online Boutique Users 1-80,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,2344,0,1
1781274793131,2228,Checkout,200,OK,Online Boutique Users 1-61,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,2228,0,0
1781274793131,2233,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,2232,0,0
1781274792799,2569,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,2569,0,0
1781274792665,2711,Add to Cart,200,OK,Online Boutique Users 1-32,text,true,,16739,477,100,100,http://localhost:8080/cart,466,0,0
1781274792665,466,Add to Cart-0,302,Found,Online Boutique Users 1-32,,true,,114,297,100,100,http://localhost:8080/cart,466,0,0
1781274793131,2245,Add to Cart-1,200,OK,Online Boutique Users 1-32,text,true,,16625,180,100,100,http://localhost:8080/cart,2244,0,1
1781274793029,2353,Checkout,200,OK,Online Boutique Users 1-77,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,2353,0,0
1781274793004,2383,Checkout,200,OK,Online Boutique Users 1-64,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,2382,0,1
1781274792751,2656,Product Page,200,OK,Online Boutique Users 1-18,text,true,,27902,194,100,100,http://localhost:8080/product/OLJCESPC7Z,2656,0,0
1781274793014,2397,Cart Page,200,OK,Online Boutique Users 1-42,text,true,,16665,180,100,100,http://localhost:8080/cart,2396,0,1
1781274793029,2386,Checkout,200,OK,Online Boutique Users 1-14,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,2386,0,0
1781274793598,1825,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16675,180,100,100,http://localhost:8080/cart,1824,0,2
1781274793922,1516,Checkout,200,OK,Online Boutique Users 1-36,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,1507,0,1
1781274794072,1380,Cart Page,200,OK,Online Boutique Users 1-71,text,true,,16637,180,100,100,http://localhost:8080/cart,1362,0,0
1781274793879,1668,Homepage,200,OK,Online Boutique Users 1-12,text,true,,10689,176,100,100,http://localhost:8080/,1616,0,1
1781274794477,1073,Cart Page,200,OK,Online Boutique Users 1-95,text,true,,16613,180,100,100,http://localhost:8080/cart,1018,0,0
1781274794404,1149,Checkout,200,OK,Online Boutique Users 1-53,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1145,0,1
1781274794364,1194,Checkout,200,OK,Online Boutique Users 1-62,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1194,0,3
1781274793599,1959,Checkout,200,OK,Online Boutique Users 1-50,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,1959,0,0
1781274793951,1611,Checkout,200,OK,Online Boutique Users 1-63,text,true,,6978,497,100,100,http://localhost:8080/cart/checkout,1611,0,1
1781274794404,1168,Cart Page,200,OK,Online Boutique Users 1-45,text,true,,16615,180,100,100,http://localhost:8080/cart,1160,0,1
1781274794365,1214,Homepage,200,OK,Online Boutique Users 1-69,text,true,,10689,176,100,100,http://localhost:8080/,1208,0,1
1781274794414,1167,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16629,180,100,100,http://localhost:8080/cart,1162,0,1
1781274794202,1388,Cart Page,200,OK,Online Boutique Users 1-34,text,true,,16661,180,100,100,http://localhost:8080/cart,1385,0,0
1781274794364,1231,Cart Page,200,OK,Online Boutique Users 1-84,text,true,,16639,180,100,100,http://localhost:8080/cart,1221,0,1
1781274794034,1587,Cart Page,200,OK,Online Boutique Users 1-90,text,true,,16663,180,100,100,http://localhost:8080/cart,1587,0,0
1781274794206,1415,Cart Page,200,OK,Online Boutique Users 1-73,text,true,,16669,180,100,100,http://localhost:8080/cart,1393,0,1
1781274794473,1149,Checkout,200,OK,Online Boutique Users 1-23,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,1133,0,0
1781274794232,1408,Homepage,200,OK,Online Boutique Users 1-27,text,true,,10689,176,100,100,http://localhost:8080/,1389,0,1
1781274794388,1252,Cart Page,200,OK,Online Boutique Users 1-79,text,true,,16651,180,100,100,http://localhost:8080/cart,1252,0,1
1781274793922,1733,Homepage,200,OK,Online Boutique Users 1-47,text,true,,10689,176,100,100,http://localhost:8080/,1720,0,1
1781274793928,1735,Cart Page,200,OK,Online Boutique Users 1-88,text,true,,16661,180,100,100,http://localhost:8080/cart,1727,0,1
1781274794202,1466,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,1466,0,1
1781274794364,1308,Checkout,200,OK,Online Boutique Users 1-59,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1308,0,1
1781274794052,1673,Checkout,200,OK,Online Boutique Users 1-19,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,1673,0,0
1781274794364,1361,Checkout,200,OK,Online Boutique Users 1-87,text,true,,6970,497,100,100,http://localhost:8080/cart/checkout,1361,0,1
1781274793599,2126,Checkout,200,OK,Online Boutique Users 1-39,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,2126,0,1
1781274793968,1758,Checkout,200,OK,Online Boutique Users 1-37,text,true,,6956,497,100,100,http://localhost:8080/cart/checkout,1758,0,0
1781274794368,1376,Checkout,200,OK,Online Boutique Users 1-38,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1358,0,1
1781274793599,2151,Checkout,200,OK,Online Boutique Users 1-60,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,2151,0,0
1781274793973,1826,Checkout,200,OK,Online Boutique Users 1-16,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,1825,0,0
1781274793922,1877,Checkout,200,OK,Online Boutique Users 1-21,text,true,,6996,497,100,100,http://localhost:8080/cart/checkout,1876,0,1
1781274794252,1547,Checkout,200,OK,Online Boutique Users 1-26,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,1547,0,1
1781274794383,1467,Checkout,200,OK,Online Boutique Users 1-54,text,true,,7000,497,100,100,http://localhost:8080/cart/checkout,1460,0,1
1781274794034,1824,Checkout,200,OK,Online Boutique Users 1-74,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,1816,0,0
1781274793600,2272,Checkout,200,OK,Online Boutique Users 1-15,text,true,,6960,497,100,100,http://localhost:8080/cart/checkout,2262,0,1
1781274794232,1650,Checkout,200,OK,Online Boutique Users 1-48,text,true,,6992,497,100,100,http://localhost:8080/cart/checkout,1639,0,1
1781274794202,1681,Checkout,200,OK,Online Boutique Users 1-76,text,true,,6990,497,100,100,http://localhost:8080/cart/checkout,1674,0,3
1781274795353,600,Product Page,200,OK,Online Boutique Users 1-96,text,true,,27874,194,100,100,http://localhost:8080/product/OLJCESPC7Z,550,0,1
1781274795295,658,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27900,194,100,100,http://localhost:8080/product/OLJCESPC7Z,597,0,0
1781274794251,1707,Checkout,200,OK,Online Boutique Users 1-57,text,true,,6964,497,100,100,http://localhost:8080/cart/checkout,1702,0,1
1781274795299,669,Homepage,200,OK,Online Boutique Users 1-78,text,true,,10689,176,100,100,http://localhost:8080/,660,0,0
1781274795322,678,Checkout,200,OK,Online Boutique Users 1-28,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,678,0,0
1781274794555,1445,Checkout,200,OK,Online Boutique Users 1-40,text,true,,6958,497,100,100,http://localhost:8080/cart/checkout,1445,0,1
1781274794625,1375,Cart Page,200,OK,Online Boutique Users 1-72,text,true,,16651,180,100,100,http://localhost:8080/cart,1343,0,1
1781274795313,758,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,100,100,http://localhost:8080/,758,0,0
1781274795099,972,Homepage,200,OK,Online Boutique Users 1-52,text,true,,10689,176,100,100,http://localhost:8080/,920,0,0
1781274795295,776,Homepage,200,OK,Online Boutique Users 1-11,text,true,,10689,176,100,100,http://localhost:8080/,724,0,0
1781274795312,759,Homepage,200,OK,Online Boutique Users 1-99,text,true,,10689,176,100,100,http://localhost:8080/,759,0,0
1781274795345,735,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,100,100,http://localhost:8080/,730,0,0
1781274795025,1060,Cart Page,200,OK,Online Boutique Users 1-30,text,true,,16663,180,100,100,http://localhost:8080/cart,1050,0,1
1781274795317,778,Homepage,200,OK,Online Boutique Users 1-83,text,true,,10689,176,100,100,http://localhost:8080/,768,0,0
1781274795345,753,Homepage,200,OK,Online Boutique Users 1-46,text,true,,10689,176,100,100,http://localhost:8080/,751,0,0
1781274795334,774,Homepage,200,OK,Online Boutique Users 1-24,text,true,,10689,176,100,100,http://localhost:8080/,764,0,1
1781274795334,774,Homepage,200,OK,Online Boutique Users 1-100,text,true,,10689,176,100,100,http://localhost:8080/,765,0,1
1781274795353,759,Homepage,200,OK,Online Boutique Users 1-92,text,true,,10689,176,100,100,http://localhost:8080/,757,0,1
1781274794714,1423,Cart Page,200,OK,Online Boutique Users 1-86,text,true,,16679,180,100,100,http://localhost:8080/cart,1401,0,0
1781274794642,1495,Cart Page,200,OK,Online Boutique Users 1-82,text,true,,16633,180,100,100,http://localhost:8080/cart,1489,0,0
1781274795145,993,Checkout,200,OK,Online Boutique Users 1-56,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,992,0,0
1781274794587,1557,Checkout,200,OK,Online Boutique Users 1-68,text,true,,6974,497,100,100,http://localhost:8080/cart/checkout,1554,0,1
1781274795423,729,Checkout,200,OK,Online Boutique Users 1-4,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,721,0,0
1781274794597,1556,Checkout,200,OK,Online Boutique Users 1-70,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,1549,0,1
1781274795309,849,Checkout,200,OK,Online Boutique Users 1-66,text,true,,6944,497,100,100,http://localhost:8080/cart/checkout,843,0,0
1781274795452,707,Checkout,200,OK,Online Boutique Users 1-71,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,707,0,1
1781274795411,749,Checkout,200,OK,Online Boutique Users 1-42,text,true,,6968,497,100,100,http://localhost:8080/cart/checkout,741,0,1
1781274795304,857,Checkout,200,OK,Online Boutique Users 1-81,text,true,,6998,497,100,100,http://localhost:8080/cart/checkout,857,0,0
1781274794581,1582,Checkout,200,OK,Online Boutique Users 1-41,text,true,,7004,497,100,100,http://localhost:8080/cart/checkout,1556,0,1
1781274795376,798,Cart Page,200,OK,Online Boutique Users 1-32,text,true,,16633,180,100,100,http://localhost:8080/cart,791,0,0
1781274795364,812,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,100,100,http://localhost:8080/,809,0,0
1781274794202,2011,Add to Cart,200,OK,Online Boutique Users 1-25,text,true,,16763,477,100,100,http://localhost:8080/cart,1218,0,0
1781274794202,1218,Add to Cart-0,302,Found,Online Boutique Users 1-25,,true,,114,297,100,100,http://localhost:8080/cart,1218,0,0
1781274795420,793,Add to Cart-1,200,OK,Online Boutique Users 1-25,text,true,,16649,180,100,100,http://localhost:8080/cart,761,0,1
1781274795287,927,Add to Cart,200,OK,Online Boutique Users 1-43,text,true,,16783,477,100,100,http://localhost:8080/cart,210,0,1
1781274795287,210,Add to Cart-0,302,Found,Online Boutique Users 1-43,,true,,114,297,100,100,http://localhost:8080/cart,210,0,1
1781274795498,716,Add to Cart-1,200,OK,Online Boutique Users 1-43,text,true,,16669,180,100,100,http://localhost:8080/cart,681,0,1
1781274795025,1190,Add to Cart,200,OK,Online Boutique Users 1-44,text,true,,16747,477,100,100,http://localhost:8080/cart,518,0,1
1781274795025,518,Add to Cart-0,302,Found,Online Boutique Users 1-44,,true,,114,297,100,100,http://localhost:8080/cart,518,0,1
1781274795544,671,Add to Cart-1,200,OK,Online Boutique Users 1-44,text,true,,16633,180,100,100,http://localhost:8080/cart,641,0,1
1781274794699,1518,Add to Cart,200,OK,Online Boutique Users 1-97,text,true,,16751,477,100,100,http://localhost:8080/cart,796,0,0
1781274794699,796,Add to Cart-0,302,Found,Online Boutique Users 1-97,,true,,114,297,100,100,http://localhost:8080/cart,796,0,0
1781274795496,721,Add to Cart-1,200,OK,Online Boutique Users 1-97,text,true,,16637,180,100,100,http://localhost:8080/cart,698,0,1
1781274794529,1689,Add to Cart,200,OK,Online Boutique Users 1-17,text,true,,16743,477,100,100,http://localhost:8080/cart,967,0,1
1781274794529,967,Add to Cart-0,302,Found,Online Boutique Users 1-17,,true,,114,297,100,100,http://localhost:8080/cart,967,0,1
1781274795497,721,Add to Cart-1,200,OK,Online Boutique Users 1-17,text,true,,16629,180,100,100,http://localhost:8080/cart,700,0,0
1781274794455,1763,Add to Cart,200,OK,Online Boutique Users 1-55,text,true,,16793,477,100,100,http://localhost:8080/cart,966,0,1
1781274794455,966,Add to Cart-0,302,Found,Online Boutique Users 1-55,,true,,114,297,100,100,http://localhost:8080/cart,966,0,1
1781274795421,797,Add to Cart-1,200,OK,Online Boutique Users 1-55,text,true,,16679,180,100,100,http://localhost:8080/cart,782,0,0
1781274794679,1541,Add to Cart,200,OK,Online Boutique Users 1-22,text,true,,16777,477,100,100,http://localhost:8080/cart,816,0,1
1781274794679,816,Add to Cart-0,302,Found,Online Boutique Users 1-22,,true,,114,297,100,100,http://localhost:8080/cart,816,0,1
1781274795496,724,Add to Cart-1,200,OK,Online Boutique Users 1-22,text,true,,16663,180,100,100,http://localhost:8080/cart,704,0,1
1781274794740,1481,Add to Cart,200,OK,Online Boutique Users 1-49,text,true,,16777,477,100,100,http://localhost:8080/cart,755,0,1
1781274794555,1666,Add to Cart,200,OK,Online Boutique Users 1-65,text,true,,16785,477,100,100,http://localhost:8080/cart,941,0,1
1781274794555,941,Add to Cart-0,302,Found,Online Boutique Users 1-65,,true,,114,297,100,100,http://localhost:8080/cart,941,0,1
1781274795497,724,Add to Cart-1,200,OK,Online Boutique Users 1-65,text,true,,16671,180,100,100,http://localhost:8080/cart,712,0,0
1781274794740,755,Add to Cart-0,302,Found,Online Boutique Users 1-49,,true,,114,297,100,100,http://localhost:8080/cart,755,0,1
1781274795496,725,Add to Cart-1,200,OK,Online Boutique Users 1-49,text,true,,16663,180,100,100,http://localhost:8080/cart,686,0,1
1781274795382,843,Homepage,200,OK,Online Boutique Users 1-77,text,true,,10689,176,100,100,http://localhost:8080/,843,0,1
1781274795359,873,Homepage,200,OK,Online Boutique Users 1-61,text,true,,10689,176,100,100,http://localhost:8080/,866,0,1
1781274795439,803,Homepage,200,OK,Online Boutique Users 1-36,text,true,,10689,176,100,100,http://localhost:8080/,786,0,0
1781274795415,829,Homepage,200,OK,Online Boutique Users 1-14,text,true,,10689,176,100,100,http://localhost:8080/,829,0,1
1781274795368,882,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,100,100,http://localhost:8080/,878,0,1
1781274794756,1501,Add to Cart,200,OK,Online Boutique Users 1-29,text,true,,16781,477,100,100,http://localhost:8080/cart,740,0,1
1781274794756,740,Add to Cart-0,302,Found,Online Boutique Users 1-29,,true,,114,297,100,100,http://localhost:8080/cart,740,0,1
1781274795497,760,Add to Cart-1,200,OK,Online Boutique Users 1-29,text,true,,16667,180,100,100,http://localhost:8080/cart,754,0,1
1781274795358,898,Homepage,200,OK,Online Boutique Users 1-80,text,true,,10689,176,100,100,http://localhost:8080/,874,0,1
1781274795387,869,Homepage,200,OK,Online Boutique Users 1-64,text,true,,10689,176,100,100,http://localhost:8080/,864,0,1
1781274795025,1233,Add to Cart,200,OK,Online Boutique Users 1-58,text,true,,16749,477,100,100,http://localhost:8080/cart,471,0,1
1781274795025,471,Add to Cart-0,302,Found,Online Boutique Users 1-58,,true,,114,297,100,100,http://localhost:8080/cart,471,0,1
1781274795497,761,Add to Cart-1,200,OK,Online Boutique Users 1-58,text,true,,16635,180,100,100,http://localhost:8080/cart,760,0,1
1781274794776,1486,Add to Cart,200,OK,Online Boutique Users 1-20,text,true,,16747,477,100,100,http://localhost:8080/cart,720,0,0
1781274794776,720,Add to Cart-0,302,Found,Online Boutique Users 1-20,,true,,114,297,100,100,http://localhost:8080/cart,720,0,0
1781274795497,765,Add to Cart-1,200,OK,Online Boutique Users 1-20,text,true,,16633,180,100,100,http://localhost:8080/cart,763,0,1
1781274794574,1695,Add to Cart,200,OK,Online Boutique Users 1-98,text,true,,16773,477,100,100,http://localhost:8080/cart,922,0,0
1781274794846,1423,Add to Cart,200,OK,Online Boutique Users 1-89,text,true,,16803,477,100,100,http://localhost:8080/cart,650,0,0
1781274794574,922,Add to Cart-0,302,Found,Online Boutique Users 1-98,,true,,114,297,100,100,http://localhost:8080/cart,922,0,0
1781274794846,650,Add to Cart-0,302,Found,Online Boutique Users 1-89,,true,,114,297,100,100,http://localhost:8080/cart,650,0,0
1781274795497,772,Add to Cart-1,200,OK,Online Boutique Users 1-98,text,true,,16659,180,100,100,http://localhost:8080/cart,765,0,1
1781274795497,772,Add to Cart-1,200,OK,Online Boutique Users 1-89,text,true,,16689,180,100,100,http://localhost:8080/cart,772,0,1
1781274795099,1253,Add to Cart,200,OK,Online Boutique Users 1-75,text,true,,16743,477,100,100,http://localhost:8080/cart,398,0,0
1781274795099,398,Add to Cart-0,302,Found,Online Boutique Users 1-75,,true,,114,297,100,100,http://localhost:8080/cart,398,0,0
1781274795498,854,Add to Cart-1,200,OK,Online Boutique Users 1-75,text,true,,16629,180,100,100,http://localhost:8080/cart,847,0,0
1781274794556,1800,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16769,477,100,100,http://localhost:8080/cart,940,0,0
1781274794556,940,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,100,100,http://localhost:8080/cart,940,0,0
1781274795497,859,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16655,180,100,100,http://localhost:8080/cart,859,0,1
1781274795084,1273,Add to Cart,200,OK,Online Boutique Users 1-67,text,true,,16769,477,100,100,http://localhost:8080/cart,413,0,0
1781274795084,413,Add to Cart-0,302,Found,Online Boutique Users 1-67,,true,,114,297,100,100,http://localhost:8080/cart,413,0,0
1781274795498,859,Add to Cart-1,200,OK,Online Boutique Users 1-67,text,true,,16655,180,100,100,http://localhost:8080/cart,859,0,0
1781274795123,1235,Add to Cart,200,OK,Online Boutique Users 1-51,text,true,,16781,477,100,100,http://localhost:8080/cart,374,0,0
1781274795123,374,Add to Cart-0,302,Found,Online Boutique Users 1-51,,true,,114,297,100,100,http://localhost:8080/cart,374,0,0
1781274795498,860,Add to Cart-1,200,OK,Online Boutique Users 1-51,text,true,,16667,180,100,100,http://localhost:8080/cart,860,0,0
1781274795551,817,Checkout,200,OK,Online Boutique Users 1-95,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,817,0,0
1781274795108,1260,Add to Cart,200,OK,Online Boutique Users 1-91,text,true,,16797,477,100,100,http://localhost:8080/cart,389,0,0
1781274795108,389,Add to Cart-0,302,Found,Online Boutique Users 1-91,,true,,114,297,100,100,http://localhost:8080/cart,389,0,0
1781274795498,870,Add to Cart-1,200,OK,Online Boutique Users 1-91,text,true,,16683,180,100,100,http://localhost:8080/cart,870,0,0
1781274795623,824,Homepage,200,OK,Online Boutique Users 1-23,text,true,,10689,176,100,100,http://localhost:8080/,821,0,0
1781274795727,739,Homepage,200,OK,Online Boutique Users 1-19,text,true,,10689,176,100,100,http://localhost:8080/,739,0,0
1781274795168,1300,Add to Cart,200,OK,Online Boutique Users 1-35,text,true,,16755,477,100,100,http://localhost:8080/cart,329,0,0
1781274795168,329,Add to Cart-0,302,Found,Online Boutique Users 1-35,,true,,114,297,100,100,http://localhost:8080/cart,329,0,0
1781274795498,970,Add to Cart-1,200,OK,Online Boutique Users 1-35,text,true,,16641,180,100,100,http://localhost:8080/cart,970,0,1
1781274795669,800,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,100,100,http://localhost:8080/,800,0,0
1781274795727,743,Homepage,200,OK,Online Boutique Users 1-87,text,true,,10689,176,100,100,http://localhost:8080/,743,0,0
1781274795555,915,Homepage,200,OK,Online Boutique Users 1-53,text,true,,10689,176,100,100,http://localhost:8080/,912,0,0
1781274795250,1220,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16757,477,100,100,http://localhost:8080/cart,247,0,0
1781274795250,247,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,100,100,http://localhost:8080/cart,247,0,0
1781274795498,972,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16643,180,100,100,http://localhost:8080/cart,971,0,1
1781274795250,1221,Add to Cart,200,OK,Online Boutique Users 1-85,text,true,,16761,477,100,100,http://localhost:8080/cart,247,0,0
1781274795250,247,Add to Cart-0,302,Found,Online Boutique Users 1-85,,true,,114,297,100,100,http://localhost:8080/cart,247,0,0
1781274795498,973,Add to Cart-1,200,OK,Online Boutique Users 1-85,text,true,,16647,180,100,100,http://localhost:8080/cart,972,0,1
1781274795560,914,Homepage,200,OK,Online Boutique Users 1-62,text,true,,10689,176,100,100,http://localhost:8080/,910,0,0
1781274795560,915,Homepage,200,OK,Online Boutique Users 1-50,text,true,,10689,176,100,100,http://localhost:8080/,808,0,0
1781274795727,749,Homepage,200,OK,Online Boutique Users 1-39,text,true,,10689,176,100,100,http://localhost:8080/,748,0,0
1781274795564,917,Homepage,200,OK,Online Boutique Users 1-63,text,true,,10689,176,100,100,http://localhost:8080/,911,0,0
1781274795749,736,Homepage,200,OK,Online Boutique Users 1-38,text,true,,10689,176,100,100,http://localhost:8080/,736,0,1
1781274795800,686,Homepage,200,OK,Online Boutique Users 1-16,text,true,,10689,176,100,100,http://localhost:8080/,681,0,1
1781274795800,697,Homepage,200,OK,Online Boutique Users 1-26,text,true,,10689,176,100,100,http://localhost:8080/,686,0,1
1781274795727,818,Homepage,200,OK,Online Boutique Users 1-37,text,true,,10689,176,100,100,http://localhost:8080/,770,0,1
1781274795751,794,Homepage,200,OK,Online Boutique Users 1-60,text,true,,10689,176,100,100,http://localhost:8080/,747,0,1
1781274795673,874,Homepage,200,OK,Online Boutique Users 1-59,text,true,,10689,176,100,100,http://localhost:8080/,829,0,1
1781274795800,747,Homepage,200,OK,Online Boutique Users 1-21,text,true,,10689,176,100,100,http://localhost:8080/,681,0,1
1781274795580,974,Product Page,200,OK,Online Boutique Users 1-69,text,true,,27892,194,100,100,http://localhost:8080/product/OLJCESPC7Z,969,0,0
1781274795573,985,Checkout,200,OK,Online Boutique Users 1-45,text,true,,6986,497,100,100,http://localhost:8080/cart/checkout,985,0,0
1781274795583,977,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6962,497,100,100,http://localhost:8080/cart/checkout,975,0,0
1781274795641,920,Checkout,200,OK,Online Boutique Users 1-79,text,true,,7010,497,100,100,http://localhost:8080/cart/checkout,920,0,1
1781274795596,970,Checkout,200,OK,Online Boutique Users 1-84,text,true,,6950,497,100,100,http://localhost:8080/cart/checkout,969,0,1
1781274795187,1379,Add to Cart,200,OK,Online Boutique Users 1-33,text,true,,16771,477,100,100,http://localhost:8080/cart,310,0,0
1781274795187,310,Add to Cart-0,302,Found,Online Boutique Users 1-33,,true,,114,297,100,100,http://localhost:8080/cart,310,0,0
1781274795498,1068,Add to Cart-1,200,OK,Online Boutique Users 1-33,text,true,,16657,180,100,100,http://localhost:8080/cart,1065,0,1
1781274795665,915,Checkout,200,OK,Online Boutique Users 1-88,text,true,,6976,497,100,100,http://localhost:8080/cart/checkout,915,0,0
1781274795259,1324,Add to Cart,200,OK,Online Boutique Users 1-31,text,true,,16729,477,100,100,http://localhost:8080/cart,238,0,0
1781274795259,238,Add to Cart-0,302,Found,Online Boutique Users 1-31,,true,,114,297,100,100,http://localhost:8080/cart,238,0,0
1781274795498,1085,Add to Cart-1,200,OK,Online Boutique Users 1-31,text,true,,16615,180,100,100,http://localhost:8080/cart,1071,0,1
1781274795275,1330,Add to Cart,200,OK,Online Boutique Users 1-13,text,true,,16763,477,100,100,http://localhost:8080/cart,268,0,0
1781274795275,268,Add to Cart-0,302,Found,Online Boutique Users 1-13,,true,,114,297,100,100,http://localhost:8080/cart,268,0,0
1781274795544,1061,Add to Cart-1,200,OK,Online Boutique Users 1-13,text,true,,16649,180,100,100,http://localhost:8080/cart,1061,0,1
1781274794619,1986,Add to Cart,200,OK,Online Boutique Users 1-94,text,true,,16759,477,100,100,http://localhost:8080/cart,925,0,1
1781274794619,925,Add to Cart-0,302,Found,Online Boutique Users 1-94,,true,,114,297,100,100,http://localhost:8080/cart,925,0,1
1781274795545,1060,Add to Cart-1,200,OK,Online Boutique Users 1-94,text,true,,16645,180,100,100,http://localhost:8080/cart,1060,0,1
1781274795591,1014,Checkout,200,OK,Online Boutique Users 1-34,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,1014,0,0
1781274795622,984,Checkout,200,OK,Online Boutique Users 1-73,text,true,,6994,497,100,100,http://localhost:8080/cart/checkout,983,0,1
1781274795622,1022,Checkout,200,OK,Online Boutique Users 1-90,text,true,,7002,497,100,100,http://localhost:8080/cart/checkout,983,0,1
1781274794502,2172,Add to Cart,200,OK,Online Boutique Users 1-93,text,true,,16755,477,100,100,http://localhost:8080/cart,1042,0,1
1781274794502,1042,Add to Cart-0,302,Found,Online Boutique Users 1-93,,true,,114,297,100,100,http://localhost:8080/cart,1042,0,1
1781274795545,1129,Add to Cart-1,200,OK,Online Boutique Users 1-93,text,true,,16641,180,100,100,http://localhost:8080/cart,1104,0,1
1781274795641,1044,Product Page,200,OK,Online Boutique Users 1-27,text,true,,27906,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1017,0,0
1781274795656,1034,Product Page,200,OK,Online Boutique Users 1-47,text,true,,27880,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1028,0,1
1781274795549,1180,Product Page,200,OK,Online Boutique Users 1-12,text,true,,27908,194,100,100,http://localhost:8080/product/OLJCESPC7Z,1143,0,0
1781274796001,755,Checkout,200,OK,Online Boutique Users 1-72,text,true,,6988,497,100,100,http://localhost:8080/cart/checkout,747,0,1
1781274796138,618,Checkout,200,OK,Online Boutique Users 1-82,text,true,,6984,497,100,100,http://localhost:8080/cart/checkout,618,0,0
1781274796086,674,Checkout,200,OK,Online Boutique Users 1-30,text,true,,6980,497,100,100,http://localhost:8080/cart/checkout,671,0,1
