timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273000466,210,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16781,477,10,10,http://localhost:8080/cart,100,0,0
1781273000466,100,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,100,0,0
1781273000566,110,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16667,180,10,10,http://localhost:8080/cart,109,0,1
1781273000471,208,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16779,477,10,10,http://localhost:8080/cart,96,0,1
1781273000471,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273000567,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16665,180,10,10,http://localhost:8080/cart,109,0,0
1781273000471,289,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16769,477,10,10,http://localhost:8080/cart,97,0,1
1781273000471,97,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273000568,192,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,111,0,0
1781273000570,191,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,109,0,0
1781273000570,193,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,109,0,1
1781273000574,191,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273000679,183,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,183,0,0
1781273000666,201,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16687,180,10,10,http://localhost:8080/cart,201,0,0
1781273000667,200,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273000676,192,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16641,180,10,10,http://localhost:8080/cart,191,0,0
1781273000667,201,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,201,0,0
1781273000761,113,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,1
1781273000761,113,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,113,0,1
1781273000765,110,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27856,194,10,10,http://localhost:8080/product/OLJCESPC7Z,110,0,0
1781273000763,112,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,112,0,1
1781273000666,209,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16729,477,10,10,http://localhost:8080/cart,99,0,0
1781273000666,99,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,99,0,0
1781273000765,110,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16615,180,10,10,http://localhost:8080/cart,110,0,0
1781273000862,28,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,28,0,0
1781273000868,98,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,98,0,0
1781273000867,101,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,99,0,1
1781273000868,101,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273000874,97,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6976,497,10,10,http://localhost:8080/cart/checkout,97,0,1
1781273000875,97,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16675,180,10,10,http://localhost:8080/cart,97,0,1
1781273000867,107,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16783,477,10,10,http://localhost:8080/cart,15,0,1
1781273000867,15,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273000883,91,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16669,180,10,10,http://localhost:8080/cart,91,0,0
1781273000875,187,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16787,477,10,10,http://localhost:8080/cart,15,0,0
1781273000875,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273000890,172,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16673,180,10,10,http://localhost:8080/cart,172,0,0
1781273000890,179,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,177,0,0
1781273000875,194,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16781,477,10,10,http://localhost:8080/cart,15,0,1
1781273000875,15,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273000890,179,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16667,180,10,10,http://localhost:8080/cart,179,0,0
1781273000874,195,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16745,477,10,10,http://localhost:8080/cart,12,0,1
1781273000874,12,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,12,0,1
1781273000886,183,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16631,180,10,10,http://localhost:8080/cart,183,0,0
1781273000975,100,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16669,180,10,10,http://localhost:8080/cart,100,0,1
1781273000973,105,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,104,0,0
1781273000967,114,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,114,0,0
1781273000968,114,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,114,0,1
1781273000970,112,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781273000972,111,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,111,0,1
1781273001069,101,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,101,0,0
1781273001083,91,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,90,0,0
1781273001069,113,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16625,180,10,10,http://localhost:8080/cart,112,0,1
1781273001062,120,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16691,180,10,10,http://localhost:8080/cart,119,0,1
1781273001069,197,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16647,180,10,10,http://localhost:8080/cart,113,0,1
1781273001078,203,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,203,0,0
1781273001083,199,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27876,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781273001182,101,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6948,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273001076,207,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,207,0,0
1781273001182,101,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,101,0,0
1781273001081,202,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,202,0,1
1781273001082,202,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,1
1781273001170,128,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16749,477,10,10,http://localhost:8080/cart,96,0,1
1781273001170,96,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,96,0,1
1781273001266,32,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,32,0,1
1781273001266,102,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,102,0,0
1781273001174,195,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16767,477,10,10,http://localhost:8080/cart,92,0,0
1781273001174,92,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,92,0,0
1781273001266,103,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16653,180,10,10,http://localhost:8080/cart,102,0,0
1781273001282,96,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,96,0,0
1781273001298,81,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16627,180,10,10,http://localhost:8080/cart,81,0,1
1781273001283,96,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,96,0,1
1781273001283,183,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,183,0,0
1781273001283,186,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,183,0,0
1781273001369,192,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16633,180,10,10,http://localhost:8080/cart,111,0,1
1781273001380,184,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,184,0,0
1781273001283,283,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16765,477,10,10,http://localhost:8080/cart,80,0,1
1781273001283,80,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,80,0,1
1781273001363,203,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,203,0,0
1781273001368,198,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,197,0,1
1781273001282,287,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16749,477,10,10,http://localhost:8080/cart,80,0,0
1781273001282,80,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,80,0,0
1781273001362,207,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16635,180,10,10,http://localhost:8080/cart,207,0,0
1781273001379,190,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,187,0,0
1781273001284,285,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,10,10,http://localhost:8080/cart,79,0,0
1781273001284,79,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,79,0,0
1781273001363,206,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,206,0,0
1781273001378,195,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16759,477,10,10,http://localhost:8080/cart,90,0,1
1781273001378,90,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273001469,104,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16645,180,10,10,http://localhost:8080/cart,104,0,0
1781273001469,109,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273001466,204,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27868,194,10,10,http://localhost:8080/product/OLJCESPC7Z,203,0,1
1781273001566,113,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,113,0,1
1781273001569,193,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,193,0,1
1781273001569,196,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16631,180,10,10,http://localhost:8080/cart,193,0,0
1781273001561,208,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,208,0,1
1781273001566,203,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,1
1781273001569,201,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16657,180,10,10,http://localhost:8080/cart,200,0,1
1781273001573,197,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,197,0,1
1781273001564,207,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16771,477,10,10,http://localhost:8080/cart,103,0,1
1781273001564,103,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,103,0,1
1781273001667,104,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16657,180,10,10,http://localhost:8080/cart,104,0,0
1781273001578,196,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16767,477,10,10,http://localhost:8080/cart,91,0,0
1781273001578,91,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273001670,104,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16653,180,10,10,http://localhost:8080/cart,104,0,0
1781273001679,98,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273001762,125,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,124,0,1
1781273001670,217,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16739,477,10,10,http://localhost:8080/cart,95,0,0
1781273001670,95,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273001765,122,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16625,180,10,10,http://localhost:8080/cart,122,0,0
1781273001772,115,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16615,180,10,10,http://localhost:8080/cart,115,0,0
1781273001770,200,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273001765,205,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,202,0,0
1781273001778,192,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,189,0,0
1781273001775,195,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16621,180,10,10,http://localhost:8080/cart,192,0,1
1781273001770,203,Checkout,200,OK,Online Boutique Users 1-1,text,true,,7002,497,10,10,http://localhost:8080/cart/checkout,203,0,0
1781273001770,203,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,203,0,1
1781273001769,296,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16765,477,10,10,http://localhost:8080/cart,98,0,1
1781273001769,98,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273001867,198,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,198,0,1
1781273001888,177,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,177,0,0
1781273001887,179,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16665,180,10,10,http://localhost:8080/cart,178,0,1
1781273001887,187,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16787,477,10,10,http://localhost:8080/cart,75,0,0
1781273001887,75,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,75,0,0
1781273001962,112,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16673,180,10,10,http://localhost:8080/cart,110,0,1
1781273001970,104,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27910,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,0
1781273001970,106,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27878,194,10,10,http://localhost:8080/product/OLJCESPC7Z,105,0,0
1781273001970,106,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6982,497,10,10,http://localhost:8080/cart/checkout,106,0,0
1781273001970,204,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,204,0,0
1781273001973,202,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273001973,203,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273002076,189,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16779,477,10,10,http://localhost:8080/cart,15,0,1
1781273002076,15,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273002091,174,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16665,180,10,10,http://localhost:8080/cart,174,0,1
1781273002074,192,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16755,477,10,10,http://localhost:8080/cart,11,0,0
1781273002074,11,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,11,0,0
1781273002085,181,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,180,0,1
1781273002066,200,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7000,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273002074,195,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16649,180,10,10,http://localhost:8080/cart,195,0,0
1781273002066,203,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,201,0,0
1781273002077,193,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273002065,298,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16665,180,10,10,http://localhost:8080/cart,297,0,1
1781273002174,196,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,196,0,1
1781273002175,196,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,195,0,0
1781273002176,196,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27858,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273002265,114,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,112,0,1
1781273002266,196,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16671,180,10,10,http://localhost:8080/cart,114,0,1
1781273002269,194,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6974,497,10,10,http://localhost:8080/cart/checkout,114,0,1
1781273002270,194,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,113,0,0
1781273002270,194,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27890,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273002267,197,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,195,0,0
1781273002363,106,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6986,497,10,10,http://localhost:8080/cart/checkout,105,0,1
1781273002379,92,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6994,497,10,10,http://localhost:8080/cart/checkout,92,0,1
1781273002463,20,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,20,0,0
1781273002371,120,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16781,477,10,10,http://localhost:8080/cart,97,0,1
1781273002371,97,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,97,0,1
1781273002468,23,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16667,180,10,10,http://localhost:8080/cart,23,0,1
1781273002469,94,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,94,0,0
1781273002463,102,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,101,0,2
1781273002464,104,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273002372,197,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16803,477,10,10,http://localhost:8080/cart,93,0,0
1781273002372,93,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,93,0,0
1781273002466,103,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16689,180,10,10,http://localhost:8080/cart,100,0,0
1781273002371,198,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16751,477,10,10,http://localhost:8080/cart,96,0,0
1781273002371,96,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,96,0,0
1781273002467,102,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16637,180,10,10,http://localhost:8080/cart,100,0,0
1781273002471,190,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273002484,181,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,179,0,0
1781273002464,204,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16761,477,10,10,http://localhost:8080/cart,15,0,1
1781273002464,15,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,15,0,1
1781273002479,189,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16647,180,10,10,http://localhost:8080/cart,189,0,1
1781273002464,210,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16763,477,10,10,http://localhost:8080/cart,15,0,0
1781273002464,15,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273002480,194,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16649,180,10,10,http://localhost:8080/cart,194,0,0
1781273002491,184,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16669,180,10,10,http://localhost:8080/cart,184,0,1
1781273002569,200,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16657,180,10,10,http://localhost:8080/cart,200,0,1
1781273002565,207,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27920,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781273002563,209,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27912,194,10,10,http://localhost:8080/product/OLJCESPC7Z,209,0,1
1781273002569,204,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16679,180,10,10,http://localhost:8080/cart,204,0,0
1781273002662,116,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27874,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273002674,106,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16681,180,10,10,http://localhost:8080/cart,105,0,1
1781273002568,213,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16759,477,10,10,http://localhost:8080/cart,98,0,1
1781273002568,98,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,98,0,1
1781273002666,115,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,114,0,1
1781273002665,118,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,116,0,1
1781273002675,108,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6956,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273002669,117,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16671,180,10,10,http://localhost:8080/cart,116,0,0
1781273002782,115,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16645,180,10,10,http://localhost:8080/cart,114,0,0
1781273002783,119,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,119,0,1
1781273002770,202,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6970,497,10,10,http://localhost:8080/cart/checkout,202,0,0
1781273002786,186,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6952,497,10,10,http://localhost:8080/cart/checkout,186,0,1
1781273002773,199,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,199,0,1
1781273002780,193,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,193,0,1
1781273002772,210,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16785,477,10,10,http://localhost:8080/cart,110,0,1
1781273002772,110,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,110,0,1
1781273002882,100,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16671,180,10,10,http://localhost:8080/cart,99,0,0
1781273002778,204,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16727,477,10,10,http://localhost:8080/cart,104,0,1
1781273002778,104,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,104,0,1
1781273002882,100,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16613,180,10,10,http://localhost:8080/cart,94,0,1
1781273002783,199,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16751,477,10,10,http://localhost:8080/cart,99,0,1
1781273002783,99,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,99,0,1
1781273002882,100,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,100,0,1
1781273002897,85,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,85,0,1
1781273002772,218,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16749,477,10,10,http://localhost:8080/cart,110,0,1
1781273002772,110,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,110,0,1
1781273002882,108,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16635,180,10,10,http://localhost:8080/cart,108,0,0
1781273002902,161,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,88,0,1
1781273002982,93,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16655,180,10,10,http://localhost:8080/cart,93,0,1
1781273002990,93,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16615,180,10,10,http://localhost:8080/cart,93,0,1
1781273002982,101,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16657,180,10,10,http://localhost:8080/cart,101,0,0
1781273002972,194,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,194,0,1
1781273002982,185,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16613,180,10,10,http://localhost:8080/cart,184,0,0
