timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1781273572078,186,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,186,0,1
1781273572065,205,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16765,477,10,10,http://localhost:8080/cart,92,0,1
1781273572065,92,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,92,0,1
1781273572157,113,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,113,0,1
1781273572066,205,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16801,477,10,10,http://localhost:8080/cart,91,0,1
1781273572066,91,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273572157,114,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16687,180,10,10,http://localhost:8080/cart,113,0,1
1781273572160,112,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16647,180,10,10,http://localhost:8080/cart,112,0,1
1781273572173,191,Checkout,200,OK,Online Boutique Users 1-5,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,191,0,0
1781273572170,195,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273572258,108,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16637,180,10,10,http://localhost:8080/cart,108,0,1
1781273572265,112,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,112,0,0
1781273572265,193,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,192,0,0
1781273572270,188,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,188,0,1
1781273572271,188,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16641,180,10,10,http://localhost:8080/cart,187,0,0
1781273572273,190,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,190,0,0
1781273572270,196,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,196,0,1
1781273572260,297,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16681,180,10,10,http://localhost:8080/cart,296,0,1
1781273572378,192,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,191,0,0
1781273572366,207,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6946,497,10,10,http://localhost:8080/cart/checkout,206,0,1
1781273572365,212,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,212,0,1
1781273572365,212,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,212,0,1
1781273572464,193,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,193,0,0
1781273572458,199,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27908,194,10,10,http://localhost:8080/product/OLJCESPC7Z,199,0,0
1781273572466,194,Checkout,200,OK,Online Boutique Users 1-9,text,true,,7012,497,10,10,http://localhost:8080/cart/checkout,194,0,0
1781273572458,204,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,204,0,1
1781273572459,204,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,204,0,0
1781273572557,108,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273572577,89,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,89,0,1
1781273572577,92,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,92,0,1
1781273572573,97,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,97,0,1
1781273572657,108,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,1
1781273572570,293,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16771,477,10,10,http://localhost:8080/cart,87,0,1
1781273572570,87,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273572657,206,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16657,180,10,10,http://localhost:8080/cart,206,0,3
1781273572657,211,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16747,477,10,10,http://localhost:8080/cart,17,0,1
1781273572657,17,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,17,0,1
1781273572674,194,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16633,180,10,10,http://localhost:8080/cart,193,0,0
1781273572670,200,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,200,0,0
1781273572666,294,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16771,477,10,10,http://localhost:8080/cart,94,0,1
1781273572666,94,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,94,0,1
1781273572760,200,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,200,0,1
1781273572662,299,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,299,0,0
1781273572669,295,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16749,477,10,10,http://localhost:8080/cart,91,0,0
1781273572669,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,0
1781273572760,204,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16635,180,10,10,http://localhost:8080/cart,204,0,1
1781273572663,302,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,301,0,1
1781273572666,299,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,299,0,0
1781273572661,305,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,305,0,0
1781273572765,202,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16789,477,10,10,http://localhost:8080/cart,91,0,1
1781273572765,91,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273572856,111,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16675,180,10,10,http://localhost:8080/cart,111,0,1
1781273572863,106,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,106,0,1
1781273572868,102,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16691,180,10,10,http://localhost:8080/cart,102,0,1
1781273572870,187,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16797,477,10,10,http://localhost:8080/cart,86,0,1
1781273572870,86,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273572956,101,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16683,180,10,10,http://localhost:8080/cart,101,0,1
1781273572960,103,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,103,0,2
1781273572965,98,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16645,180,10,10,http://localhost:8080/cart,98,0,0
1781273572961,103,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27860,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273572965,104,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,1
1781273572966,106,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27884,194,10,10,http://localhost:8080/product/OLJCESPC7Z,106,0,0
1781273572968,104,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16659,180,10,10,http://localhost:8080/cart,104,0,0
1781273572965,198,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27900,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781273572969,218,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273572970,221,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6998,497,10,10,http://localhost:8080/cart/checkout,221,0,1
1781273573057,204,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16657,180,10,10,http://localhost:8080/cart,204,0,1
1781273573063,202,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6996,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273573072,195,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6942,497,10,10,http://localhost:8080/cart/checkout,194,0,1
1781273573063,209,Checkout,200,OK,Online Boutique Users 1-8,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,209,0,1
1781273573190,83,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,83,0,1
1781273573064,210,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16753,477,10,10,http://localhost:8080/cart,101,0,1
1781273573064,101,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273573165,109,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16639,180,10,10,http://localhost:8080/cart,109,0,0
1781273573191,83,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,83,0,1
1781273573164,293,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16745,477,10,10,http://localhost:8080/cart,95,0,0
1781273573164,95,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,95,0,0
1781273573259,198,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,124,0,1
1781273573272,189,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,189,0,1
1781273573265,196,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273573069,392,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16765,477,10,10,http://localhost:8080/cart,187,0,0
1781273573069,187,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,187,0,0
1781273573257,204,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16651,180,10,10,http://localhost:8080/cart,204,0,1
1781273573270,191,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,190,0,1
1781273573274,188,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16671,180,10,10,http://localhost:8080/cart,187,0,1
1781273573273,194,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27914,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273573072,395,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16793,477,10,10,http://localhost:8080/cart,186,0,0
1781273573072,186,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,186,0,0
1781273573258,209,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16679,180,10,10,http://localhost:8080/cart,209,0,0
1781273573262,206,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,205,0,0
1781273573274,195,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27922,194,10,10,http://localhost:8080/product/OLJCESPC7Z,194,0,1
1781273573467,103,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16663,180,10,10,http://localhost:8080/cart,103,0,1
1781273573461,110,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16657,180,10,10,http://localhost:8080/cart,109,0,0
1781273573461,113,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273573457,199,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16663,180,10,10,http://localhost:8080/cart,117,0,0
1781273573468,188,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,188,0,1
1781273573461,199,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27888,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,0
1781273573462,198,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,198,0,1
1781273573462,200,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6968,497,10,10,http://localhost:8080/cart/checkout,200,0,1
1781273573469,199,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16777,477,10,10,http://localhost:8080/cart,89,0,0
1781273573469,89,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,89,0,0
1781273573558,110,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16663,180,10,10,http://localhost:8080/cart,110,0,1
1781273573467,202,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16731,477,10,10,http://localhost:8080/cart,91,0,1
1781273573467,91,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,91,0,1
1781273573558,111,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16617,180,10,10,http://localhost:8080/cart,110,0,1
1781273573571,190,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273573571,193,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6988,497,10,10,http://localhost:8080/cart/checkout,190,0,1
1781273573656,114,Checkout,200,OK,Online Boutique Users 1-3,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,114,0,1
1781273573656,114,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,1
1781273573574,289,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16755,477,10,10,http://localhost:8080/cart,86,0,1
1781273573574,86,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,86,0,1
1781273573660,203,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16641,180,10,10,http://localhost:8080/cart,202,0,1
1781273573669,194,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16655,180,10,10,http://localhost:8080/cart,193,0,1
1781273573662,203,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,202,0,1
1781273573669,199,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16673,180,10,10,http://localhost:8080/cart,196,0,1
1781273573660,302,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16783,477,10,10,http://localhost:8080/cart,101,0,1
1781273573660,101,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273573761,201,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16669,180,10,10,http://localhost:8080/cart,201,0,1
1781273573660,305,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16745,477,10,10,http://localhost:8080/cart,101,0,1
1781273573660,101,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,101,0,1
1781273573761,204,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16631,180,10,10,http://localhost:8080/cart,204,0,1
1781273573772,200,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,200,0,0
1781273573762,210,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,210,0,0
1781273573764,209,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,208,0,1
1781273573770,288,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16737,477,10,10,http://localhost:8080/cart,87,0,1
1781273573770,87,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273573857,201,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16623,180,10,10,http://localhost:8080/cart,201,0,1
1781273573863,195,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16691,180,10,10,http://localhost:8080/cart,195,0,1
1781273573865,193,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,193,0,0
1781273573868,192,Checkout,200,OK,Online Boutique Users 1-10,text,true,,6980,497,10,10,http://localhost:8080/cart/checkout,192,0,1
1781273573863,198,Checkout,200,OK,Online Boutique Users 1-2,text,true,,7010,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273573963,99,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16637,180,10,10,http://localhost:8080/cart,99,0,0
1781273573966,96,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,10,10,http://localhost:8080/cart,96,0,0
1781273573973,109,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27866,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273573973,109,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273573973,109,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27918,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,0
1781273574058,98,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,40,0,1
1781273574062,102,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781273574060,104,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,104,0,1
1781273574062,103,Checkout,200,OK,Online Boutique Users 1-8,text,true,,7006,497,10,10,http://localhost:8080/cart/checkout,103,0,1
1781273574058,108,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6964,497,10,10,http://localhost:8080/cart/checkout,108,0,1
1781273574063,103,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,103,0,0
1781273574082,176,Add to Cart,200,OK,Online Boutique Users 1-6,text,true,,16753,477,10,10,http://localhost:8080/cart,16,0,0
1781273574082,16,Add to Cart-0,302,Found,Online Boutique Users 1-6,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781273574098,160,Add to Cart-1,200,OK,Online Boutique Users 1-6,text,true,,16639,180,10,10,http://localhost:8080/cart,160,0,1
1781273574059,203,Add to Cart,200,OK,Online Boutique Users 1-4,text,true,,16745,477,10,10,http://localhost:8080/cart,30,0,1
1781273574059,30,Add to Cart-0,302,Found,Online Boutique Users 1-4,,true,,114,297,10,10,http://localhost:8080/cart,30,0,1
1781273574089,173,Add to Cart-1,200,OK,Online Boutique Users 1-4,text,true,,16631,180,10,10,http://localhost:8080/cart,172,0,1
1781273574082,180,Add to Cart,200,OK,Online Boutique Users 1-3,text,true,,16745,477,10,10,http://localhost:8080/cart,16,0,0
1781273574082,16,Add to Cart-0,302,Found,Online Boutique Users 1-3,,true,,114,297,10,10,http://localhost:8080/cart,16,0,0
1781273574098,164,Add to Cart-1,200,OK,Online Boutique Users 1-3,text,true,,16631,180,10,10,http://localhost:8080/cart,163,0,1
1781273574156,108,Checkout,200,OK,Online Boutique Users 1-7,text,true,,6962,497,10,10,http://localhost:8080/cart/checkout,108,0,0
1781273574083,181,Add to Cart,200,OK,Online Boutique Users 1-9,text,true,,16765,477,10,10,http://localhost:8080/cart,15,0,0
1781273574083,15,Add to Cart-0,302,Found,Online Boutique Users 1-9,,true,,114,297,10,10,http://localhost:8080/cart,15,0,0
1781273574098,166,Add to Cart-1,200,OK,Online Boutique Users 1-9,text,true,,16651,180,10,10,http://localhost:8080/cart,166,0,1
1781273574164,108,Product Page,200,OK,Online Boutique Users 1-2,text,true,,27896,194,10,10,http://localhost:8080/product/OLJCESPC7Z,108,0,0
1781273574164,110,Product Page,200,OK,Online Boutique Users 1-10,text,true,,27880,194,10,10,http://localhost:8080/product/OLJCESPC7Z,104,0,0
1781273574166,192,Homepage,200,OK,Online Boutique Users 1-8,text,true,,10689,176,10,10,http://localhost:8080/,191,0,0
1781273574166,196,Homepage,200,OK,Online Boutique Users 1-5,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273574166,196,Homepage,200,OK,Online Boutique Users 1-1,text,true,,10689,176,10,10,http://localhost:8080/,196,0,1
1781273574258,108,Cart Page,200,OK,Online Boutique Users 1-6,text,true,,16659,180,10,10,http://localhost:8080/cart,108,0,0
1781273574262,106,Cart Page,200,OK,Online Boutique Users 1-3,text,true,,16627,180,10,10,http://localhost:8080/cart,106,0,1
1781273574262,108,Cart Page,200,OK,Online Boutique Users 1-4,text,true,,16663,180,10,10,http://localhost:8080/cart,106,0,1
1781273574264,107,Cart Page,200,OK,Online Boutique Users 1-9,text,true,,16629,180,10,10,http://localhost:8080/cart,107,0,1
1781273574265,106,Homepage,200,OK,Online Boutique Users 1-7,text,true,,10689,176,10,10,http://localhost:8080/,106,0,0
1781273574363,109,Product Page,200,OK,Online Boutique Users 1-1,text,true,,27870,194,10,10,http://localhost:8080/product/OLJCESPC7Z,107,0,1
1781273574362,194,Product Page,200,OK,Online Boutique Users 1-5,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,114,0,1
1781273574274,282,Add to Cart,200,OK,Online Boutique Users 1-10,text,true,,16753,477,10,10,http://localhost:8080/cart,87,0,1
1781273574274,87,Add to Cart-0,302,Found,Online Boutique Users 1-10,,true,,114,297,10,10,http://localhost:8080/cart,87,0,1
1781273574361,195,Add to Cart-1,200,OK,Online Boutique Users 1-10,text,true,,16639,180,10,10,http://localhost:8080/cart,111,0,1
1781273574273,284,Add to Cart,200,OK,Online Boutique Users 1-2,text,true,,16787,477,10,10,http://localhost:8080/cart,87,0,0
1781273574273,87,Add to Cart-0,302,Found,Online Boutique Users 1-2,,true,,114,297,10,10,http://localhost:8080/cart,87,0,0
1781273574360,197,Add to Cart-1,200,OK,Online Boutique Users 1-2,text,true,,16673,180,10,10,http://localhost:8080/cart,196,0,1
1781273574367,198,Checkout,200,OK,Online Boutique Users 1-6,text,true,,6978,497,10,10,http://localhost:8080/cart/checkout,198,0,1
1781273574368,197,Checkout,200,OK,Online Boutique Users 1-3,text,true,,6992,497,10,10,http://localhost:8080/cart/checkout,197,0,1
1781273574358,207,Product Page,200,OK,Online Boutique Users 1-8,text,true,,27864,194,10,10,http://localhost:8080/product/OLJCESPC7Z,207,0,1
1781273574370,195,Checkout,200,OK,Online Boutique Users 1-4,text,true,,6958,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273574371,195,Checkout,200,OK,Online Boutique Users 1-9,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,195,0,1
1781273574371,195,Product Page,200,OK,Online Boutique Users 1-7,text,true,,27916,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273574556,122,Cart Page,200,OK,Online Boutique Users 1-10,text,true,,16661,180,10,10,http://localhost:8080/cart,122,0,1
1781273574557,123,Cart Page,200,OK,Online Boutique Users 1-2,text,true,,16669,180,10,10,http://localhost:8080/cart,123,0,1
1781273574556,200,Add to Cart,200,OK,Online Boutique Users 1-5,text,true,,16789,477,10,10,http://localhost:8080/cart,20,0,1
1781273574556,20,Add to Cart-0,302,Found,Online Boutique Users 1-5,,true,,114,297,10,10,http://localhost:8080/cart,20,0,1
1781273574577,179,Add to Cart-1,200,OK,Online Boutique Users 1-5,text,true,,16675,180,10,10,http://localhost:8080/cart,179,0,0
1781273574472,286,Add to Cart,200,OK,Online Boutique Users 1-1,text,true,,16753,477,10,10,http://localhost:8080/cart,85,0,0
1781273574472,85,Add to Cart-0,302,Found,Online Boutique Users 1-1,,true,,114,297,10,10,http://localhost:8080/cart,85,0,0
1781273574557,201,Add to Cart-1,200,OK,Online Boutique Users 1-1,text,true,,16639,180,10,10,http://localhost:8080/cart,123,0,1
1781273574566,204,Homepage,200,OK,Online Boutique Users 1-6,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273574566,204,Homepage,200,OK,Online Boutique Users 1-9,text,true,,10689,176,10,10,http://localhost:8080/,204,0,1
1781273574566,290,Add to Cart,200,OK,Online Boutique Users 1-7,text,true,,16763,477,10,10,http://localhost:8080/cart,90,0,1
1781273574566,90,Add to Cart-0,302,Found,Online Boutique Users 1-7,,true,,114,297,10,10,http://localhost:8080/cart,90,0,1
1781273574656,200,Add to Cart-1,200,OK,Online Boutique Users 1-7,text,true,,16649,180,10,10,http://localhost:8080/cart,117,0,0
1781273574566,290,Homepage,200,OK,Online Boutique Users 1-3,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273574566,292,Homepage,200,OK,Online Boutique Users 1-4,text,true,,10689,176,10,10,http://localhost:8080/,205,0,1
1781273574565,295,Add to Cart,200,OK,Online Boutique Users 1-8,text,true,,16727,477,10,10,http://localhost:8080/cart,91,0,2
1781273574565,91,Add to Cart-0,302,Found,Online Boutique Users 1-8,,true,,114,297,10,10,http://localhost:8080/cart,91,0,2
1781273574656,204,Add to Cart-1,200,OK,Online Boutique Users 1-8,text,true,,16613,180,10,10,http://localhost:8080/cart,204,0,0
1781273574679,187,Checkout,200,OK,Online Boutique Users 1-10,text,true,,7008,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273574680,187,Checkout,200,OK,Online Boutique Users 1-2,text,true,,6984,497,10,10,http://localhost:8080/cart/checkout,187,0,1
1781273574757,114,Cart Page,200,OK,Online Boutique Users 1-5,text,true,,16657,180,10,10,http://localhost:8080/cart,114,0,1
1781273574758,113,Cart Page,200,OK,Online Boutique Users 1-1,text,true,,16677,180,10,10,http://localhost:8080/cart,112,0,0
1781273574770,103,Product Page,200,OK,Online Boutique Users 1-6,text,true,,27892,194,10,10,http://localhost:8080/product/OLJCESPC7Z,102,0,1
1781273574770,187,Product Page,200,OK,Online Boutique Users 1-9,text,true,,27906,194,10,10,http://localhost:8080/product/OLJCESPC7Z,187,0,1
1781273574856,109,Cart Page,200,OK,Online Boutique Users 1-7,text,true,,16641,180,10,10,http://localhost:8080/cart,109,0,1
1781273574860,106,Cart Page,200,OK,Online Boutique Users 1-8,text,true,,16633,180,10,10,http://localhost:8080/cart,106,0,1
1781273574857,112,Product Page,200,OK,Online Boutique Users 1-3,text,true,,27886,194,10,10,http://localhost:8080/product/OLJCESPC7Z,109,0,1
1781273574858,111,Product Page,200,OK,Online Boutique Users 1-4,text,true,,27898,194,10,10,http://localhost:8080/product/OLJCESPC7Z,111,0,1
1781273574868,101,Homepage,200,OK,Online Boutique Users 1-2,text,true,,10689,176,10,10,http://localhost:8080/,101,0,1
1781273574867,102,Homepage,200,OK,Online Boutique Users 1-10,text,true,,10689,176,10,10,http://localhost:8080/,102,0,0
1781273574871,99,Checkout,200,OK,Online Boutique Users 1-5,text,true,,6972,497,10,10,http://localhost:8080/cart/checkout,98,0,1
1781273574872,98,Checkout,200,OK,Online Boutique Users 1-1,text,true,,6954,497,10,10,http://localhost:8080/cart/checkout,98,0,0
